family,kind,reg,pid,day,actual,prediction
sequence,ridge,1000.0,26,2021-03-31,167.0,222.4443151738502
sequence,ridge,1000.0,27,2024-06-14,120.0,152.99034258855195
sequence,kernel,0.1,1,2020-05-04,210.0,230.75465277488942
sequence,kernel,0.1,1,2020-05-05,116.0,196.3156360073041
sequence,kernel,0.1,2,2019-11-18,181.0,244.59775767044079
sequence,kernel,0.1,2,2019-11-19,132.0,221.7533611255968
sequence,kernel,0.1,2,2019-11-20,137.0,194.16247447208067
sequence,kernel,0.1,4,2023-09-14,401.0,405.88827086875557
sequence,kernel,0.1,4,2023-09-15,316.0,281.71080812585194
sequence,kernel,0.1,5,2020-08-20,211.0,199.67538985732727
sequence,kernel,0.1,5,2020-08-21,201.0,178.1334271113902
sequence,kernel,0.1,5,2020-08-22,271.0,186.9659989806628
sequence,kernel,0.1,6,2023-04-10,247.0,244.82436051079367
sequence,kernel,0.1,6,2023-04-11,193.0,181.17572717242672
sequence,kernel,0.1,6,2023-04-12,301.0,216.25065226401028
sequence,kernel,0.1,8,2023-02-02,246.0,326.34141253045755
sequence,kernel,0.1,8,2023-02-03,181.0,201.42155663990445
sequence,kernel,0.1,8,2023-02-04,166.0,221.09597894164676
sequence,kernel,0.1,9,2020-09-20,182.0,260.97983531397153
sequence,kernel,0.1,11,2020-10-06,192.0,273.7146197144481
sequence,kernel,0.1,11,2020-10-07,195.0,232.19477527186595
sequence,kernel,0.1,11,2020-10-08,280.0,235.25255324254874
sequence,kernel,0.1,12,2023-03-01,196.0,189.0000969360816
sequence,kernel,0.1,12,2023-03-02,110.0,184.3868009466461
sequence,kernel,0.1,13,2024-01-28,272.0,271.99639446423316
sequence,kernel,0.1,13,2024-01-29,175.0,212.7227327149443
sequence,kernel,0.1,13,2024-01-30,184.0,225.26740921677728
sequence,kernel,0.1,14,2023-05-12,243.0,234.42471040396785
sequence,kernel,0.1,15,2024-01-28,336.0,289.9139899464268
sequence,kernel,0.1,17,2023-10-13,287.0,180.61705663734293
sequence,kernel,0.1,17,2023-10-14,260.0,199.38428600312253
sequence,kernel,0.1,17,2023-10-15,192.0,261.7816287055541
sequence,kernel,0.1,26,2021-03-30,210.0,185.58791799328264
sequence,kernel,0.1,26,2021-03-31,167.0,225.81092859443854
sequence,kernel,0.1,27,2024-06-14,120.0,151.78943559936448
sequence,kernel,1.0,1,2020-05-04,210.0,221.87217271539825
sequence,kernel,1.0,1,2020-05-05,116.0,196.28284942931907
sequence,kernel,1.0,2,2019-11-18,181.0,241.24930603973843
sequence,kernel,1.0,2,2019-11-19,132.0,223.14562389404844
sequence,kernel,1.0,2,2019-11-20,137.0,201.65140961413172
sequence,kernel,1.0,4,2023-09-14,401.0,414.02333066485204
sequence,kernel,1.0,4,2023-09-15,316.0,302.42071115035134
sequence,kernel,1.0,5,2020-08-20,211.0,199.01592447951688
sequence,kernel,1.0,5,2020-08-21,201.0,175.90355378940063
sequence,kernel,1.0,5,2020-08-22,271.0,186.97821497834366
sequence,kernel,1.0,6,2023-04-10,247.0,241.1645481341241
sequence,kernel,1.0,6,2023-04-11,193.0,191.86015748682073
sequence,kernel,1.0,6,2023-04-12,301.0,213.58279066455066
sequence,kernel,1.0,8,2023-02-02,246.0,323.8137550200179
sequence,kernel,1.0,8,2023-02-03,181.0,216.48578793057555
sequence,kernel,1.0,8,2023-02-04,166.0,228.71999819232084
sequence,kernel,1.0,9,2020-09-20,182.0,260.96376905653074
sequence,kernel,1.0,11,2020-10-06,192.0,263.088934739026
sequence,kernel,1.0,11,2020-10-07,195.0,238.1176442865987
sequence,kernel,1.0,11,2020-10-08,280.0,232.29940091599687
sequence,kernel,1.0,12,2023-03-01,196.0,189.0000631817518
sequence,kernel,1.0,12,2023-03-02,110.0,184.1963424748711
sequence,kernel,1.0,13,2024-01-28,272.0,267.8561805117858
sequence,kernel,1.0,13,2024-01-29,175.0,209.42567913250892
sequence,kernel,1.0,13,2024-01-30,184.0,226.3319081733119
sequence,kernel,1.0,14,2023-05-12,243.0,232.63376134397873
sequence,kernel,1.0,15,2024-01-28,336.0,289.43937595709934
sequence,kernel,1.0,17,2023-10-13,287.0,189.95689074259613
sequence,kernel,1.0,17,2023-10-14,260.0,200.17502308804114
sequence,kernel,1.0,17,2023-10-15,192.0,250.45188594808585
sequence,kernel,1.0,26,2021-03-30,210.0,179.87583542641224
sequence,kernel,1.0,26,2021-03-31,167.0,228.9452034312299
sequence,kernel,1.0,27,2024-06-14,120.0,148.6218426442171
sequence,kernel,10.0,1,2020-05-04,210.0,218.23672959403277
sequence,kernel,10.0,1,2020-05-05,116.0,197.39913751885092
sequence,kernel,10.0,2,2019-11-18,181.0,232.91287059236367
sequence,kernel,10.0,2,2019-11-19,132.0,227.91606135343153
sequence,kernel,10.0,2,2019-11-20,137.0,204.59868628977904
sequence,kernel,10.0,4,2023-09-14,401.0,422.7594954960882
sequence,kernel,10.0,4,2023-09-15,316.0,326.1308406029675
sequence,kernel,10.0,5,2020-08-20,211.0,198.9160552321077
sequence,kernel,10.0,5,2020-08-21,201.0,174.83984666718723
sequence,kernel,10.0,5,2020-08-22,271.0,186.9862975750749
sequence,kernel,10.0,6,2023-04-10,247.0,231.01006928546735
sequence,kernel,10.0,6,2023-04-11,193.0,192.68877151237672
sequence,kernel,10.0,6,2023-04-12,301.0,211.47850554169798
sequence,kernel,10.0,8,2023-02-02,246.0,324.7853576214222
sequence,kernel,10.0,8,2023-02-03,181.0,228.90200325815272
sequence,kernel,10.0,8,2023-02-04,166.0,234.639644247488
sequence,kernel,10.0,9,2020-09-20,182.0,261.9969285217605
sequence,kernel,10.0,11,2020-10-06,192.0,247.83283041432156
sequence,kernel,10.0,11,2020-10-07,195.0,237.8776065810136
sequence,kernel,10.0,11,2020-10-08,280.0,225.14438614413376
sequence,kernel,10.0,12,2023-03-01,196.0,189.00001647713617
sequence,kernel,10.0,12,2023-03-02,110.0,184.01578945177877
sequence,kernel,10.0,13,2024-01-28,272.0,263.8503601163417
sequence,kernel,10.0,13,2024-01-29,175.0,201.6291766523876
sequence,kernel,10.0,13,2024-01-30,184.0,223.83003443999164
sequence,kernel,10.0,14,2023-05-12,243.0,229.11030859381964
sequence,kernel,10.0,15,2024-01-28,336.0,286.9025235248556
sequence,kernel,10.0,17,2023-10-13,287.0,200.75098645314335
sequence,kernel,10.0,17,2023-10-14,260.0,211.03123090221567
sequence,kernel,10.0,17,2023-10-15,192.0,241.53975091718632
sequence,kernel,10.0,26,2021-03-30,210.0,172.72421985928167
sequence,kernel,10.0,26,2021-03-31,167.0,231.76667411823976
sequence,kernel,10.0,27,2024-06-14,120.0,146.85925022212305
sequence,kernel,100.0,1,2020-05-04,210.0,219.53774730578587
sequence,kernel,100.0,1,2020-05-05,116.0,200.18746510845557
sequence,kernel,100.0,2,2019-11-18,181.0,231.09152968687232
sequence,kernel,100.0,2,2019-11-19,132.0,230.46370659272185
sequence,kernel,100.0,2,2019-11-20,137.0,205.7599078454664
sequence,kernel,100.0,4,2023-09-14,401.0,425.5209460538349
sequence,kernel,100.0,4,2023-09-15,316.0,332.8191698735201
sequence,kernel,100.0,5,2020-08-20,211.0,198.98432288497358
sequence,kernel,100.0,5,2020-08-21,201.0,174.9416037653739
sequence,kernel,100.0,5,2020-08-22,271.0,186.9971742130393
sequence,kernel,100.0,6,2023-04-10,247.0,228.2512795809085
sequence,kernel,100.0,6,2023-04-11,193.0,192.8224068758135
sequence,kernel,100.0,6,2023-04-12,301.0,211.04578704522265
sequence,kernel,100.0,8,2023-02-02,246.0,325.7931377121992
sequence,kernel,100.0,8,2023-02-03,181.0,232.3440988200484
sequence,kernel,100.0,8,2023-02-04,166.0,236.84769232516663
sequence,kernel,100.0,9,2020-09-20,182.0,262.76667730314017
sequence,kernel,100.0,11,2020-10-06,192.0,245.1488757768523
sequence,kernel,100.0,11,2020-10-07,195.0,238.6544972188734
sequence,kernel,100.0,11,2020-10-08,280.0,223.46503767254268
sequence,kernel,100.0,12,2023-03-01,196.0,189.00000188062236
sequence,kernel,100.0,12,2023-03-02,110.0,183.99968685608707
sequence,kernel,100.0,13,2024-01-28,272.0,263.0702965929064
sequence,kernel,100.0,13,2024-01-29,175.0,199.62248180416924
sequence,kernel,100.0,13,2024-01-30,184.0,223.53622817572065
sequence,kernel,100.0,14,2023-05-12,243.0,228.1174160881345
sequence,kernel,100.0,15,2024-01-28,336.0,286.087200506013
sequence,kernel,100.0,17,2023-10-13,287.0,205.17510520542658
sequence,kernel,100.0,17,2023-10-14,260.0,216.54647618675477
sequence,kernel,100.0,17,2023-10-15,192.0,240.5528830489399
sequence,kernel,100.0,26,2021-03-30,210.0,171.15156975691332
sequence,kernel,100.0,26,2021-03-31,167.0,233.16330990935296
sequence,kernel,100.0,27,2024-06-14,120.0,147.7147980301237
sequence,kernel,1000.0,1,2020-05-04,210.0,219.94677266715942
sequence,kernel,1000.0,1,2020-05-05,116.0,200.90734144776448
sequence,kernel,1000.0,2,2019-11-18,181.0,231.00576904327616
sequence,kernel,1000.0,2,2019-11-19,132.0,230.94092927191716
sequence,kernel,1000.0,2,2019-11-20,137.0,205.97368928880286
sequence,kernel,1000.0,4,2023-09-14,401.0,425.94867682805364
sequence,kernel,1000.0,4,2023-09-15,316.0,333.8724378868127
sequence,kernel,1000.0,5,2020-08-20,211.0,198.9982791276963
sequence,kernel,1000.0,5,2020-08-21,201.0,174.99314351660206
sequence,kernel,1000.0,5,2020-08-22,271.0,186.99968347180192
sequence,kernel,1000.0,6,2023-04-10,247.0,228.02278060494405
sequence,kernel,1000.0,6,2023-04-11,193.0,192.97810787459258
sequence,kernel,1000.0,6,2023-04-12,301.0,211.00441397685677
sequence,kernel,1000.0,8,2023-02-02,246.0,325.9773893287676
sequence,kernel,1000.0,8,2023-02-03,181.0,232.92830346445854
sequence,kernel,1000.0,8,2023-02-04,166.0,237.27937539365263
sequence,kernel,1000.0,9,2020-09-20,182.0,262.9730842402225
sequence,kernel,1000.0,11,2020-10-06,192.0,245.01076438027755
sequence,kernel,1000.0,11,2020-10-07,195.0,238.95924689778857
sequence,kernel,1000.0,11,2020-10-08,280.0,223.3445972761538
sequence,kernel,1000.0,12,2023-03-01,196.0,189.00000018944806
sequence,kernel,1000.0,12,2023-03-02,110.0,183.99992383106957
sequence,kernel,1000.0,13,2024-01-28,272.0,263.0064602000485
sequence,kernel,1000.0,13,2024-01-29,175.0,199.50893365222055
sequence,kernel,1000.0,13,2024-01-30,184.0,223.64937843582882
sequence,kernel,1000.0,14,2023-05-12,243.0,228.01159406645598
sequence,kernel,1000.0,15,2024-01-28,336.0,286.0083034031084
sequence,kernel,1000.0,17,2023-10-13,287.0,205.91085632268806
sequence,kernel,1000.0,17,2023-10-14,260.0,217.3984622652568
sequence,kernel,1000.0,17,2023-10-15,192.0,240.64946583047268
sequence,kernel,1000.0,26,2021-03-30,210.0,171.01413099486032
sequence,kernel,1000.0,26,2021-03-31,167.0,233.46219392302933
sequence,kernel,1000.0,27,2024-06-14,120.0,147.96725277138628
