pid,time,view,permutation,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
6,2020-03-02 15:00:00,full_signal,32,False,9.2,39.974622880395174,1.1,23.290943390862296,3.6,11.70962073243789
6,2020-03-02 22:00:00,full_signal,32,False,226.0,38.89736188872274,31.0,14.76675783979934,31.1,11.059950935719979
6,2020-03-04 08:25:00,full_signal,32,False,56.5,39.73204278786738,8.0,20.457791046909474,2.5,12.291788583088252
6,2020-03-04 13:20:00,full_signal,32,False,45.9,52.54138810600213,33.0,6.664692296159397,31.1,12.453988775142516
6,2020-03-04 20:25:00,full_signal,32,False,40.0,72.95645377488343,10.0,18.691090644427796,8.0,21.94717319335668
6,2020-03-05 00:05:00,full_signal,32,False,34.0,61.5672171274262,2.1,11.853484895144184,10.0,16.243441125628326
6,2020-03-05 11:00:00,full_signal,32,False,5.0,71.7058806572229,30.0,17.579164250809484,3.0,25.83799617660081
6,2020-03-05 18:15:00,full_signal,32,False,5.0,76.72499213021462,30.0,23.495545933571844,3.0,26.398739190858155
6,2020-03-05 23:30:00,full_signal,32,False,228.0,61.08090132116616,56.0,14.033824618271705,31.6,17.74142001486478
6,2020-03-06 13:00:00,full_signal,32,False,56.5,65.14859081423721,8.0,12.13478132096088,2.5,17.779119532914017
6,2020-03-07 08:20:00,full_signal,32,False,43.4,39.26826101498924,13.2,15.36230928349492,12.4,10.986172193308537
6,2020-03-08 19:50:00,full_signal,32,False,111.0,71.91578516362398,12.3,25.645953221894192,28.5,24.149141303595986
6,2020-02-29 23:30:00,full_signal,33,False,188.0,39.19011125827206,52.0,18.657165520564295,21.6,11.259252811679236
6,2020-03-01 14:00:00,full_signal,33,False,70.0,73.04776227644034,26.0,18.93177717377615,26.0,21.90112143021388
6,2020-03-02 05:15:00,full_signal,33,False,56.5,72.39984687249783,8.0,17.369526199826186,2.5,25.498094044762713
6,2020-03-02 09:50:00,full_signal,33,False,5.0,38.329488512138106,30.0,22.202524307642797,3.0,12.222707814053702
6,2020-03-02 15:00:00,full_signal,33,False,9.2,37.76134126558007,1.1,22.222135519848365,3.6,10.863334321457357
6,2020-03-02 22:00:00,full_signal,33,False,226.0,71.41821599124854,31.0,26.17318150337599,31.1,24.591597760427504
6,2020-03-04 08:25:00,full_signal,33,False,56.5,63.53183383124222,8.0,12.070608812053703,2.5,17.651741494490484
6,2020-03-04 13:20:00,full_signal,33,False,45.9,69.68990796312863,33.0,10.828755133476763,31.1,16.94237563549565
6,2020-03-04 20:25:00,full_signal,33,False,40.0,52.49722203875746,10.0,6.516203089937471,8.0,12.42451692530423
6,2020-03-05 00:05:00,full_signal,33,False,34.0,43.998316957500485,2.1,2.203760293094002,10.0,9.89040207748936
6,2020-03-05 11:00:00,full_signal,33,False,5.0,59.647729618439584,30.0,10.297581732028352,3.0,15.64434293100919
6,2020-03-05 18:15:00,full_signal,33,False,5.0,67.1313959664779,30.0,15.64080560932409,3.0,16.546148926149698
6,2020-03-05 23:30:00,full_signal,33,False,228.0,44.24224543677921,56.0,11.468542133561415,31.6,10.773295913238517
6,2020-03-06 13:00:00,full_signal,33,False,56.5,39.61333030896502,8.0,23.47071431994487,2.5,11.670293209303772
6,2020-03-07 08:20:00,full_signal,33,False,43.4,74.62656873808321,13.2,18.608270115564597,12.4,24.689329462765897
6,2020-03-08 19:50:00,full_signal,33,False,111.0,75.36698630041872,12.3,25.832055620570006,28.5,26.011365437984917
6,2020-02-29 23:30:00,full_signal,34,False,188.0,39.19011125827206,52.0,18.657165520564295,21.6,11.259252811679236
6,2020-03-01 14:00:00,full_signal,34,True,70.0,71.74452709722776,26.0,26.569024140820318,26.0,24.414282262661956
6,2020-03-02 05:15:00,full_signal,34,False,56.5,63.27391867695475,8.0,11.799241867497898,2.5,16.811930191349397
6,2020-03-02 09:50:00,full_signal,34,False,5.0,48.26722266665626,30.0,3.6065434843143356,3.0,11.05955257183271
6,2020-03-02 15:00:00,full_signal,34,False,9.2,76.9063716180931,1.1,18.162486083436058,3.6,23.974172564884853
6,2020-03-02 22:00:00,full_signal,34,False,226.0,67.68433107217528,31.0,11.931702228774814,31.1,16.527917271890914
6,2020-03-04 08:25:00,full_signal,34,False,56.5,42.98221419540055,8.0,8.822004791631048,2.5,9.841000416346873
6,2020-03-04 13:20:00,full_signal,34,False,45.9,39.64900002000516,33.0,23.467884048949166,31.1,11.666128930287606
6,2020-03-04 20:25:00,full_signal,34,False,40.0,37.57149334417666,10.0,22.42749299526035,8.0,10.814884940635107
6,2020-03-05 00:05:00,full_signal,34,False,34.0,52.46334400720455,2.1,6.7652750640163095,10.0,13.290734075764732
6,2020-03-05 11:00:00,full_signal,34,False,5.0,38.66629882716457,30.0,18.645085956198475,3.0,11.898159337417443
6,2020-03-05 18:15:00,full_signal,34,False,5.0,76.72499213021462,30.0,23.495545933571844,3.0,26.398739190858155
6,2020-03-05 23:30:00,full_signal,34,False,228.0,61.08090132116616,56.0,14.033824618271705,31.6,17.74142001486478
6,2020-03-06 13:00:00,full_signal,34,False,56.5,73.15119167693695,8.0,18.743777555750924,2.5,21.990026343579977
6,2020-03-07 08:20:00,full_signal,34,False,43.4,71.86129130150091,13.2,17.357395740959728,12.4,26.191053417820186
6,2020-03-08 19:50:00,full_signal,34,False,111.0,69.89997008413494,12.3,20.04588431374629,28.5,18.37771468671302
6,2020-02-29 23:30:00,full_signal,35,False,188.0,60.04520379874731,52.0,12.42502278071679,21.6,17.14825761720921
6,2020-03-01 14:00:00,full_signal,35,False,70.0,67.99177927716153,26.0,17.051406031659333,26.0,17.076421457248294
6,2020-03-02 05:15:00,full_signal,35,False,56.5,63.27391867695475,8.0,11.799241867497898,2.5,16.811930191349397
6,2020-03-02 09:50:00,full_signal,35,False,5.0,72.59247270682313,30.0,18.863052040964103,3.0,21.971358102636174
6,2020-03-02 15:00:00,full_signal,35,False,9.2,76.13584592753881,1.1,25.661682045145906,3.6,26.029814932430902
6,2020-03-02 22:00:00,full_signal,35,False,226.0,43.1039796434609,31.0,9.959628403272571,31.1,10.1412578709286
6,2020-03-04 08:25:00,full_signal,35,False,56.5,47.697219820247646,8.0,3.0608489915227546,2.5,10.717848472863947
6,2020-03-04 13:20:00,full_signal,35,False,45.9,52.54138810600213,33.0,6.664692296159397,31.1,12.453988775142516
6,2020-03-04 20:25:00,full_signal,35,False,40.0,69.35253116354073,10.0,11.56323668111997,8.0,17.10103022232635
6,2020-03-05 00:05:00,full_signal,35,False,34.0,48.850914978326585,2.1,18.64010843857528,10.0,14.64170067583353
6,2020-03-05 11:00:00,full_signal,35,False,5.0,74.97828231692948,30.0,18.645137036965753,3.0,25.058681351589513
6,2020-03-05 18:15:00,full_signal,35,False,5.0,38.59429126238808,30.0,21.86623290281722,3.0,11.343480328793257
6,2020-03-05 23:30:00,full_signal,35,False,228.0,71.97301847808014,56.0,27.10086844002105,31.6,25.38693192055502
6,2020-03-06 13:00:00,full_signal,35,False,56.5,38.565275952351776,8.0,16.348339257840983,2.5,10.915479232303404
6,2020-03-07 08:20:00,full_signal,35,False,43.4,71.86129130150091,13.2,17.357395740959728,12.4,26.191053417820186
6,2020-03-08 19:50:00,full_signal,35,False,111.0,40.65365012868725,12.3,19.65392961069439,28.5,11.758236782539411
6,2020-02-29 23:30:00,full_signal,36,False,188.0,75.92215778090217,52.0,19.347843113121666,21.6,28.62415970378026
6,2020-03-01 14:00:00,full_signal,36,False,70.0,70.06491271765381,26.0,11.073858915544928,26.0,17.21227160968137
6,2020-03-02 05:15:00,full_signal,36,False,56.5,71.15060066501279,8.0,17.277266358061116,2.5,20.13522115965435
6,2020-03-02 09:50:00,full_signal,36,False,5.0,37.99171527409689,30.0,18.842513778735114,3.0,10.917304214397552
6,2020-03-02 15:00:00,full_signal,36,False,9.2,64.34672262710217,1.1,12.280085547168252,3.6,17.787769322974384
6,2020-03-02 22:00:00,full_signal,36,False,226.0,38.98098356547886,31.0,22.441115011643454,31.1,12.353277622219544
6,2020-03-04 08:25:00,full_signal,36,False,56.5,42.98221419540055,8.0,8.822004791631048,2.5,9.841000416346873
6,2020-03-04 13:20:00,full_signal,36,False,45.9,68.16564555823126,33.0,14.467994145870566,31.1,16.592987901886346
6,2020-03-04 20:25:00,full_signal,36,False,40.0,52.49722203875746,10.0,6.516203089937471,8.0,12.42451692530423
6,2020-03-05 00:05:00,full_signal,36,False,34.0,43.998316957500485,2.1,2.203760293094002,10.0,9.89040207748936
6,2020-03-05 11:00:00,full_signal,36,False,5.0,41.1194810732824,30.0,17.09941707712422,3.0,11.467932483607031
6,2020-03-05 18:15:00,full_signal,36,False,5.0,75.92938606306488,30.0,14.352906532501219,3.0,23.08035639407062
6,2020-03-05 23:30:00,full_signal,36,False,228.0,71.97301847808014,56.0,27.10086844002105,31.6,25.38693192055502
6,2020-03-06 13:00:00,full_signal,36,False,56.5,76.8353295624192,8.0,25.327695227886835,2.5,26.508378457479843
6,2020-03-07 08:20:00,full_signal,36,False,43.4,59.37798689165807,13.2,10.896516419414144,12.4,15.775735065358525
6,2020-03-08 19:50:00,full_signal,36,False,111.0,38.790970687195404,12.3,12.965795093112208,28.5,11.055950336628296
6,2020-02-29 23:30:00,full_signal,37,False,188.0,60.04520379874731,52.0,12.42502278071679,21.6,17.14825761720921
6,2020-03-01 14:00:00,full_signal,37,False,70.0,73.04776227644034,26.0,18.93177717377615,26.0,21.90112143021388
6,2020-03-02 05:15:00,full_signal,37,False,56.5,72.39984687249783,8.0,17.369526199826186,2.5,25.498094044762713
6,2020-03-02 09:50:00,full_signal,37,False,5.0,64.11954992919584,30.0,12.645484670740712,3.0,17.845295136558324
6,2020-03-02 15:00:00,full_signal,37,False,9.2,76.13584592753881,1.1,25.661682045145906,3.6,26.029814932430902
6,2020-03-02 22:00:00,full_signal,37,False,226.0,38.4906236474911,31.0,18.57979509820863,31.1,10.997455863089197
6,2020-03-04 08:25:00,full_signal,37,False,56.5,75.55642588401818,8.0,19.079985753400443,2.5,24.98956708979894
6,2020-03-04 13:20:00,full_signal,37,False,45.9,69.68990796312863,33.0,10.828755133476763,31.1,16.94237563549565
6,2020-03-04 20:25:00,full_signal,37,False,40.0,71.9948167481963,10.0,26.223367175018428,8.0,24.482865833630047
6,2020-03-05 00:05:00,full_signal,37,False,34.0,49.408347543353464,2.1,16.961207161478963,10.0,13.551876871453853
6,2020-03-05 11:00:00,full_signal,37,False,5.0,38.66629882716457,30.0,18.645085956198475,3.0,11.898159337417443
6,2020-03-05 18:15:00,full_signal,37,False,5.0,48.724635221699614,30.0,3.262545106403216,3.0,11.12196144900924
6,2020-03-05 23:30:00,full_signal,37,False,228.0,44.24224543677921,56.0,11.468542133561415,31.6,10.773295913238517
6,2020-03-06 13:00:00,full_signal,37,False,56.5,68.968233575453,8.0,18.28581648756771,2.5,17.606084013342688
6,2020-03-07 08:20:00,full_signal,37,False,43.4,39.272468488923266,13.2,11.750765444940823,12.4,11.074155851711595
6,2020-03-08 19:50:00,full_signal,37,False,111.0,52.37610838312319,12.3,6.164409633456998,28.5,12.246190177396901
6,2020-02-29 23:30:00,full_signal,38,False,188.0,77.17236403466157,52.0,17.819978010664244,21.6,24.22289636067106
6,2020-03-01 14:00:00,full_signal,38,True,70.0,71.74452709722776,26.0,26.569024140820318,26.0,24.414282262661956
6,2020-03-02 05:15:00,full_signal,38,False,56.5,72.39984687249783,8.0,17.369526199826186,2.5,25.498094044762713
6,2020-03-02 09:50:00,full_signal,38,False,5.0,59.70573182965785,30.0,11.705324559656173,3.0,16.51031773537907
6,2020-03-02 15:00:00,full_signal,38,False,9.2,43.418418349606206,1.1,9.620467004170044,3.6,9.821300558854707
6,2020-03-02 22:00:00,full_signal,38,False,226.0,51.99446596524091,31.0,6.296128895944903,31.1,12.20679372114296
6,2020-03-04 08:25:00,full_signal,38,False,56.5,39.003189488931916,8.0,12.1443924338156,2.5,10.951422351706222
6,2020-03-04 13:20:00,full_signal,38,False,45.9,77.48395415254014,33.0,23.548240623120236,31.1,26.154573038599104
6,2020-03-04 20:25:00,full_signal,38,False,40.0,64.857995466709,10.0,11.970209551879964,8.0,17.860033490990187
6,2020-03-05 00:05:00,full_signal,38,False,34.0,48.850914978326585,2.1,18.64010843857528,10.0,14.64170067583353
6,2020-03-05 11:00:00,full_signal,38,False,5.0,71.32236196396535,30.0,17.48619815303424,3.0,20.69258074612366
6,2020-03-05 18:15:00,full_signal,38,False,5.0,38.59429126238808,30.0,21.86623290281722,3.0,11.343480328793257
6,2020-03-05 23:30:00,full_signal,38,False,228.0,72.25640714137373,56.0,22.600870517081564,31.6,20.969238962596627
6,2020-03-06 13:00:00,full_signal,38,False,56.5,48.86252514452753,8.0,3.7490680966786063,2.5,11.282588577741695
6,2020-03-07 08:20:00,full_signal,38,False,43.4,42.75089716550851,13.2,17.30468378860531,12.4,11.954021387089242
6,2020-03-08 19:50:00,full_signal,38,False,111.0,68.40258621204441,12.3,11.549982386830528,28.5,16.6240429215159
6,2020-02-29 23:30:00,full_signal,39,False,188.0,75.92215778090217,52.0,19.347843113121666,21.6,28.62415970378026
6,2020-03-01 14:00:00,full_signal,39,False,70.0,43.47933369313091,26.0,9.549833638665879,26.0,9.88124661819657
6,2020-03-02 05:15:00,full_signal,39,False,56.5,39.76536274686079,8.0,17.227171419816973,2.5,11.539837817323424
6,2020-03-02 09:50:00,full_signal,39,False,5.0,75.41315371604037,30.0,26.42233814393718,3.0,25.903271603314565
6,2020-03-02 15:00:00,full_signal,39,False,9.2,39.974622880395174,1.1,23.290943390862296,3.6,11.70962073243789
6,2020-03-02 22:00:00,full_signal,39,False,226.0,75.82145843092356,31.0,17.941157096095566,31.1,23.886465689748306
6,2020-03-04 08:25:00,full_signal,39,False,56.5,39.73204278786738,8.0,20.457791046909474,2.5,12.291788583088252
6,2020-03-04 13:20:00,full_signal,39,False,45.9,72.92807514979458,33.0,18.564973568675736,31.1,21.717436240376305
6,2020-03-04 20:25:00,full_signal,39,False,40.0,69.35253116354073,10.0,11.56323668111997,8.0,17.10103022232635
6,2020-03-05 00:05:00,full_signal,39,False,34.0,70.910964089488,2.1,22.496700268443178,10.0,20.84525625362269
6,2020-03-05 11:00:00,full_signal,39,False,5.0,59.647729618439584,30.0,10.297581732028352,3.0,15.64434293100919
6,2020-03-05 18:15:00,full_signal,39,False,5.0,52.93998734610443,30.0,6.017211456455828,3.0,12.448692316279852
6,2020-03-05 23:30:00,full_signal,39,False,228.0,39.36287557875108,56.0,16.972527055425537,31.6,11.779265643487642
6,2020-03-06 13:00:00,full_signal,39,False,56.5,48.86252514452753,8.0,3.7490680966786063,2.5,11.282588577741695
6,2020-03-07 08:20:00,full_signal,39,False,43.4,71.59037292619685,13.2,25.04870907140695,12.4,24.00014670610868
6,2020-03-08 19:50:00,full_signal,39,False,111.0,64.14492900818092,12.3,12.353357117681277,28.5,17.705678713443433
6,2020-02-29 23:30:00,full_signal,40,False,188.0,75.92215778090217,52.0,19.347843113121666,21.6,28.62415970378026
6,2020-03-01 14:00:00,full_signal,40,False,70.0,38.592601526945124,26.0,15.852985604864767,26.0,10.913512310152495
6,2020-03-02 05:15:00,full_signal,40,False,56.5,71.15060066501279,8.0,17.277266358061116,2.5,20.13522115965435
6,2020-03-02 09:50:00,full_signal,40,False,5.0,38.329488512138106,30.0,22.202524307642797,3.0,12.222707814053702
6,2020-03-02 15:00:00,full_signal,40,False,9.2,76.9063716180931,1.1,18.162486083436058,3.6,23.974172564884853
6,2020-03-02 22:00:00,full_signal,40,False,226.0,41.3110325471646,31.0,19.821217918411616,31.1,11.92181835922923
6,2020-03-04 08:25:00,full_signal,40,False,56.5,63.53183383124222,8.0,12.070608812053703,2.5,17.651741494490484
6,2020-03-04 13:20:00,full_signal,40,False,45.9,60.52900708878707,33.0,11.672809127567161,31.1,16.841297180269464
6,2020-03-04 20:25:00,full_signal,40,False,40.0,52.49722203875746,10.0,6.516203089937471,8.0,12.42451692530423
6,2020-03-05 00:05:00,full_signal,40,False,34.0,66.72247811142348,2.1,22.77919210765188,10.0,22.65105474304427
6,2020-03-05 11:00:00,full_signal,40,False,5.0,72.80528072480806,30.0,25.797582500544,3.0,26.05172687595832
6,2020-03-05 18:15:00,full_signal,40,False,5.0,69.62822978740402,30.0,10.66279449813097,3.0,16.637268823790837
6,2020-03-05 23:30:00,full_signal,40,False,228.0,38.60611357076091,56.0,19.77787812818755,31.6,11.656353683517432
6,2020-03-06 13:00:00,full_signal,40,False,56.5,68.968233575453,8.0,18.28581648756771,2.5,17.606084013342688
6,2020-03-07 08:20:00,full_signal,40,False,43.4,43.143619784317295,13.2,8.467610165551836,12.4,9.81694842359807
6,2020-03-08 19:50:00,full_signal,40,False,111.0,48.02226657968477,12.3,3.2059153936997804,28.5,10.841212247924787
6,2020-02-29 23:30:00,full_signal,41,False,188.0,64.59297126630969,52.0,12.827336426545543,21.6,18.1092364564629
6,2020-03-01 14:00:00,full_signal,41,False,70.0,43.47933369313091,26.0,9.549833638665879,26.0,9.88124661819657
6,2020-03-02 05:15:00,full_signal,41,False,56.5,67.26026695159344,8.0,11.100022236267955,2.5,16.043996629329314
6,2020-03-02 09:50:00,full_signal,41,False,5.0,37.99171527409689,30.0,18.842513778735114,3.0,10.917304214397552
6,2020-03-02 15:00:00,full_signal,41,False,9.2,70.10117141547043,1.1,20.034003397510762,3.6,18.37807740116344
6,2020-03-02 22:00:00,full_signal,41,False,226.0,75.82145843092356,31.0,17.941157096095566,31.1,23.886465689748306
6,2020-03-04 08:25:00,full_signal,41,False,56.5,72.39301333778434,8.0,17.750413122888972,2.5,26.565700723529055
6,2020-03-04 13:20:00,full_signal,41,False,45.9,37.36199141037717,33.0,24.591332697525818,31.1,12.4415015564762
6,2020-03-04 20:25:00,full_signal,41,False,40.0,52.49722203875746,10.0,6.516203089937471,8.0,12.42451692530423
6,2020-03-05 00:05:00,full_signal,41,False,34.0,43.998316957500485,2.1,2.203760293094002,10.0,9.89040207748936
6,2020-03-05 11:00:00,full_signal,41,False,5.0,72.80528072480806,30.0,25.797582500544,3.0,26.05172687595832
6,2020-03-05 18:15:00,full_signal,41,False,5.0,70.65310999686885,30.0,25.741861818160157,3.0,23.52334598072901
6,2020-03-05 23:30:00,full_signal,41,False,228.0,73.40698024352992,56.0,20.783830605725317,31.6,23.61364522086827
6,2020-03-06 13:00:00,full_signal,41,False,56.5,38.565275952351776,8.0,16.348339257840983,2.5,10.915479232303404
6,2020-03-07 08:20:00,full_signal,41,False,43.4,42.75089716550851,13.2,17.30468378860531,12.4,11.954021387089242
6,2020-03-08 19:50:00,full_signal,41,False,111.0,59.97585125298804,12.3,11.16956351131051,28.5,16.223588618510824
6,2020-02-29 23:30:00,full_signal,42,False,188.0,73.06328689863892,52.0,19.60295139871194,21.6,22.82948015529916
6,2020-03-01 14:00:00,full_signal,42,False,70.0,65.4011358403454,26.0,12.125228790025435,26.0,17.886584002617468
6,2020-03-02 05:15:00,full_signal,42,False,56.5,47.93970096966161,8.0,3.025721654148378,2.5,10.48138267191744
6,2020-03-02 09:50:00,full_signal,42,False,5.0,70.24474714045246,30.0,20.067675362601836,3.0,18.50823273851351
6,2020-03-02 15:00:00,full_signal,42,False,9.2,74.92081553432195,1.1,19.012686883709314,3.6,27.663469295440663
6,2020-03-02 22:00:00,full_signal,42,False,226.0,43.1039796434609,31.0,9.959628403272571,31.1,10.1412578709286
6,2020-03-04 08:25:00,full_signal,42,False,56.5,39.73204278786738,8.0,20.457791046909474,2.5,12.291788583088252
6,2020-03-04 13:20:00,full_signal,42,False,45.9,60.52900708878707,33.0,11.672809127567161,31.1,16.841297180269464
6,2020-03-04 20:25:00,full_signal,42,False,40.0,39.60714093860208,10.0,23.371823674452383,8.0,11.61743819338385
6,2020-03-05 00:05:00,full_signal,42,False,34.0,72.06101661871531,2.1,27.13138766967276,10.0,26.442351583889224
6,2020-03-05 11:00:00,full_signal,42,False,5.0,39.87288737511441,30.0,15.992627160136056,3.0,11.373207897076382
6,2020-03-05 18:15:00,full_signal,42,False,5.0,52.93998734610443,30.0,6.017211456455828,3.0,12.448692316279852
6,2020-03-05 23:30:00,full_signal,42,False,228.0,68.0025338900257,56.0,12.59512492771118,31.6,17.138194612289727
6,2020-03-06 13:00:00,full_signal,42,False,56.5,38.565275952351776,8.0,16.348339257840983,2.5,10.915479232303404
6,2020-03-07 08:20:00,full_signal,42,False,43.4,71.59037292619685,13.2,25.04870907140695,12.4,24.00014670610868
6,2020-03-08 19:50:00,full_signal,42,False,111.0,75.83407890265521,12.3,18.108849289619222,28.5,23.959443023476506
6,2020-02-29 23:30:00,full_signal,43,False,188.0,39.19011125827206,52.0,18.657165520564295,21.6,11.259252811679236
6,2020-03-01 14:00:00,full_signal,43,False,70.0,65.4011358403454,26.0,12.125228790025435,26.0,17.886584002617468
6,2020-03-02 05:15:00,full_signal,43,False,56.5,47.93970096966161,8.0,3.025721654148378,2.5,10.48138267191744
6,2020-03-02 09:50:00,full_signal,43,False,5.0,40.551492839305084,30.0,20.018291040392302,3.0,11.750496636588215
6,2020-03-02 15:00:00,full_signal,43,False,9.2,38.242482262048135,1.1,23.595319615292873,3.6,12.419842651343599
6,2020-03-02 22:00:00,full_signal,43,False,226.0,70.47100634940884,31.0,20.324142269364952,31.1,18.81482583498937
6,2020-03-04 08:25:00,full_signal,43,False,56.5,72.10246765038887,8.0,18.531718982101193,2.5,21.65435735367526
6,2020-03-04 13:20:00,full_signal,43,False,45.9,60.52900708878707,33.0,11.672809127567161,31.1,16.841297180269464
6,2020-03-04 20:25:00,full_signal,43,False,40.0,75.00132060049735,10.0,19.18785161164924,8.0,27.918615077388445
6,2020-03-05 00:05:00,full_signal,43,False,34.0,44.28174835286138,2.1,16.249566101085897,10.0,12.531081582079942
6,2020-03-05 11:00:00,full_signal,43,False,5.0,66.7019385234643,30.0,10.853672644074669,3.0,15.691566243437679
6,2020-03-05 18:15:00,full_signal,43,False,5.0,70.65310999686885,30.0,25.741861818160157,3.0,23.52334598072901
6,2020-03-05 23:30:00,full_signal,43,False,228.0,44.24224543677921,56.0,11.468542133561415,31.6,10.773295913238517
6,2020-03-06 13:00:00,full_signal,43,False,56.5,52.51750739720056,8.0,6.57904997895851,2.5,12.469625680176657
6,2020-03-07 08:20:00,full_signal,43,False,43.4,74.62656873808321,13.2,18.608270115564597,12.4,24.689329462765897
6,2020-03-08 19:50:00,full_signal,43,False,111.0,75.36698630041872,12.3,25.832055620570006,28.5,26.011365437984917
6,2020-02-29 23:30:00,full_signal,44,False,188.0,60.04520379874731,52.0,12.42502278071679,21.6,17.14825761720921
6,2020-03-01 14:00:00,full_signal,44,False,70.0,65.4011358403454,26.0,12.125228790025435,26.0,17.886584002617468
6,2020-03-02 05:15:00,full_signal,44,False,56.5,47.93970096966161,8.0,3.025721654148378,2.5,10.48138267191744
6,2020-03-02 09:50:00,full_signal,44,False,5.0,73.61110748233551,30.0,18.640295459155602,3.0,27.000754636834746
6,2020-03-02 15:00:00,full_signal,44,False,9.2,43.418418349606206,1.1,9.620467004170044,3.6,9.821300558854707
6,2020-03-02 22:00:00,full_signal,44,False,226.0,38.4906236474911,31.0,18.57979509820863,31.1,10.997455863089197
6,2020-03-04 08:25:00,full_signal,44,False,56.5,72.10246765038887,8.0,18.531718982101193,2.5,21.65435735367526
6,2020-03-04 13:20:00,full_signal,44,False,45.9,52.54138810600213,33.0,6.664692296159397,31.1,12.453988775142516
6,2020-03-04 20:25:00,full_signal,44,False,40.0,71.9948167481963,10.0,26.223367175018428,8.0,24.482865833630047
6,2020-03-05 00:05:00,full_signal,44,False,34.0,44.53639497351557,2.1,14.847583672034917,10.0,12.57261721357796
6,2020-03-05 11:00:00,full_signal,44,False,5.0,38.66629882716457,30.0,18.645085956198475,3.0,11.898159337417443
6,2020-03-05 18:15:00,full_signal,44,False,5.0,67.1313959664779,30.0,15.64080560932409,3.0,16.546148926149698
6,2020-03-05 23:30:00,full_signal,44,False,228.0,75.10065332003059,56.0,26.217893070403832,31.6,26.91172321980477
6,2020-03-06 13:00:00,full_signal,44,False,56.5,76.85513061379822,8.0,16.275517631728476,2.5,23.703516399322726
6,2020-03-07 08:20:00,full_signal,44,False,43.4,42.75089716550851,13.2,17.30468378860531,12.4,11.954021387089242
6,2020-03-08 19:50:00,full_signal,44,False,111.0,68.40258621204441,12.3,11.549982386830528,28.5,16.6240429215159
6,2020-02-29 23:30:00,full_signal,45,False,188.0,37.81568881021378,52.0,24.07787954746402,21.6,11.115392767157012
6,2020-03-01 14:00:00,full_signal,45,False,70.0,75.36929067876201,26.0,19.39539007380241,26.0,28.059517500819798
6,2020-03-02 05:15:00,full_signal,45,False,56.5,40.27104547275132,8.0,16.986029857778956,2.5,11.412180640673077
6,2020-03-02 09:50:00,full_signal,45,False,5.0,68.05262623934524,30.0,11.92708198097555,3.0,16.62547331489919
6,2020-03-02 15:00:00,full_signal,45,False,9.2,72.82970201008217,1.1,18.84887099799747,3.6,22.015138282631977
6,2020-03-02 22:00:00,full_signal,45,False,226.0,59.369713114768075,31.0,12.16711748982745,31.1,16.669115664914038
6,2020-03-04 08:25:00,full_signal,45,False,56.5,39.73204278786738,8.0,20.457791046909474,2.5,12.291788583088252
6,2020-03-04 13:20:00,full_signal,45,False,45.9,76.96470327932555,33.0,13.131731596870235,31.1,22.839732162495878
6,2020-03-04 20:25:00,full_signal,45,False,40.0,71.9948167481963,10.0,26.223367175018428,8.0,24.482865833630047
6,2020-03-05 00:05:00,full_signal,45,False,34.0,72.06101661871531,2.1,27.13138766967276,10.0,26.442351583889224
6,2020-03-05 11:00:00,full_signal,45,False,5.0,47.85389891354137,30.0,2.882509666576473,3.0,10.599613421186945
6,2020-03-05 18:15:00,full_signal,45,False,5.0,39.340680299129716,30.0,15.601994856891034,3.0,11.266743761850666
6,2020-03-05 23:30:00,full_signal,45,False,228.0,64.55409958160554,56.0,13.91266308358354,31.6,18.494515037903547
6,2020-03-06 13:00:00,full_signal,45,False,56.5,52.51750739720056,8.0,6.57904997895851,2.5,12.469625680176657
6,2020-03-07 08:20:00,full_signal,45,False,43.4,70.25253136693956,13.2,21.081100251664445,12.4,19.05058258064357
6,2020-03-08 19:50:00,full_signal,45,False,111.0,43.05409481664642,12.3,8.779524350059178,28.5,9.76971543377903
6,2020-02-29 23:30:00,full_signal,46,False,188.0,71.21465494923528,52.0,26.424174041535046,21.6,24.829375371744856
6,2020-03-01 14:00:00,full_signal,46,False,70.0,52.61188240275482,26.0,6.42713262284371,26.0,12.423369968842453
6,2020-03-02 05:15:00,full_signal,46,False,56.5,59.86157075696421,8.0,10.183434976339003,2.5,15.874163893393785
6,2020-03-02 09:50:00,full_signal,46,False,5.0,72.59247270682313,30.0,18.863052040964103,3.0,21.971358102636174
6,2020-03-02 15:00:00,full_signal,46,False,9.2,39.974622880395174,1.1,23.290943390862296,3.6,11.70962073243789
6,2020-03-02 22:00:00,full_signal,46,False,226.0,38.89736188872274,31.0,14.76675783979934,31.1,11.059950935719979
6,2020-03-04 08:25:00,full_signal,46,False,56.5,70.1637362438507,8.0,21.029304330317366,2.5,19.075314648858175
6,2020-03-04 13:20:00,full_signal,46,False,45.9,48.61604506276074,33.0,3.841773718285658,31.1,11.26050484029375
6,2020-03-04 20:25:00,full_signal,46,False,40.0,37.57149334417666,10.0,22.42749299526035,8.0,10.814884940635107
6,2020-03-05 00:05:00,full_signal,46,False,34.0,72.55512890599593,2.1,20.296435726138224,10.0,27.244089028337367
6,2020-03-05 11:00:00,full_signal,46,False,5.0,74.97828231692948,30.0,18.645137036965753,3.0,25.058681351589513
6,2020-03-05 18:15:00,full_signal,46,False,5.0,76.72499213021462,30.0,23.495545933571844,3.0,26.398739190858155
