pid,time,candidate,features,degree,alpha,actual,predicted,error_g,within10
33,2022-04-25T07:22:00,2,peak,1,100.0,24.0,43.87656506812393,19.87656506812393,False
33,2022-04-22T09:56:00,2,peak,1,100.0,66.0,46.372772507348714,19.627227492651286,False
33,2022-04-25T07:22:00,3,peak,2,1.0,24.0,39.66915111913199,15.669151119131989,False
33,2022-04-22T09:56:00,3,peak,2,1.0,66.0,49.36329572856256,16.636704271437438,False
33,2022-04-25T07:22:00,4,peak,2,10.0,24.0,40.86573186795033,16.86573186795033,False
33,2022-04-22T09:56:00,4,peak,2,10.0,66.0,48.43373033143506,17.566269668564942,False
33,2022-04-25T07:22:00,5,peak,2,100.0,24.0,43.69706068454009,19.69706068454009,False
33,2022-04-22T09:56:00,5,peak,2,100.0,66.0,46.144430895748314,19.855569104251686,False
33,2022-04-25T07:22:00,6,area_60_120,1,1.0,24.0,34.948821594028416,10.948821594028416,False
33,2022-04-22T09:56:00,6,area_60_120,1,1.0,66.0,51.41975476831208,14.580245231687918,False
33,2022-04-25T07:22:00,7,area_60_120,1,10.0,24.0,36.45649835492413,12.456498354924129,False
33,2022-04-22T09:56:00,7,area_60_120,1,10.0,66.0,50.45679155306529,15.543208446934713,False
33,2022-04-25T07:22:00,8,area_60_120,1,100.0,24.0,41.582599341969654,17.582599341969654,False
33,2022-04-22T09:56:00,8,area_60_120,1,100.0,66.0,47.18271662122611,18.817283378773887,False
33,2022-04-25T07:22:00,9,area_60_120,2,1.0,24.0,26.789041584935923,2.789041584935923,False
33,2022-04-22T09:56:00,9,area_60_120,2,1.0,66.0,57.12537250000636,8.874627499993643,False
33,2022-04-25T07:22:00,10,area_60_120,2,10.0,24.0,33.62141111666883,9.621411116668831,False
33,2022-04-22T09:56:00,10,area_60_120,2,10.0,66.0,52.46606373996802,13.533936260031979,False
33,2022-04-25T07:22:00,11,area_60_120,2,100.0,24.0,41.77685905031889,17.77685905031889,False
33,2022-04-22T09:56:00,11,area_60_120,2,100.0,66.0,47.02955280240819,18.97044719759181,False
33,2022-04-25T07:22:00,12,area_centroid,1,1.0,24.0,39.574140120452626,15.574140120452626,False
33,2022-04-22T09:56:00,12,area_centroid,1,1.0,66.0,49.23812511057428,16.76187488942572,False
33,2022-04-25T07:22:00,13,area_centroid,1,10.0,24.0,40.388019102384746,16.388019102384746,False
33,2022-04-22T09:56:00,13,area_centroid,1,10.0,66.0,48.602406343988136,17.397593656011864,False
33,2022-04-25T07:22:00,14,area_centroid,1,100.0,24.0,43.1552076409539,19.155207640953897,False
33,2022-04-22T09:56:00,14,area_centroid,1,100.0,66.0,46.440962537595254,19.559037462404746,False
33,2022-04-25T07:22:00,15,area_centroid,2,1.0,24.0,38.16208429191752,14.162084291917523,False
33,2022-04-22T09:56:00,15,area_centroid,2,1.0,66.0,50.76232411323118,15.23767588676882,False
33,2022-04-25T07:22:00,16,area_centroid,2,10.0,24.0,39.93837288400073,15.938372884000728,False
33,2022-04-22T09:56:00,16,area_centroid,2,10.0,66.0,49.114893414002346,16.885106585997654,False
33,2022-04-25T07:22:00,17,area_centroid,2,100.0,24.0,43.22215592441832,19.222155924418317,False
33,2022-04-22T09:56:00,17,area_centroid,2,100.0,66.0,46.31178861244349,19.688211387556507,False
33,2022-04-25T07:22:00,18,peak+area_60_120,1,1.0,24.0,33.33469284397588,9.33469284397588,False
33,2022-04-22T09:56:00,18,peak+area_60_120,1,1.0,66.0,53.81075980225735,12.189240197742649,False
33,2022-04-25T07:22:00,19,peak+area_60_120,1,10.0,24.0,34.90539174434722,10.90539174434722,False
33,2022-04-22T09:56:00,19,peak+area_60_120,1,10.0,66.0,52.67271651319232,13.32728348680768,False
33,2022-04-25T07:22:00,20,peak+area_60_120,1,100.0,24.0,40.68177341916727,16.68177341916727,False
33,2022-04-22T09:56:00,20,peak+area_60_120,1,100.0,66.0,48.3448855638312,17.6551144361688,False
33,2022-04-25T07:22:00,21,peak+area_60_120,2,1.0,24.0,25.692002625615086,1.6920026256150855,True
33,2022-04-22T09:56:00,21,peak+area_60_120,2,1.0,66.0,57.841218131964965,8.158781868035035,False
33,2022-04-25T07:22:00,22,peak+area_60_120,2,10.0,24.0,32.058446146022526,8.058446146022526,False
33,2022-04-22T09:56:00,22,peak+area_60_120,2,10.0,66.0,54.1218444326764,11.878155567323603,False
33,2022-04-25T07:22:00,23,peak+area_60_120,2,100.0,24.0,40.662210237314085,16.662210237314085,False
33,2022-04-22T09:56:00,23,peak+area_60_120,2,100.0,66.0,48.09148000950758,17.908519990492422,False
33,2022-04-25T07:22:00,24,peak+area_centroid,1,1.0,24.0,36.67546010802639,12.675460108026392,False
33,2022-04-22T09:56:00,24,peak+area_centroid,1,1.0,66.0,52.87024126089902,13.129758739100978,False
33,2022-04-25T07:22:00,25,peak+area_centroid,1,10.0,24.0,37.874633147921,13.874633147921003,False
33,2022-04-22T09:56:00,25,peak+area_centroid,1,10.0,66.0,51.73932663761208,14.26067336238792,False
33,2022-04-25T07:22:00,26,peak+area_centroid,1,100.0,24.0,42.080238556567615,18.080238556567615,False
33,2022-04-22T09:56:00,26,peak+area_centroid,1,100.0,66.0,47.76536761021059,18.23463238978941,False
33,2022-04-25T07:22:00,27,peak+area_centroid,2,1.0,24.0,34.02479896165843,10.024798961658433,False
33,2022-04-22T09:56:00,27,peak+area_centroid,2,1.0,66.0,51.526120581989076,14.473879418010924,False
33,2022-04-25T07:22:00,28,peak+area_centroid,2,10.0,24.0,35.79315129959525,11.793151299595252,False
33,2022-04-22T09:56:00,28,peak+area_centroid,2,10.0,66.0,50.29299344236857,15.70700655763143,False
33,2022-04-25T07:22:00,29,peak+area_centroid,2,100.0,24.0,41.16502155771172,17.165021557711718,False
33,2022-04-22T09:56:00,29,peak+area_centroid,2,100.0,66.0,46.90590285821469,19.094097141785312,False
33,2022-04-25T07:22:00,30,area_60_120+area_centroid,1,1.0,24.0,31.318774351181872,7.318774351181872,False
33,2022-04-22T09:56:00,30,area_60_120+area_centroid,1,1.0,66.0,54.3713012906732,11.628698709326798,False
33,2022-04-25T07:22:00,31,area_60_120+area_centroid,1,10.0,24.0,33.16800720072897,9.168007200728972,False
33,2022-04-22T09:56:00,31,area_60_120+area_centroid,1,10.0,66.0,53.11192793067273,12.888072069327272,False
33,2022-04-25T07:22:00,32,area_60_120+area_centroid,1,100.0,24.0,39.96486431375548,15.964864313755477,False
33,2022-04-22T09:56:00,32,area_60_120+area_centroid,1,100.0,66.0,48.46164870116915,17.538351298830847,False
33,2022-04-25T07:22:00,33,area_60_120+area_centroid,2,1.0,24.0,22.518767030023977,1.4812329699760234,True
33,2022-04-22T09:56:00,33,area_60_120+area_centroid,2,1.0,66.0,68.90455939799602,2.9045593979960245,True
33,2022-04-25T07:22:00,34,area_60_120+area_centroid,2,10.0,24.0,30.859209152397362,6.859209152397362,False
33,2022-04-22T09:56:00,34,area_60_120+area_centroid,2,10.0,66.0,56.135093388783815,9.864906611216185,False
33,2022-04-25T07:22:00,35,area_60_120+area_centroid,2,100.0,24.0,40.098621318920856,16.098621318920856,False
33,2022-04-22T09:56:00,35,area_60_120+area_centroid,2,100.0,66.0,48.109211612832524,17.890788387167476,False
33,2022-04-25T07:22:00,36,peak+area_60_120+area_centroid,1,1.0,24.0,29.82734896970807,5.827348969708069,False
33,2022-04-22T09:56:00,36,peak+area_60_120+area_centroid,1,1.0,66.0,56.62199694439558,9.378003055604417,False
33,2022-04-25T07:22:00,37,peak+area_60_120+area_centroid,1,10.0,24.0,31.72789706041422,7.727897060414222,False
33,2022-04-22T09:56:00,37,peak+area_60_120+area_centroid,1,10.0,66.0,55.20417721113809,10.795822788861912,False
33,2022-04-25T07:22:00,38,peak+area_60_120+area_centroid,1,100.0,24.0,39.09801843319108,15.09801843319108,False
33,2022-04-22T09:56:00,38,peak+area_60_120+area_centroid,1,100.0,66.0,49.58860925460604,16.41139074539396,False
33,2022-04-25T07:22:00,39,peak+area_60_120+area_centroid,2,1.0,24.0,22.137417956182997,1.862582043817003,True
33,2022-04-22T09:56:00,39,peak+area_60_120+area_centroid,2,1.0,66.0,70.02354671495259,4.023546714952587,True
33,2022-04-25T07:22:00,40,peak+area_60_120+area_centroid,2,10.0,24.0,29.9831138707879,5.9831138707879,False
33,2022-04-22T09:56:00,40,peak+area_60_120+area_centroid,2,10.0,66.0,57.957632165623664,8.042367834376336,False
33,2022-04-25T07:22:00,41,peak+area_60_120+area_centroid,2,100.0,24.0,38.70994015785956,14.709940157859563,False
33,2022-04-22T09:56:00,41,peak+area_60_120+area_centroid,2,100.0,66.0,48.80392186408851,17.196078135911492,False
33,2022-04-25T07:22:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,17.99061411864366,6.009385881356341,False
33,2022-04-22T09:56:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,68.56035428812798,2.560354288127982,True
33,2022-04-25T07:22:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,24.0,23.628917905812354,0.3710820941876456,True
33,2022-04-22T09:56:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,66.0,64.56113296246377,1.4388670375362267,True
33,2022-04-25T07:22:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,24.0,31.926605153825303,7.926605153825303,False
33,2022-04-22T09:56:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,66.0,55.24182928996404,10.758170710035962,False
33,2022-04-25T07:22:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,24.0,1.2397826284817839,22.760217371518216,False
33,2022-04-22T09:56:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,66.0,70.69940814116606,4.69940814116606,True
33,2022-04-25T07:22:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,21.71224021026031,2.2877597897396917,True
33,2022-04-22T09:56:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,61.8042255247906,4.195774475209397,True
33,2022-04-25T07:22:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,32.054328243253174,8.054328243253174,False
33,2022-04-22T09:56:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,52.1927393351505,13.807260664849501,False
34,2022-03-11T07:24:00,0,peak,1,1.0,24.0,35.312741327285025,11.312741327285025,False
34,2022-03-08T06:16:00,0,peak,1,1.0,66.0,38.357229181483895,27.642770818516105,False
34,2022-03-11T07:24:00,1,peak,1,10.0,24.0,36.76583012819228,12.765830128192277,False
34,2022-03-08T06:16:00,1,peak,1,10.0,66.0,39.353644804261315,26.646355195738685,False
34,2022-03-11T07:24:00,2,peak,1,100.0,24.0,41.70633205127691,17.70633205127691,False
34,2022-03-08T06:16:00,2,peak,1,100.0,66.0,42.74145792170452,23.258542078295477,False
34,2022-03-11T07:24:00,3,peak,2,1.0,24.0,38.13116918881078,14.13116918881078,False
34,2022-03-08T06:16:00,3,peak,2,1.0,66.0,38.22327210072558,27.77672789927442,False
34,2022-03-11T07:24:00,4,peak,2,10.0,24.0,39.262227485126104,15.262227485126104,False
34,2022-03-08T06:16:00,4,peak,2,10.0,66.0,39.47885488115044,26.52114511884956,False
34,2022-03-11T07:24:00,5,peak,2,100.0,24.0,42.73885296021092,18.73885296021092,False
34,2022-03-08T06:16:00,5,peak,2,100.0,66.0,42.997825112902575,23.002174887097425,False
34,2022-03-11T07:24:00,6,area_60_120,1,1.0,24.0,41.09040634865065,17.090406348650653,False
34,2022-03-08T06:16:00,6,area_60_120,1,1.0,66.0,44.713907579678924,21.286092420321076,False
34,2022-03-11T07:24:00,7,area_60_120,1,10.0,24.0,41.67684539635305,17.676845396353052,False
34,2022-03-08T06:16:00,7,area_60_120,1,10.0,66.0,44.75682144272709,21.243178557272913,False
34,2022-03-11T07:24:00,8,area_60_120,1,100.0,24.0,43.67073815854122,19.67073815854122,False
34,2022-03-08T06:16:00,8,area_60_120,1,100.0,66.0,44.90272857709083,21.097271422909166,False
34,2022-03-11T07:24:00,9,area_60_120,2,1.0,24.0,40.896339929238195,16.896339929238195,False
34,2022-03-08T06:16:00,9,area_60_120,2,1.0,66.0,47.43665027083868,18.563349729161317,False
34,2022-03-11T07:24:00,10,area_60_120,2,10.0,24.0,41.765037847400635,17.765037847400635,False
34,2022-03-08T06:16:00,10,area_60_120,2,10.0,66.0,45.92964889357041,20.07035110642959,False
34,2022-03-11T07:24:00,11,area_60_120,2,100.0,24.0,43.588735593254775,19.588735593254775,False
34,2022-03-08T06:16:00,11,area_60_120,2,100.0,66.0,44.753810560642265,21.246189439357735,False
34,2022-03-11T07:24:00,12,area_centroid,1,1.0,24.0,41.37121168210112,17.37121168210112,False
34,2022-03-08T06:16:00,12,area_centroid,1,1.0,66.0,46.65869391162602,19.341306088373983,False
34,2022-03-11T07:24:00,13,area_centroid,1,10.0,24.0,41.91552992978596,17.91552992978596,False
34,2022-03-08T06:16:00,13,area_centroid,1,10.0,66.0,46.40988982488211,19.590110175117893,False
34,2022-03-11T07:24:00,14,area_centroid,1,100.0,24.0,43.76621197191439,19.766211971914387,False
34,2022-03-08T06:16:00,14,area_centroid,1,100.0,66.0,45.56395592995284,20.43604407004716,False
34,2022-03-11T07:24:00,15,area_centroid,2,1.0,24.0,40.79409529728854,16.794095297288543,False
34,2022-03-08T06:16:00,15,area_centroid,2,1.0,66.0,47.787960418323,18.212039581676997,False
34,2022-03-11T07:24:00,16,area_centroid,2,10.0,24.0,41.74856501546842,17.748565015468422,False
34,2022-03-08T06:16:00,16,area_centroid,2,10.0,66.0,46.834320263077466,19.165679736922534,False
34,2022-03-11T07:24:00,17,area_centroid,2,100.0,24.0,43.7438805203098,19.7438805203098,False
34,2022-03-08T06:16:00,17,area_centroid,2,100.0,66.0,45.43176985109692,20.568230148903083,False
34,2022-03-11T07:24:00,18,peak+area_60_120,1,1.0,24.0,35.4862267994793,11.486226799479297,False
34,2022-03-08T06:16:00,18,peak+area_60_120,1,1.0,66.0,40.58112889824887,25.41887110175113,False
34,2022-03-11T07:24:00,19,peak+area_60_120,1,10.0,24.0,36.44963540968576,12.449635409685762,False
34,2022-03-08T06:16:00,19,peak+area_60_120,1,10.0,66.0,40.94546711088421,25.05453288911579,False
34,2022-03-11T07:24:00,20,peak+area_60_120,1,100.0,24.0,40.90026731811063,16.90026731811063,False
34,2022-03-08T06:16:00,20,peak+area_60_120,1,100.0,66.0,42.95680510401801,23.04319489598199,False
34,2022-03-11T07:24:00,21,peak+area_60_120,2,1.0,24.0,36.18493837998991,12.184938379989909,False
34,2022-03-08T06:16:00,21,peak+area_60_120,2,1.0,66.0,43.23206373202929,22.76793626797071,False
34,2022-03-11T07:24:00,22,peak+area_60_120,2,10.0,24.0,34.45266965198141,10.45266965198141,False
34,2022-03-08T06:16:00,22,peak+area_60_120,2,10.0,66.0,40.72571019416743,25.274289805832566,False
34,2022-03-11T07:24:00,23,peak+area_60_120,2,100.0,24.0,40.738758177901346,16.738758177901346,False
34,2022-03-08T06:16:00,23,peak+area_60_120,2,100.0,66.0,42.75430300045135,23.24569699954865,False
34,2022-03-11T07:24:00,24,peak+area_centroid,1,1.0,24.0,32.76867534226781,8.768675342267812,False
34,2022-03-08T06:16:00,24,peak+area_centroid,1,1.0,66.0,40.44203717994495,25.557962820055053,False
34,2022-03-11T07:24:00,25,peak+area_centroid,1,10.0,24.0,34.47435991490975,10.474359914909748,False
34,2022-03-08T06:16:00,25,peak+area_centroid,1,10.0,66.0,41.07484790379536,24.92515209620464,False
34,2022-03-11T07:24:00,26,peak+area_centroid,1,100.0,24.0,40.60476510771633,16.604765107716332,False
34,2022-03-08T06:16:00,26,peak+area_centroid,1,100.0,66.0,43.35721248272235,22.642787517277647,False
34,2022-03-11T07:24:00,27,peak+area_centroid,2,1.0,24.0,34.10169299047085,10.101692990470852,False
34,2022-03-08T06:16:00,27,peak+area_centroid,2,1.0,66.0,40.58536822069848,25.414631779301523,False
34,2022-03-11T07:24:00,28,peak+area_centroid,2,10.0,24.0,35.42883393337644,11.428833933376438,False
34,2022-03-08T06:16:00,28,peak+area_centroid,2,10.0,66.0,41.37935412191901,24.620645878080992,False
34,2022-03-11T07:24:00,29,peak+area_centroid,2,100.0,24.0,40.65545006959938,16.655450069599382,False
34,2022-03-08T06:16:00,29,peak+area_centroid,2,100.0,66.0,43.809771081309144,22.190228918690856,False
34,2022-03-11T07:24:00,30,area_60_120+area_centroid,1,1.0,24.0,38.5732670589193,14.5732670589193,False
34,2022-03-08T06:16:00,30,area_60_120+area_centroid,1,1.0,66.0,46.04995063814163,19.95004936185837,False
34,2022-03-11T07:24:00,31,area_60_120+area_centroid,1,10.0,24.0,39.4113526551146,15.411352655114598,False
34,2022-03-08T06:16:00,31,area_60_120+area_centroid,1,10.0,66.0,45.931358730233256,20.068641269766744,False
34,2022-03-11T07:24:00,32,area_60_120+area_centroid,1,100.0,24.0,42.57754358849632,18.57754358849632,False
34,2022-03-08T06:16:00,32,area_60_120+area_centroid,1,100.0,66.0,45.427507235180585,20.572492764819415,False
34,2022-03-11T07:24:00,33,area_60_120+area_centroid,2,1.0,24.0,38.03513936254994,14.035139362549941,False
34,2022-03-08T06:16:00,33,area_60_120+area_centroid,2,1.0,66.0,48.63288683246843,17.36711316753157,False
34,2022-03-11T07:24:00,34,area_60_120+area_centroid,2,10.0,24.0,39.503043852901406,15.503043852901406,False
34,2022-03-08T06:16:00,34,area_60_120+area_centroid,2,10.0,66.0,46.678465324710054,19.321534675289946,False
34,2022-03-11T07:24:00,35,area_60_120+area_centroid,2,100.0,24.0,42.46215580558628,18.462155805586278,False
34,2022-03-08T06:16:00,35,area_60_120+area_centroid,2,100.0,66.0,45.11697742248921,20.883022577510793,False
34,2022-03-11T07:24:00,36,peak+area_60_120+area_centroid,1,1.0,24.0,33.35922129598021,9.359221295980213,False
34,2022-03-08T06:16:00,36,peak+area_60_120+area_centroid,1,1.0,66.0,42.10885530876356,23.89114469123644,False
34,2022-03-11T07:24:00,37,peak+area_60_120+area_centroid,1,10.0,24.0,34.52707007065257,10.52707007065257,False
34,2022-03-08T06:16:00,37,peak+area_60_120+area_centroid,1,10.0,66.0,42.28194346830091,23.71805653169909,False
34,2022-03-11T07:24:00,38,peak+area_60_120+area_centroid,1,100.0,24.0,39.90384090866127,15.903840908661273,False
34,2022-03-08T06:16:00,38,peak+area_60_120+area_centroid,1,100.0,66.0,43.52209946667886,22.47790053332114,False
34,2022-03-11T07:24:00,39,peak+area_60_120+area_centroid,2,1.0,24.0,30.868678370315664,6.8686783703156635,False
34,2022-03-08T06:16:00,39,peak+area_60_120+area_centroid,2,1.0,66.0,42.50749872750831,23.492501272491687,False
34,2022-03-11T07:24:00,40,peak+area_60_120+area_centroid,2,10.0,24.0,31.95368444274152,7.953684442741519,False
34,2022-03-08T06:16:00,40,peak+area_60_120+area_centroid,2,10.0,66.0,40.47404241242722,25.525957587572783,False
34,2022-03-11T07:24:00,41,peak+area_60_120+area_centroid,2,100.0,24.0,39.20011809802581,15.200118098025811,False
34,2022-03-08T06:16:00,41,peak+area_60_120+area_centroid,2,100.0,66.0,43.37668183987705,22.62331816012295,False
34,2022-03-11T07:24:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,24.0,24.793516302143615,0.7935163021436153,True
34,2022-03-08T06:16:00,42,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,1.0,66.0,44.63649917897821,21.363500821021788,False
34,2022-03-11T07:24:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,24.0,23.4767474774012,0.5232525225987992,True
34,2022-03-08T06:16:00,43,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,10.0,66.0,37.24870610796875,28.75129389203125,False
34,2022-03-11T07:24:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,24.0,32.2048413201782,8.204841320178197,False
34,2022-03-08T06:16:00,44,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,1,100.0,66.0,38.56332416366718,27.436675836332817,False
34,2022-03-11T07:24:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,24.0,23.03118676612674,0.9688132338732593,True
34,2022-03-08T06:16:00,45,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,1.0,66.0,33.75519288413804,32.24480711586196,False
34,2022-03-11T07:24:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,24.0,26.590940354331693,2.5909403543316927,False
34,2022-03-08T06:16:00,46,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,10.0,66.0,33.69629501355018,32.30370498644982,False
34,2022-03-11T07:24:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,24.0,32.224176225017914,8.224176225017914,False
34,2022-03-08T06:16:00,47,peak+early_peak+area_0_60+area_60_120+area_120_180+area_0_180+steepest_15min_rise+rise_0_30+peak_time+positive_duration+area_centroid+late_area_fraction,2,100.0,66.0,35.96676780643106,30.033232193568942,False
35,2024-12-21T06:53:00,0,peak,1,1.0,24.0,53.381261424612134,29.381261424612134,False
35,2024-12-18T07:10:00,0,peak,1,1.0,66.0,55.11469560186492,10.885304398135077,False
35,2024-12-21T06:53:00,1,peak,1,10.0,24.0,52.12407221092032,28.124072210920318,False
35,2024-12-18T07:10:00,1,peak,1,10.0,66.0,53.59749126158518,12.402508738414816,False
35,2024-12-21T06:53:00,2,peak,1,100.0,24.0,47.84962888436813,23.84962888436813,False
35,2024-12-18T07:10:00,2,peak,1,100.0,66.0,48.438996504634076,17.561003495365924,False
35,2024-12-21T06:53:00,3,peak,2,1.0,24.0,58.391515929604154,34.391515929604154,False
35,2024-12-18T07:10:00,3,peak,2,1.0,66.0,62.97304826356677,3.026951736433233,True
35,2024-12-21T06:53:00,4,peak,2,10.0,24.0,55.293329164943664,31.293329164943664,False
35,2024-12-18T07:10:00,4,peak,2,10.0,66.0,58.752625628491444,7.247374371508556,False
35,2024-12-21T06:53:00,5,peak,2,100.0,24.0,48.21667368310149,24.21667368310149,False
35,2024-12-18T07:10:00,5,peak,2,100.0,66.0,49.22189372876763,16.778106271232367,False
35,2024-12-21T06:53:00,6,area_60_120,1,1.0,24.0,60.83527834256529,36.83527834256529,False
35,2024-12-18T07:10:00,6,area_60_120,1,1.0,66.0,63.16364266314814,2.8363573368518615,True
35,2024-12-21T06:53:00,7,area_60_120,1,10.0,24.0,58.459986591180495,34.459986591180495,False
35,2024-12-18T07:10:00,7,area_60_120,1,10.0,66.0,60.43909626367591,5.560903736324093,True
35,2024-12-21T06:53:00,8,area_60_120,1,100.0,24.0,50.383994636472195,26.383994636472195,False
35,2024-12-18T07:10:00,8,area_60_120,1,100.0,66.0,51.17563850547036,14.82436149452964,False
35,2024-12-21T06:53:00,9,area_60_120,2,1.0,24.0,68.02228012341388,44.02228012341388,False
35,2024-12-18T07:10:00,9,area_60_120,2,1.0,66.0,69.46918141990632,3.4691814199063202,True
35,2024-12-21T06:53:00,10,area_60_120,2,10.0,24.0,60.79510563642126,36.79510563642126,False
35,2024-12-18T07:10:00,10,area_60_120,2,10.0,66.0,62.267325571385186,3.732674428614814,True
35,2024-12-21T06:53:00,11,area_60_120,2,100.0,24.0,50.4168461005554,26.416846100555397,False
35,2024-12-18T07:10:00,11,area_60_120,2,100.0,66.0,51.27612428636661,14.72387571363339,False
35,2024-12-21T06:53:00,12,area_centroid,1,1.0,24.0,38.75692079715129,14.756920797151288,False
35,2024-12-18T07:10:00,12,area_centroid,1,1.0,66.0,41.11876214218131,24.88123785781869,False
35,2024-12-21T06:53:00,13,area_centroid,1,10.0,24.0,39.69338267757859,15.69338267757859,False
35,2024-12-18T07:10:00,13,area_centroid,1,10.0,66.0,41.70094782085411,24.29905217914589,False
35,2024-12-21T06:53:00,14,area_centroid,1,100.0,24.0,42.877353071031436,18.877353071031436,False
35,2024-12-18T07:10:00,14,area_centroid,1,100.0,66.0,43.68037912834164,22.31962087165836,False
35,2024-12-21T06:53:00,15,area_centroid,2,1.0,24.0,36.92986996024936,12.929869960249363,False
35,2024-12-18T07:10:00,15,area_centroid,2,1.0,66.0,40.436654303782554,25.563345696217446,False
35,2024-12-21T06:53:00,16,area_centroid,2,10.0,24.0,39.05721646188122,15.057216461881218,False
35,2024-12-18T07:10:00,16,area_centroid,2,10.0,66.0,41.49438564997818,24.505614350021823,False
35,2024-12-21T06:53:00,17,area_centroid,2,100.0,24.0,42.950995364007035,18.950995364007035,False
35,2024-12-18T07:10:00,17,area_centroid,2,100.0,66.0,43.6606994380159,22.339300561984103,False
35,2024-12-21T06:53:00,18,peak+area_60_120,1,1.0,24.0,66.85068548362575,42.85068548362575,False
35,2024-12-18T07:10:00,18,peak+area_60_120,1,1.0,66.0,70.47301595811314,4.4730159581131375,True
35,2024-12-21T06:53:00,19,peak+area_60_120,1,10.0,24.0,63.84775629464296,39.84775629464296,False
35,2024-12-18T07:10:00,19,peak+area_60_120,1,10.0,66.0,66.97835253584033,0.9783525358403296,True
35,2024-12-21T06:53:00,20,peak+area_60_120,1,100.0,24.0,52.94013928751644,28.940139287516438,False
35,2024-12-18T07:10:00,20,peak+area_60_120,1,100.0,66.0,54.26704942038623,11.732950579613771,False
35,2024-12-21T06:53:00,21,peak+area_60_120,2,1.0,24.0,67.52050743766415,43.52050743766415,False
35,2024-12-18T07:10:00,21,peak+area_60_120,2,1.0,66.0,68.7209286990869,2.7209286990868975,True
35,2024-12-21T06:53:00,22,peak+area_60_120,2,10.0,24.0,63.18057130965666,39.18057130965666,False
