sensor,pid,id,method,Carbs_actual,Carbs_predicted,Carbs_absolute_error,Carbs_within10,Protein_actual,Protein_predicted,Protein_absolute_error,Protein_within10,Fat_actual,Fat_predicted,Fat_absolute_error,Fat_within10,all_three_within10
Libre GL,2,002_2019-11-24T08:09:00,trees_4,24.0,58.357000000000006,34.357000000000006,False,22.0,34.433142857142855,12.433142857142855,False,10.5,16.938,6.437999999999999,False,False
Libre GL,2,002_2019-11-22T08:48:00,trees_4,66.0,60.39999999999999,5.6000000000000085,True,66.0,38.11342857142857,27.88657142857143,False,10.5,16.075499999999998,5.575499999999998,False,False
Libre GL,2,002_2019-11-23T09:59:00,trees_4,66.0,56.126999999999995,9.873000000000005,False,22.0,30.450095238095244,8.450095238095244,False,42.0,18.804,23.196,False,False
Libre GL,2,002_2019-11-21T09:55:00,nested_selected,66.0,64.74,1.2600000000000051,True,22.0,29.04,7.039999999999999,False,10.5,18.06,7.559999999999999,False,False
Libre GL,2,002_2019-11-24T08:09:00,nested_selected,24.0,55.92,31.92,False,22.0,33.88,11.880000000000003,False,10.5,14.595,4.095000000000001,False,False
Libre GL,2,002_2019-11-22T08:48:00,nested_selected,66.0,60.96,5.039999999999999,True,66.0,39.16,26.840000000000003,False,10.5,15.54,5.039999999999999,False,False
Libre GL,2,002_2019-11-23T09:59:00,nested_selected,66.0,53.82,12.18,False,22.0,35.2,13.200000000000003,False,42.0,17.745,24.255,False,False
Libre GL,5,005_2020-08-23T10:48:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,5,005_2020-08-26T08:19:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,5,005_2020-08-24T08:04:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Libre GL,5,005_2020-08-25T08:13:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Libre GL,5,005_2020-08-23T10:48:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,5,005_2020-08-26T08:19:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Libre GL,5,005_2020-08-24T08:04:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,5,005_2020-08-25T08:13:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Libre GL,5,005_2020-08-23T10:48:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,42.0,31.5,False,False
Libre GL,5,005_2020-08-26T08:19:00,nearest_personal_curve,24.0,66.0,42.0,False,22.0,66.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,5,005_2020-08-24T08:04:00,nearest_personal_curve,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,5,005_2020-08-25T08:13:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,42.0,0.0,True,True
Libre GL,5,005_2020-08-23T10:48:00,ridge_0.1,66.0,90.1822610113459,24.1822610113459,False,22.0,35.92523404650395,13.925234046503952,False,10.5,24.842867811705617,14.342867811705617,False,False
Libre GL,5,005_2020-08-26T08:19:00,ridge_0.1,24.0,80.87644961093372,56.87644961093372,False,22.0,33.19485777232823,11.194857772328227,False,10.5,27.294407255261106,16.794407255261106,False,False
Libre GL,5,005_2020-08-24T08:04:00,ridge_0.1,66.0,82.99086166561726,16.99086166561726,False,66.0,49.59682299402651,16.40317700597349,False,10.5,10.055763844936532,0.4442361550634679,True,False
Libre GL,5,005_2020-08-25T08:13:00,ridge_0.1,66.0,108.898466238852,42.898466238851995,False,22.0,32.725261575701865,10.725261575701865,False,42.0,25.408295458458852,16.591704541541148,False,False
Libre GL,5,005_2020-08-23T10:48:00,ridge_1,66.0,81.5971364794845,15.597136479484504,False,22.0,30.97522687150755,8.975226871507552,False,10.5,24.845685045999204,14.345685045999204,False,False
Libre GL,5,005_2020-08-26T08:19:00,ridge_1,24.0,73.68182459043823,49.681824590438225,False,22.0,28.06316486389022,6.0631648638902185,False,10.5,27.074194269201328,16.574194269201328,False,False
Libre GL,5,005_2020-08-24T08:04:00,ridge_1,66.0,65.43590201503852,0.564097984961478,True,66.0,39.36081397545968,26.639186024540322,False,10.5,14.238066457772565,3.7380664577725646,False,False
Libre GL,5,005_2020-08-25T08:13:00,ridge_1,66.0,91.91448258574711,25.91448258574711,False,22.0,32.21736221591299,10.217362215912992,False,42.0,26.20184085876144,15.79815914123856,False,False
Libre GL,5,005_2020-08-23T10:48:00,ridge_10,66.0,71.69180442459135,5.6918044245913535,True,22.0,36.03356170440753,14.033561704407532,False,10.5,23.49926542820463,12.99926542820463,False,False
Libre GL,5,005_2020-08-26T08:19:00,ridge_10,24.0,67.17296986083036,43.172969860830364,False,22.0,31.27591013520468,9.275910135204679,False,10.5,22.78960178708333,12.289601787083331,False,False
Libre GL,5,005_2020-08-24T08:04:00,ridge_10,66.0,60.85610828277915,5.143891717220853,True,66.0,37.69381904317425,28.30618095682575,False,10.5,16.817434639427365,6.317434639427365,False,False
Libre GL,5,005_2020-08-25T08:13:00,ridge_10,66.0,76.73302992212166,10.73302992212166,False,22.0,38.93314714343624,16.933147143436237,False,42.0,26.11766820537829,15.88233179462171,False,False
Libre GL,5,005_2020-08-23T10:48:00,ridge_100,66.0,64.74282999779854,1.2571700022014625,True,22.0,37.015973798730016,15.015973798730016,False,10.5,20.92059030472139,10.42059030472139,False,False
Libre GL,5,005_2020-08-26T08:19:00,ridge_100,24.0,62.70918325964929,38.70918325964929,False,22.0,32.770428804108164,10.770428804108164,False,10.5,19.50648724922133,9.00648724922133,False,False
Libre GL,5,005_2020-08-24T08:04:00,ridge_100,66.0,61.84863914244888,4.1513608575511185,True,66.0,34.20315422816685,31.796845771833148,False,10.5,18.96783120084615,8.467831200846149,False,False
Libre GL,5,005_2020-08-25T08:13:00,ridge_100,66.0,66.3401752814129,0.3401752814128969,True,22.0,39.47561285331064,17.475612853310643,False,42.0,22.417423435902545,19.582576564097455,False,False
Libre GL,5,005_2020-08-23T10:48:00,trees_1,66.0,61.8,4.200000000000003,True,22.0,33.88,11.880000000000003,False,10.5,27.825,17.325,False,False
Libre GL,5,005_2020-08-26T08:19:00,trees_1,24.0,64.74,40.739999999999995,False,22.0,32.56,10.560000000000002,False,10.5,22.47,11.969999999999999,False,False
Libre GL,5,005_2020-08-24T08:04:00,trees_1,66.0,65.16,0.8400000000000034,True,66.0,28.6,37.4,False,10.5,26.565,16.065,False,False
Libre GL,5,005_2020-08-25T08:13:00,trees_1,66.0,59.28,6.719999999999999,False,22.0,32.56,10.560000000000002,False,42.0,25.935,16.065,False,False
Libre GL,5,005_2020-08-23T10:48:00,trees_4,66.0,63.599000000000004,2.4009999999999962,True,22.0,32.482476190476184,10.482476190476184,False,10.5,26.159999999999997,15.659999999999997,False,False
Libre GL,5,005_2020-08-26T08:19:00,trees_4,24.0,63.48300000000001,39.48300000000001,False,22.0,32.97066666666666,10.97066666666666,False,10.5,22.745250000000002,12.245250000000002,False,False
Libre GL,5,005_2020-08-24T08:04:00,trees_4,66.0,63.973,2.027000000000001,True,66.0,31.026285714285713,34.97371428571429,False,10.5,22.82775,12.327750000000002,False,False
Libre GL,5,005_2020-08-25T08:13:00,trees_4,66.0,63.214000000000006,2.7859999999999943,True,22.0,32.711904761904755,10.711904761904755,False,42.0,25.84424999999999,16.15575000000001,False,False
Libre GL,5,005_2020-08-23T10:48:00,nested_selected,66.0,63.599000000000004,2.4009999999999962,True,22.0,32.482476190476184,10.482476190476184,False,10.5,26.159999999999997,15.659999999999997,False,False
Libre GL,5,005_2020-08-26T08:19:00,nested_selected,24.0,63.48300000000001,39.48300000000001,False,22.0,32.97066666666666,10.97066666666666,False,10.5,22.745250000000002,12.245250000000002,False,False
Libre GL,5,005_2020-08-24T08:04:00,nested_selected,66.0,63.973,2.027000000000001,True,66.0,31.026285714285713,34.97371428571429,False,10.5,22.82775,12.327750000000002,False,False
Libre GL,5,005_2020-08-25T08:13:00,nested_selected,66.0,63.214000000000006,2.7859999999999943,True,22.0,32.711904761904755,10.711904761904755,False,42.0,25.84424999999999,16.15575000000001,False,False
Libre GL,6,006_2023-04-13T10:05:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,6,006_2023-04-16T07:16:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,6,006_2023-04-14T09:08:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Libre GL,6,006_2023-04-15T08:45:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Libre GL,6,006_2023-04-13T10:05:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,6,006_2023-04-16T07:16:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Libre GL,6,006_2023-04-14T09:08:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,6,006_2023-04-15T08:45:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Libre GL,6,006_2023-04-13T10:05:00,nearest_personal_curve,66.0,24.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Libre GL,6,006_2023-04-16T07:16:00,nearest_personal_curve,24.0,24.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,6,006_2023-04-14T09:08:00,nearest_personal_curve,66.0,24.0,42.0,False,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,6,006_2023-04-15T08:45:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,42.0,0.0,True,True
Libre GL,6,006_2023-04-13T10:05:00,ridge_0.1,66.0,93.96386657715226,27.96386657715226,False,22.0,64.12014363317736,42.12014363317736,False,10.5,3.8225986358971618,6.677401364102838,False,False
Libre GL,6,006_2023-04-16T07:16:00,ridge_0.1,24.0,63.565302192159415,39.565302192159415,False,22.0,27.440600418520077,5.440600418520077,False,10.5,16.544593785726022,6.044593785726022,False,False
Libre GL,6,006_2023-04-14T09:08:00,ridge_0.1,66.0,66.09403255461618,0.09403255461617732,True,66.0,55.0109243714488,10.989075628551198,False,10.5,0.956673396577358,9.543326603422642,False,False
Libre GL,6,006_2023-04-15T08:45:00,ridge_0.1,66.0,90.28865272040179,24.288652720401785,False,22.0,67.3430724592785,45.3430724592785,False,42.0,3.4672944809070305,38.53270551909297,False,False
Libre GL,6,006_2023-04-13T10:05:00,ridge_1,66.0,68.59031304434136,2.5903130443413573,True,22.0,40.996396209446125,18.996396209446125,False,10.5,14.371523422357892,3.8715234223578925,False,False
Libre GL,6,006_2023-04-16T07:16:00,ridge_1,24.0,50.214198162686856,26.214198162686856,False,22.0,21.178078362136397,0.8219216378636034,True,10.5,19.757919289824684,9.257919289824684,False,False
Libre GL,6,006_2023-04-14T09:08:00,ridge_1,66.0,46.67562336072684,19.32437663927316,False,66.0,34.61189481407289,31.38810518592711,False,10.5,9.3699786934823,1.1300213065176994,False,False
Libre GL,6,006_2023-04-15T08:45:00,ridge_1,66.0,74.24829935520206,8.248299355202064,False,22.0,48.616244668268024,26.616244668268024,False,42.0,17.53990717987692,24.46009282012308,False,False
Libre GL,6,006_2023-04-13T10:05:00,ridge_10,66.0,52.653197552073294,13.346802447926706,False,22.0,32.197296176179165,10.197296176179165,False,10.5,14.196261400250808,3.6962614002508083,False,False
Libre GL,6,006_2023-04-16T07:16:00,ridge_10,24.0,43.61320318358001,19.613203183580012,False,22.0,21.42879936537273,0.5712006346272709,True,10.5,17.7372706638437,7.237270663843699,False,False
Libre GL,6,006_2023-04-14T09:08:00,ridge_10,66.0,36.74750077673043,29.252499223269567,False,66.0,28.416939879584,37.583060120416,False,10.5,10.818992047842418,0.31899204784241775,True,False
Libre GL,6,006_2023-04-15T08:45:00,ridge_10,66.0,55.222894744097836,10.777105255902164,False,22.0,40.659089039377115,18.659089039377115,False,42.0,16.10843390503298,25.89156609496702,False,False
Libre GL,6,006_2023-04-13T10:05:00,ridge_100,66.0,48.111119194439034,17.888880805560966,False,22.0,32.660588905747105,10.660588905747105,False,10.5,15.472465860583844,4.972465860583844,False,False
Libre GL,6,006_2023-04-16T07:16:00,ridge_100,24.0,42.83012506157993,18.830125061579928,False,22.0,26.821324007420085,4.821324007420085,False,10.5,16.18414418854909,5.684144188549091,False,False
Libre GL,6,006_2023-04-14T09:08:00,ridge_100,66.0,35.55990158429978,30.44009841570022,False,66.0,29.483663811143877,36.51633618885612,False,10.5,13.369540110237043,2.8695401102370433,False,False
Libre GL,6,006_2023-04-15T08:45:00,ridge_100,66.0,47.781189503184315,18.218810496815685,False,22.0,39.140857124164775,17.140857124164775,False,42.0,15.760536672323578,26.23946332767642,False,False
Libre GL,6,006_2023-04-13T10:05:00,trees_1,66.0,60.96,5.039999999999999,True,22.0,43.12,21.119999999999997,False,10.5,20.265,9.765,False,False
Libre GL,6,006_2023-04-16T07:16:00,trees_1,24.0,45.0,21.0,False,22.0,30.8,8.8,False,10.5,14.28,3.7799999999999994,False,False
Libre GL,6,006_2023-04-14T09:08:00,trees_1,66.0,46.26,19.740000000000002,False,66.0,35.2,30.799999999999997,False,10.5,12.705,2.205,False,False
Libre GL,6,006_2023-04-15T08:45:00,trees_1,66.0,60.12,5.880000000000003,True,22.0,44.88,22.880000000000003,False,42.0,17.43,24.57,False,False
Libre GL,6,006_2023-04-13T10:05:00,trees_4,66.0,58.879000000000005,7.120999999999995,False,22.0,39.05942857142857,17.05942857142857,False,10.5,18.8985,8.398499999999999,False,False
Libre GL,6,006_2023-04-16T07:16:00,trees_4,24.0,41.80700000000001,17.80700000000001,False,22.0,28.514095238095233,6.5140952380952335,False,10.5,14.304749999999999,3.8047499999999985,False,False
Libre GL,6,006_2023-04-14T09:08:00,trees_4,66.0,45.541000000000004,20.458999999999996,False,66.0,31.733428571428572,34.266571428571424,False,10.5,14.7105,4.2105,False,False
Libre GL,6,006_2023-04-15T08:45:00,trees_4,66.0,60.155,5.844999999999999,True,22.0,41.22380952380952,19.22380952380952,False,42.0,18.674999999999997,23.325000000000003,False,False
Libre GL,6,006_2023-04-13T10:05:00,nested_selected,66.0,60.96,5.039999999999999,True,22.0,43.12,21.119999999999997,False,10.5,20.265,9.765,False,False
Libre GL,6,006_2023-04-16T07:16:00,nested_selected,24.0,45.0,21.0,False,22.0,30.8,8.8,False,10.5,14.28,3.7799999999999994,False,False
Libre GL,6,006_2023-04-14T09:08:00,nested_selected,66.0,46.26,19.740000000000002,False,66.0,35.2,30.799999999999997,False,10.5,12.705,2.205,False,False
Libre GL,6,006_2023-04-15T08:45:00,nested_selected,66.0,60.12,5.880000000000003,True,22.0,44.88,22.880000000000003,False,42.0,17.43,24.57,False,False
Libre GL,8,008_2023-02-05T09:57:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,8,008_2023-02-08T08:01:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,8,008_2023-02-06T08:13:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Libre GL,8,008_2023-02-07T08:07:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Libre GL,8,008_2023-02-05T09:57:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,8,008_2023-02-08T08:01:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Libre GL,8,008_2023-02-06T08:13:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,8,008_2023-02-07T08:07:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Libre GL,8,008_2023-02-05T09:57:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,8,008_2023-02-08T08:01:00,nearest_personal_curve,24.0,24.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,8,008_2023-02-06T08:13:00,nearest_personal_curve,66.0,24.0,42.0,False,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,8,008_2023-02-07T08:07:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,42.0,0.0,True,True
Libre GL,8,008_2023-02-05T09:57:00,ridge_0.1,66.0,60.74982422344263,5.25017577655737,True,22.0,75.45161795403554,53.45161795403554,False,10.5,20.801615809133114,10.301615809133114,False,False
Libre GL,8,008_2023-02-08T08:01:00,ridge_0.1,24.0,0.0,24.0,False,22.0,8.782644443352243,13.217355556647757,False,10.5,0.0,10.5,False,False
Libre GL,8,008_2023-02-06T08:13:00,ridge_0.1,66.0,10.082306337675824,55.917693662324176,False,66.0,22.385106975025604,43.61489302497439,False,10.5,7.11509908445133,3.38490091554867,False,False
Libre GL,8,008_2023-02-07T08:07:00,ridge_0.1,66.0,27.86287640898924,38.13712359101076,False,22.0,56.04518503031392,34.04518503031392,False,42.0,4.929496263382047,37.07050373661795,False,False
Libre GL,8,008_2023-02-05T09:57:00,ridge_1,66.0,74.9101941237189,8.910194123718895,False,22.0,60.56452216955962,38.56452216955962,False,10.5,19.95646191271839,9.456461912718389,False,False
Libre GL,8,008_2023-02-08T08:01:00,ridge_1,24.0,29.459635314972605,5.459635314972605,False,22.0,21.176811579059034,0.8231884209409657,True,10.5,0.7980830693921099,9.70191693060789,False,False
Libre GL,8,008_2023-02-06T08:13:00,ridge_1,66.0,45.20793727840501,20.792062721594988,False,66.0,28.94579129594852,37.054208704051476,False,10.5,8.151401013934503,2.3485989860654968,False,False
Libre GL,8,008_2023-02-07T08:07:00,ridge_1,66.0,46.855390799544935,19.144609200455065,False,22.0,44.17927117530144,22.179271175301437,False,42.0,7.494055857342156,34.505944142657846,False,False
Libre GL,8,008_2023-02-05T09:57:00,ridge_10,66.0,69.78017781637584,3.78017781637584,True,22.0,43.61386728857948,21.613867288579478,False,10.5,22.529056162229065,12.029056162229065,False,False
Libre GL,8,008_2023-02-08T08:01:00,ridge_10,24.0,42.3812714051993,18.3812714051993,False,22.0,20.24807439985738,1.75192560014262,True,10.5,8.904693454669317,1.5953065453306827,False,False
Libre GL,8,008_2023-02-06T08:13:00,ridge_10,66.0,54.424256634537116,11.575743365462884,False,66.0,25.993229030391777,40.006770969608226,False,10.5,14.360906826818379,3.860906826818379,False,False
Libre GL,8,008_2023-02-07T08:07:00,ridge_10,66.0,52.93007707324693,13.069922926753073,False,22.0,31.454567300784603,9.454567300784603,False,42.0,16.94197187866562,25.05802812133438,False,False
Libre GL,8,008_2023-02-05T09:57:00,ridge_100,66.0,64.81550719116974,1.1844928088302566,True,22.0,35.52720542966664,13.527205429666637,False,10.5,22.03089857118217,11.53089857118217,False,False
Libre GL,8,008_2023-02-08T08:01:00,ridge_100,24.0,47.631511962704465,23.631511962704465,False,22.0,24.406909817272677,2.406909817272677,False,10.5,13.738103791313991,3.238103791313991,False,False
Libre GL,8,008_2023-02-06T08:13:00,ridge_100,66.0,54.71960451613871,11.280395483861291,False,66.0,28.4657277946407,37.5342722053593,False,10.5,16.897265357941656,6.397265357941656,False,False
Libre GL,8,008_2023-02-07T08:07:00,ridge_100,66.0,55.46480664147296,10.535193358527039,False,22.0,30.68253547531647,8.68253547531647,False,42.0,19.804607351502398,22.195392648497602,False,False
Libre GL,8,008_2023-02-05T09:57:00,trees_1,66.0,62.22,3.780000000000001,True,22.0,36.52,14.520000000000003,False,10.5,21.525,11.024999999999999,False,False
Libre GL,8,008_2023-02-08T08:01:00,trees_1,24.0,44.58,20.58,False,22.0,29.48,7.48,False,10.5,14.91,4.41,False,False
Libre GL,8,008_2023-02-06T08:13:00,trees_1,66.0,55.92,10.079999999999998,False,66.0,33.88,32.12,False,10.5,15.855,5.355,False,False
Libre GL,8,008_2023-02-07T08:07:00,trees_1,66.0,60.12,5.880000000000003,True,22.0,31.24,9.239999999999998,False,42.0,19.95,22.05,False,False
Libre GL,8,008_2023-02-05T09:57:00,trees_4,66.0,62.42400000000001,3.5759999999999934,True,22.0,33.482952380952376,11.482952380952376,False,10.5,21.868499999999997,11.368499999999997,False,False
Libre GL,8,008_2023-02-08T08:01:00,trees_4,24.0,38.959,14.959000000000003,False,22.0,25.626857142857137,3.626857142857137,False,10.5,14.610749999999998,4.110749999999998,False,False
Libre GL,8,008_2023-02-06T08:13:00,trees_4,66.0,57.179,8.820999999999998,False,66.0,32.15771428571429,33.84228571428571,False,10.5,19.195499999999996,8.695499999999996,False,False
Libre GL,8,008_2023-02-07T08:07:00,trees_4,66.0,59.114000000000004,6.885999999999996,False,22.0,30.58942857142858,8.58942857142858,False,42.0,21.778499999999998,20.221500000000002,False,False
Libre GL,8,008_2023-02-05T09:57:00,nested_selected,66.0,62.22,3.780000000000001,True,22.0,36.52,14.520000000000003,False,10.5,21.525,11.024999999999999,False,False
Libre GL,8,008_2023-02-08T08:01:00,nested_selected,24.0,44.58,20.58,False,22.0,29.48,7.48,False,10.5,14.91,4.41,False,False
Libre GL,8,008_2023-02-06T08:13:00,nested_selected,66.0,55.92,10.079999999999998,False,66.0,33.88,32.12,False,10.5,15.855,5.355,False,False
Libre GL,8,008_2023-02-07T08:07:00,nested_selected,66.0,60.12,5.880000000000003,True,22.0,31.24,9.239999999999998,False,42.0,19.95,22.05,False,False
Libre GL,9,009_2020-09-21T08:39:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,9,009_2020-09-24T07:51:00,calibration_mean,24.0,55.5,31.5,False,22.0,33.0,11.0,False,10.5,18.375,7.875,False,False
Libre GL,9,009_2020-09-22T07:37:00,calibration_mean,66.0,55.5,10.5,False,66.0,33.0,33.0,False,10.5,18.375,7.875,False,False
Libre GL,9,009_2020-09-23T07:29:00,calibration_mean,66.0,55.5,10.5,False,22.0,33.0,11.0,False,42.0,18.375,23.625,False,False
Libre GL,9,009_2020-09-21T08:39:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,9,009_2020-09-24T07:51:00,calibration_median,24.0,66.0,42.0,False,22.0,22.0,0.0,True,10.5,10.5,0.0,True,False
Libre GL,9,009_2020-09-22T07:37:00,calibration_median,66.0,66.0,0.0,True,66.0,22.0,44.0,False,10.5,10.5,0.0,True,False
Libre GL,9,009_2020-09-23T07:29:00,calibration_median,66.0,66.0,0.0,True,22.0,22.0,0.0,True,42.0,10.5,31.5,False,False
Libre GL,9,009_2020-09-21T08:39:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,22.0,0.0,True,10.5,42.0,31.5,False,False
Libre GL,9,009_2020-09-24T07:51:00,nearest_personal_curve,24.0,24.0,0.0,True,22.0,22.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,9,009_2020-09-22T07:37:00,nearest_personal_curve,66.0,66.0,0.0,True,66.0,66.0,0.0,True,10.5,10.5,0.0,True,True
Libre GL,9,009_2020-09-23T07:29:00,nearest_personal_curve,66.0,66.0,0.0,True,22.0,66.0,44.0,False,42.0,10.5,31.5,False,False
Libre GL,9,009_2020-09-21T08:39:00,ridge_0.1,66.0,93.29452309962585,27.29452309962585,False,22.0,24.587413607781965,2.587413607781965,False,10.5,42.3651451523776,31.8651451523776,False,False
Libre GL,9,009_2020-09-24T07:51:00,ridge_0.1,24.0,46.358426391263286,22.358426391263286,False,22.0,6.456176030420366,15.543823969579634,False,10.5,38.23405394286201,27.734053942862012,False,False
Libre GL,9,009_2020-09-22T07:37:00,ridge_0.1,66.0,71.86274556871115,5.862745568711148,True,66.0,14.272634678356749,51.72736532164325,False,10.5,41.452190822493804,30.952190822493804,False,False
Libre GL,9,009_2020-09-23T07:29:00,ridge_0.1,66.0,67.9250296967755,1.9250296967754963,True,22.0,6.603726428184338,15.396273571815662,False,42.0,39.50783655748567,2.4921634425143324,True,False
Libre GL,9,009_2020-09-21T08:39:00,ridge_1,66.0,72.79711557809505,6.797115578095045,False,22.0,16.68179039040476,5.31820960959524,False,10.5,35.776845858561714,25.276845858561714,False,False
Libre GL,9,009_2020-09-24T07:51:00,ridge_1,24.0,28.644846969504925,4.6448469695049255,False,22.0,4.455269736418963,17.544730263581037,False,10.5,29.407632497767324,18.907632497767324,False,False
Libre GL,9,009_2020-09-22T07:37:00,ridge_1,66.0,52.71381711200154,13.286182887998457,False,66.0,11.360114236206751,54.639885763793245,False,10.5,32.34287422862175,21.842874228621753,False,False
Libre GL,9,009_2020-09-23T07:29:00,ridge_1,66.0,48.59293477321882,17.407065226781178,False,22.0,4.131471140969975,17.868528859030025,False,42.0,30.320453364112822,11.679546635887178,False,False
Libre GL,9,009_2020-09-21T08:39:00,ridge_10,66.0,64.73373564507862,1.2662643549213755,True,22.0,23.19826572164464,1.1982657216446384,True,10.5,26.5184458128695,16.0184458128695,False,False
Libre GL,9,009_2020-09-24T07:51:00,ridge_10,24.0,33.31651991958746,9.316519919587464,False,22.0,19.516314808789037,2.483685191210963,False,10.5,19.640644688317867,9.140644688317867,False,False
Libre GL,9,009_2020-09-22T07:37:00,ridge_10,66.0,52.51049163631762,13.489508363682383,False,66.0,21.631427416876782,44.36857258312322,False,10.5,23.510976130751953,13.010976130751953,False,False
Libre GL,9,009_2020-09-23T07:29:00,ridge_10,66.0,47.34638374000768,18.65361625999232,False,22.0,16.95380889104134,5.046191108958659,False,42.0,21.271112116504796,20.728887883495204,False,False
Libre GL,9,009_2020-09-21T08:39:00,ridge_100,66.0,57.2127224428229,8.787277557177099,False,22.0,29.527007385818337,7.527007385818337,False,10.5,20.255800309045043,9.755800309045043,False,False
Libre GL,9,009_2020-09-24T07:51:00,ridge_100,24.0,40.74841609983539,16.74841609983539,False,22.0,30.92338312721813,8.92338312721813,False,10.5,15.989556320095424,5.489556320095424,False,False
Libre GL,9,009_2020-09-22T07:37:00,ridge_100,66.0,52.568340653347725,13.431659346652275,False,66.0,30.373012803800094,35.626987196199906,False,10.5,18.982354000946252,8.482354000946252,False,False
Libre GL,9,009_2020-09-23T07:29:00,ridge_100,66.0,48.939440454981664,17.060559545018336,False,22.0,29.01657840936071,7.0165784093607115,False,42.0,17.176678401929294,24.823321598070706,False,False
Libre GL,9,009_2020-09-21T08:39:00,trees_1,66.0,63.9,2.1000000000000014,True,22.0,34.76,12.759999999999998,False,10.5,22.785,12.285,False,False
Libre GL,9,009_2020-09-24T07:51:00,trees_1,24.0,29.04,5.039999999999999,False,22.0,25.52,3.5199999999999996,False,10.5,10.5,0.0,True,False
Libre GL,9,009_2020-09-22T07:37:00,trees_1,66.0,59.28,6.719999999999999,False,66.0,35.64,30.36,False,10.5,19.95,9.45,False,False
Libre GL,9,009_2020-09-23T07:29:00,trees_1,66.0,57.6,8.399999999999999,False,22.0,39.6,17.6,False,42.0,14.28,27.72,False,False
