sensor,pid,id,method,relative_error,all_three_within10,actual_C,predicted_C,actual_P,predicted_P,actual_F,predicted_F
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/60/prior0/lambda0.1,0.22292266226834392,False,66.0,24.000000732453536,22.0,22.712895949182975,10.5,10.500000002233111
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/60/prior0/lambda1,0.07164564611232083,False,66.0,51.81416207478081,22.0,22.00000000167158,10.5,10.50000000000089
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/60/prior0/lambda10,0.00915546850609013,True,66.0,64.18721723598435,22.0,22.000000000063398,10.5,10.5
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/60/prior0/lambda100,0.0009417203915147786,True,66.0,65.81354034354919,22.0,22.000000327021365,10.5,10.5000000000008
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/60/prior0.25/lambda0,0.2234767483745933,False,66.0,24.00000000000015,22.0,22.749465392721923,10.5,10.500000000000613
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/60/prior0.25/lambda0.01,0.2242693901190098,False,66.0,24.00000000000017,22.0,22.801779747852024,10.5,10.500000000001277
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/60/prior0.25/lambda0.1,0.2310550847902252,False,66.0,24.00000003169334,22.0,23.24963557055377,10.5,10.500000017260826
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/60/prior0.25/lambda1,0.14778954365614308,False,66.0,43.383032270133086,22.0,24.21512045456959,10.5,10.500000087554193
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/60/prior0.25/lambda10,0.36489872321012645,False,66.0,53.483153786130984,22.0,30.11601291489683,10.5,16.12944171952997
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/60/prior0.25/lambda100,0.4571768254134598,False,66.0,55.27431806086116,22.0,32.63767221739794,10.5,18.117640679175604
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/120/prior0/lambda0,0.08968388780530336,False,66.0,48.24259060272966,22.0,22.000000129285453,10.5,10.500000000051445
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/120/prior0/lambda0.01,0.08911066525134442,False,66.0,48.35608873672201,22.0,22.000000152054536,10.5,10.50000000005164
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/120/prior0/lambda0.1,0.08426347944888829,False,66.0,49.31583436471974,22.0,22.000001098315046,10.5,10.500000000104123
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/120/prior0/lambda1,0.05607522098119483,False,66.0,55.198609384451125,22.0,22.10050104624217,10.5,10.50000000000019
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/120/prior0/lambda10,0.013877449782814003,True,66.0,63.61216243054632,22.0,22.119851358074218,10.5,10.500054633937406
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/120/prior0/lambda100,0.0016855818151770869,True,66.0,65.72820116312379,22.0,22.015629008687583,10.5,10.502395803528698
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/120/prior0.25/lambda0,0.08968388780530336,False,66.0,48.24259060272966,22.0,22.000000129285453,10.5,10.500000000051445
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/120/prior0.25/lambda0.01,0.08944962410583772,False,66.0,48.28897706715398,22.0,22.000000879614625,10.5,10.500000000201405
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/120/prior0.25/lambda0.1,0.09426629183513008,False,66.0,48.71475079968979,22.0,22.459825526500225,10.5,10.500000000563956
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/120/prior0.25/lambda1,0.23313163466627126,False,66.0,51.57054810083055,22.0,26.804900177467346,10.5,13.25480405969208
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/120/prior0.25/lambda10,0.4251852017270599,False,66.0,54.770503643592406,22.0,31.72125392303206,10.5,17.467133698072242
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/120/prior0.25/lambda100,0.4648030518686817,False,66.0,55.42027131061985,22.0,32.85792665851451,10.5,18.275965209898345
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/180/prior0/lambda0,0.4100550306710418,False,66.0,43.93531308536386,22.0,27.319206103966003,10.5,17.367730361916475
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/180/prior0/lambda0.01,0.4119456705692355,False,66.0,44.2655636485445,22.0,27.45475096030551,10.5,17.415133517780824
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/180/prior0/lambda0.1,0.42168225240313095,False,66.0,46.64980064310917,22.0,28.29508781991855,10.5,17.700076411686684
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/180/prior0/lambda1,0.3625577297254976,False,66.0,54.77098224475895,22.0,28.689611995358785,10.5,16.941364482052677
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/180/prior0/lambda10,0.10909361499464916,False,66.0,63.19741255153507,22.0,24.147575407407565,10.5,12.465603515631145
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/180/prior0/lambda100,0.013482416044741636,True,66.0,65.66261222351322,22.0,22.267503653551916,10.5,10.743348579045778
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/180/prior0.25/lambda0,0.4100550306710418,False,66.0,43.93531308536386,22.0,27.319206103966003,10.5,17.367730361916475
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/180/prior0.25/lambda0.01,0.41289412083805727,False,66.0,44.20250638605234,22.0,27.646653393626007,10.5,17.3433880663129
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/180/prior0.25/lambda0.1,0.4353458274897328,False,66.0,46.15957415130458,22.0,29.367075460684603,10.5,17.54085798376193
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/180/prior0.25/lambda1,0.48895793375179436,False,66.0,51.73156693561762,22.0,32.52854317903176,10.5,18.607210408400988
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/180/prior0.25/lambda10,0.4808143879713504,False,66.0,54.823351961032266,22.0,33.11851899223852,10.5,18.56098424132974
Dexcom GL,45,045_2025-03-31T08:56:00,pre10/180/prior0.25/lambda100,0.47115404466007843,False,66.0,55.423502476960394,22.0,33.018654908958986,10.5,18.39982432157847
Dexcom GL,45,045_2025-03-31T08:56:00,start/60/prior0/lambda0,0.2984769423994458,False,66.0,24.00000000045158,22.0,27.699478196551258,10.5,10.500000000936737
Dexcom GL,45,045_2025-03-31T08:56:00,start/60/prior0/lambda0.01,0.29801595869680914,False,66.0,24.00000000009051,22.0,27.6690532738099,10.5,10.500000000100071
Dexcom GL,45,045_2025-03-31T08:56:00,start/60/prior0/lambda0.1,0.2940784133486823,False,66.0,24.00000196493184,22.0,27.40917592259404,10.5,10.500000006393673
Dexcom GL,45,045_2025-03-31T08:56:00,start/60/prior0/lambda1,0.0837819390570883,False,66.0,53.356699438507306,22.0,23.315174457021158,10.5,10.500000000118892
Dexcom GL,45,045_2025-03-31T08:56:00,start/60/prior0/lambda10,0.009273614799692334,True,66.0,64.46052311902953,22.0,22.098899616456205,10.5,10.5
Dexcom GL,45,045_2025-03-31T08:56:00,start/60/prior0/lambda100,0.0009220385963894647,True,66.0,65.84249844281183,22.0,22.00835402829898,10.5,10.5
Dexcom GL,45,045_2025-03-31T08:56:00,start/60/prior0.25/lambda0,0.2984769423994458,False,66.0,24.00000000045158,22.0,27.699478196551258,10.5,10.500000000936737
Dexcom GL,45,045_2025-03-31T08:56:00,start/60/prior0.25/lambda0.01,0.29890565778967154,False,66.0,24.00000000000893,22.0,27.727773414096024,10.5,10.500000000012063
Dexcom GL,45,045_2025-03-31T08:56:00,start/60/prior0.25/lambda0.1,0.3025675682348568,False,66.0,24.000000956564392,22.0,27.969459067032933,10.5,10.50000036049479
Dexcom GL,45,045_2025-03-31T08:56:00,start/60/prior0.25/lambda1,0.1987317745878703,False,66.0,44.32997170282142,22.0,27.89295218861052,10.5,10.50000103494812
Dexcom GL,45,045_2025-03-31T08:56:00,start/60/prior0.25/lambda10,0.379564565791534,False,66.0,53.77846815039486,22.0,30.870683152608585,10.5,16.278214068978407
Dexcom GL,45,045_2025-03-31T08:56:00,start/60/prior0.25/lambda100,0.4587005352754557,False,66.0,55.31061430761329,22.0,32.72195735830393,10.5,18.13118494365209
Dexcom GL,45,045_2025-03-31T08:56:00,start/120/prior0/lambda0,0.12261030872974144,False,66.0,51.818622645835084,22.0,25.365154206359428,10.5,10.500000183789073
Dexcom GL,45,045_2025-03-31T08:56:00,start/120/prior0/lambda0.01,0.12168480137538562,False,66.0,51.912485863741416,22.0,25.335358604431168,10.5,10.500000114986815
Dexcom GL,45,045_2025-03-31T08:56:00,start/120/prior0/lambda0.1,0.11397533683073735,False,66.0,52.704804959088484,22.0,25.090640549700982,10.5,10.500000000393198
Dexcom GL,45,045_2025-03-31T08:56:00,start/120/prior0/lambda1,0.07033246760278924,False,66.0,57.49661226986037,22.0,23.80748001577499,10.5,10.500000128527585
Dexcom GL,45,045_2025-03-31T08:56:00,start/120/prior0/lambda10,0.014773256567993347,True,66.0,64.15531178541733,22.0,22.360138857561026,10.5,10.500000002099512
Dexcom GL,45,045_2025-03-31T08:56:00,start/120/prior0/lambda100,0.0016629344866100758,True,66.0,65.79113015549446,22.0,22.04011568179397,10.5,10.50000702202794
Dexcom GL,45,045_2025-03-31T08:56:00,start/120/prior0.25/lambda0,0.12261030872974144,False,66.0,51.818622645835084,22.0,25.365154206359428,10.5,10.500000183789073
Dexcom GL,45,045_2025-03-31T08:56:00,start/120/prior0.25/lambda0.01,0.1238360942758452,False,66.0,51.847980554891954,22.0,25.455842154789053,10.5,10.500000120454432
Dexcom GL,45,045_2025-03-31T08:56:00,start/120/prior0.25/lambda0.1,0.13365646183308688,False,66.0,52.091288243483774,22.0,26.185089228650817,10.5,10.500000000076765
Dexcom GL,45,045_2025-03-31T08:56:00,start/120/prior0.25/lambda1,0.24424315879837913,False,66.0,53.3135108920588,22.0,28.28375652818381,10.5,13.17628880107057
Dexcom GL,45,045_2025-03-31T08:56:00,start/120/prior0.25/lambda10,0.4241814397203436,False,66.0,55.02428028335771,22.0,31.866016893646453,10.5,17.406797333393744
Dexcom GL,45,045_2025-03-31T08:56:00,start/120/prior0.25/lambda100,0.46460733597497555,False,66.0,55.44631325216925,22.0,32.87081479630943,10.5,18.267792038727336
Dexcom GL,45,045_2025-03-31T08:56:00,start/180/prior0/lambda0,0.3998169627836701,False,66.0,46.00834413476551,22.0,30.943756881676542,10.5,15.645132382870862
Dexcom GL,45,045_2025-03-31T08:56:00,start/180/prior0/lambda0.01,0.4019746629702789,False,66.0,46.247166146644005,22.0,30.728939246057138,10.5,15.853620948548063
Dexcom GL,45,045_2025-03-31T08:56:00,start/180/prior0/lambda0.1,0.40840799501877867,False,66.0,48.02330554701738,22.0,30.24291604006977,10.5,16.57080416099281
Dexcom GL,45,045_2025-03-31T08:56:00,start/180/prior0/lambda1,0.34251999102768305,False,66.0,55.10377600444704,22.0,29.105265010992717,10.5,16.16474032646934
Dexcom GL,45,045_2025-03-31T08:56:00,start/180/prior0/lambda10,0.10161448143704331,False,66.0,63.29261563496016,22.0,24.16812685204048,10.5,12.23534810962757
Dexcom GL,45,045_2025-03-31T08:56:00,start/180/prior0/lambda100,0.01250064968831556,True,66.0,65.67558899542952,22.0,22.26778531819031,10.5,10.714352994409444
Dexcom GL,45,045_2025-03-31T08:56:00,start/180/prior0.25/lambda0,0.3998169627836701,False,66.0,46.00834413476551,22.0,30.943756881676542,10.5,15.645132382870862
Dexcom GL,45,045_2025-03-31T08:56:00,start/180/prior0.25/lambda0.01,0.40324907399684035,False,66.0,46.20306660719842,22.0,30.876208346414984,10.5,15.816461534893069
Dexcom GL,45,045_2025-03-31T08:56:00,start/180/prior0.25/lambda0.1,0.4241241276537673,False,66.0,47.61379756630704,22.0,31.063020369322853,10.5,16.609299912192974
Dexcom GL,45,045_2025-03-31T08:56:00,start/180/prior0.25/lambda1,0.47373639621020996,False,66.0,52.11491930516479,22.0,32.65858437980741,10.5,18.126654734262477
Dexcom GL,45,045_2025-03-31T08:56:00,start/180/prior0.25/lambda10,0.47616508773058247,False,66.0,54.90422098623284,22.0,33.08096776794275,10.5,18.445318985714078
Dexcom GL,45,045_2025-03-31T08:56:00,start/180/prior0.25/lambda100,0.47057942572984296,False,66.0,55.43344209685519,22.0,33.01300386596084,10.5,18.386002217144796
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/60/prior0/lambda0,1.0537650905782113e-08,True,24.0,24.000000286698736,22.0,22.00000016687755,10.5,10.500000126859204
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/60/prior0/lambda0.01,2.100833392770448e-09,True,24.0,24.000000102713486,22.0,22.000000024982388,10.5,10.50000000931569
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/60/prior0/lambda0.1,3.406708848000028e-10,True,24.0,24.000000002947807,22.0,22.00000000413883,10.5,10.500000007466117
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/60/prior0/lambda1,0.2825672886824952,False,24.0,44.344844747295994,22.0,22.00000000791861,10.5,10.500000012777265
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/60/prior0/lambda10,0.5448989809668803,False,24.0,63.23272658229222,22.0,22.000000016858763,10.5,10.500000012657654
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/60/prior0/lambda100,0.5793800431365881,False,24.0,65.7153631057648,22.0,22.000000000005954,10.5,10.500000000027587
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/60/prior0.25/lambda0,1.0537650905782113e-08,True,24.0,24.000000286698736,22.0,22.00000016687755,10.5,10.500000126859204
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/60/prior0.25/lambda0.01,2.201066128141659e-09,True,24.0,24.000000103768834,22.0,22.00000002871356,10.5,10.500000010230519
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/60/prior0.25/lambda0.1,1.3592816723085727e-10,True,24.0,24.000000002078004,22.0,22.000000002280853,10.5,10.500000002284022
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/60/prior0.25/lambda1,0.17196974545630916,False,24.0,36.38182165305191,22.0,22.000000004932726,10.5,10.500000006309273
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/60/prior0.25/lambda10,0.6270670019074639,False,24.0,52.656522720063876,22.0,27.29405644672625,10.5,15.188673111392365
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/60/prior0.25/lambda100,0.8272228903276636,False,24.0,55.177735758892325,22.0,32.29686077380375,10.5,18.00285082694513
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/120/prior0/lambda0,9.421610453488623e-11,True,24.0,24.000000001324814,22.0,22.000000002875908,10.5,10.500000001015609
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/120/prior0/lambda0.01,9.225221901122607e-11,True,24.0,24.000000001249276,22.0,22.000000002838796,10.5,10.500000001004507
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/120/prior0/lambda0.1,1.4484611041451797e-11,True,24.0,24.000000001042892,22.0,22.0,10.5,10.5
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/120/prior0/lambda1,0.19407947362725722,False,24.0,37.973721783745674,22.0,22.000000014954953,10.5,10.50000013173228
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/120/prior0/lambda10,0.49727465363109796,False,24.0,59.80377061085843,22.0,22.000000000003826,10.5,10.500001947127197
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/120/prior0/lambda100,0.573541851702941,False,24.0,65.29501266766263,22.0,22.0,10.5,10.500000286540242
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/120/prior0.25/lambda0,9.421610453488623e-11,True,24.0,24.000000001324814,22.0,22.000000002875908,10.5,10.500000001015609
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/120/prior0.25/lambda0.01,9.160959308761136e-11,True,24.0,24.000000001260943,22.0,22.0000000028263,10.5,10.500000000985123
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/120/prior0.25/lambda0.1,1.289937852220564e-08,True,24.0,24.000000927607232,22.0,22.000000000000004,10.5,10.500000000502258
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/120/prior0.25/lambda1,0.19485683792183994,False,24.0,34.028671489636004,22.0,22.0000000014655,10.5,12.250446617122762
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/120/prior0.25/lambda10,0.7266576948346954,False,24.0,50.95234809074851,22.0,30.892341554219094,10.5,17.353992992167683
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/120/prior0.25/lambda100,0.8401340413571927,False,24.0,54.98698192524981,22.0,32.772664883823,10.5,18.26591856135744
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/180/prior0/lambda0,2.26713529847837e-09,True,24.0,24.000000000847997,22.0,22.00000001512303,10.5,10.500000063825953
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/180/prior0/lambda0.01,8.48233309149119e-10,True,24.0,24.000000000558202,22.0,22.00000000491848,10.5,10.50000002412768
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/180/prior0/lambda0.1,0.021739037275842987,True,24.0,25.565149123869304,22.0,22.000000000002252,10.5,10.500026932495159
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/180/prior0/lambda1,0.5418288662676157,False,24.0,47.056891221197745,22.0,25.56143889312096,10.5,15.780441724620879
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/180/prior0/lambda10,0.6189494088276916,False,24.0,62.030202576820116,22.0,23.901862929423835,10.5,12.450985443488472
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/180/prior0/lambda100,0.5884847159421828,False,24.0,65.53634176076969,22.0,22.247876810125337,10.5,10.746814190645834
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/180/prior0.25/lambda0,2.26713529847837e-09,True,24.0,24.000000000847997,22.0,22.00000001512303,10.5,10.500000063825953
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/180/prior0.25/lambda0.01,2.6823393312499305e-09,True,24.0,24.000000001182165,22.0,22.000000013946583,10.5,10.500000077320168
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/180/prior0.25/lambda0.1,0.021600102359874366,True,24.0,24.92937164518328,22.0,22.000000000003272,10.5,10.773803129566796
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/180/prior0.25/lambda1,0.6106643864086602,False,24.0,44.01747591205642,22.0,29.400370076793934,10.5,17.44628765096919
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/180/prior0.25/lambda10,0.8320705494085064,False,24.0,53.65614198631731,22.0,32.87280651425479,10.5,18.546366169187074
Dexcom GL,45,045_2025-04-03T08:46:00,pre10/180/prior0.25/lambda100,0.8522338114788673,False,24.0,55.29723201421686,22.0,32.9990280655324,10.5,18.403289933178527
Dexcom GL,45,045_2025-04-03T08:46:00,start/60/prior0/lambda0,4.2994972469255094e-10,True,24.0,24.000000013856138,22.0,22.00000000410447,10.5,10.500000005522404
Dexcom GL,45,045_2025-04-03T08:46:00,start/60/prior0/lambda0.01,5.615660648375531e-09,True,24.0,24.00000005391395,22.0,22.000000072104797,10.5,10.500000118892304
Dexcom GL,45,045_2025-04-03T08:46:00,start/60/prior0/lambda0.1,9.091973606569534e-15,True,24.0,24.00000000000007,22.0,22.0000000000001,10.5,10.500000000000208
Dexcom GL,45,045_2025-04-03T08:46:00,start/60/prior0/lambda1,0.32328328311624005,False,24.0,47.27639636478537,22.0,22.00000000271207,10.5,10.500000007273565
Dexcom GL,45,045_2025-04-03T08:46:00,start/60/prior0/lambda10,0.5511509125578906,False,24.0,63.682865704167796,22.0,22.0000000000003,10.5,10.500000000000002
Dexcom GL,45,045_2025-04-03T08:46:00,start/60/prior0/lambda100,0.5800367815801621,False,24.0,65.76264826967387,22.0,22.000000003593396,10.5,10.500000000077756
Dexcom GL,45,045_2025-04-03T08:46:00,start/60/prior0.25/lambda0,4.2994972469255094e-10,True,24.0,24.000000013856138,22.0,22.00000000410447,10.5,10.500000005522404
Dexcom GL,45,045_2025-04-03T08:46:00,start/60/prior0.25/lambda0.01,2.882119143632056e-09,True,24.0,24.000000038667572,22.0,22.000000036460357,10.5,10.500000056468156
Dexcom GL,45,045_2025-04-03T08:46:00,start/60/prior0.25/lambda0.1,9.647227362001755e-09,True,24.0,24.000000034135446,22.0,22.00000012665472,10.5,10.500000228504561
Dexcom GL,45,045_2025-04-03T08:46:00,start/60/prior0.25/lambda1,0.20855296033548873,False,24.0,39.01581304097642,22.0,22.000000046658098,10.5,10.500000022872074
Dexcom GL,45,045_2025-04-03T08:46:00,start/60/prior0.25/lambda10,0.6406018752571917,False,24.0,53.11623595373062,22.0,28.146427075043853,10.5,15.007083827755277
Dexcom GL,45,045_2025-04-03T08:46:00,start/60/prior0.25/lambda100,0.8284646894481136,False,24.0,55.23222505539993,22.0,32.38737344761526,10.5,17.97492920133446
Dexcom GL,45,045_2025-04-03T08:46:00,start/120/prior0/lambda0,4.660229873956095e-12,True,24.0,24.000000000335532,22.0,22.0,10.5,10.500000000000002
Dexcom GL,45,045_2025-04-03T08:46:00,start/120/prior0/lambda0.01,8.750272912855423e-11,True,24.0,24.000000006300176,22.0,22.000000000000004,10.5,10.500000000000007
Dexcom GL,45,045_2025-04-03T08:46:00,start/120/prior0/lambda0.1,0.013440869522865268,True,24.0,24.967742605646222,22.0,22.000000000000004,10.5,10.500000000000032
Dexcom GL,45,045_2025-04-03T08:46:00,start/120/prior0/lambda1,0.22051409968577226,False,24.0,39.87701515359746,22.0,22.000000013602424,10.5,10.50000000391087
Dexcom GL,45,045_2025-04-03T08:46:00,start/120/prior0/lambda10,0.5050306719887397,False,24.0,60.36220837621085,22.0,22.00000000639078,10.5,10.500000000002908
Dexcom GL,45,045_2025-04-03T08:46:00,start/120/prior0/lambda100,0.5744773967240067,False,24.0,65.36237255966014,22.0,22.00000000409584,10.5,10.500000000000066
Dexcom GL,45,045_2025-04-03T08:46:00,start/120/prior0.25/lambda0,4.660229873956095e-12,True,24.0,24.000000000335532,22.0,22.0,10.5,10.500000000000002
Dexcom GL,45,045_2025-04-03T08:46:00,start/120/prior0.25/lambda0.01,4.1819754008949006e-11,True,24.0,24.00000000301101,22.0,22.0,10.5,10.500000000000005
Dexcom GL,45,045_2025-04-03T08:46:00,start/120/prior0.25/lambda0.1,0.004193191630538785,True,24.0,24.301909797398793,22.0,22.0,10.5,10.5
Dexcom GL,45,045_2025-04-03T08:46:00,start/120/prior0.25/lambda1,0.17182002617080158,False,24.0,35.65778075842938,22.0,22.653822576325304,10.5,10.500000058412136
Dexcom GL,45,045_2025-04-03T08:46:00,start/120/prior0.25/lambda10,0.7093629272055786,False,24.0,51.23138595614222,22.0,30.84922077885204,10.5,16.707709115802306
Dexcom GL,45,045_2025-04-03T08:46:00,start/120/prior0.25/lambda100,0.8378843454529421,False,24.0,55.01756034546932,22.0,32.75874755616915,10.5,18.18831744245321
Dexcom GL,45,045_2025-04-03T08:46:00,start/180/prior0/lambda0,1.0170099965000826e-09,True,24.0,24.000000073222694,22.0,22.0,10.5,10.500000000000886
Dexcom GL,45,045_2025-04-03T08:46:00,start/180/prior0/lambda0.01,0.0018801587747346736,True,24.0,24.13537143177271,22.0,22.0,10.5,10.500000000003581
Dexcom GL,45,045_2025-04-03T08:46:00,start/180/prior0/lambda0.1,0.04446619189266371,False,24.0,27.201536495093485,22.0,22.000004460186048,10.5,10.500010699290348
Dexcom GL,45,045_2025-04-03T08:46:00,start/180/prior0/lambda1,0.4864205331081486,False,24.0,46.430564313939236,22.0,25.928469364804545,10.5,14.133923617810641
Dexcom GL,45,045_2025-04-03T08:46:00,start/180/prior0/lambda10,0.6053645834104306,False,24.0,61.95916818141303,22.0,23.877800413276606,10.5,12.065625373541986
Dexcom GL,45,045_2025-04-03T08:46:00,start/180/prior0/lambda100,0.5868818288636618,False,24.0,65.53199571120226,22.0,22.24269780247643,10.5,10.700696443463338
Dexcom GL,45,045_2025-04-03T08:46:00,start/180/prior0.25/lambda0,1.0170099965000826e-09,True,24.0,24.000000073222694,22.0,22.0,10.5,10.500000000000886
Dexcom GL,45,045_2025-04-03T08:46:00,start/180/prior0.25/lambda0.01,0.0005995865406028934,True,24.0,24.04317023092341,22.0,22.0,10.5,10.5
Dexcom GL,45,045_2025-04-03T08:46:00,start/180/prior0.25/lambda0.1,0.032598053080773993,True,24.0,26.347059357638145,22.0,22.000000054682754,10.5,10.500000176979105
Dexcom GL,45,045_2025-04-03T08:46:00,start/180/prior0.25/lambda1,0.5610298038345723,False,24.0,43.44170761465698,22.0,29.48178873361924,10.5,16.095838025603783
Dexcom GL,45,045_2025-04-03T08:46:00,start/180/prior0.25/lambda10,0.8210440789326192,False,24.0,53.57077353268571,22.0,32.79064132917888,10.5,18.275596249628492
Dexcom GL,45,045_2025-04-03T08:46:00,start/180/prior0.25/lambda100,0.8509805500079483,False,24.0,55.289848812627916,22.0,32.98791635024697,10.5,18.372345666198694
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/60/prior0/lambda0,1.0970856292392581,False,66.0,24.000000000036657,66.0,65.99999999792232,10.5,38.37637913889374
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/60/prior0/lambda0.01,1.085158713237585,False,66.0,24.00000000000604,66.0,65.99999996058722,10.5,38.000681278896494
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/60/prior0/lambda0.1,0.8751172259532277,False,66.0,30.716956863495753,66.0,65.99999999999986,10.5,32.452981209446435
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/60/prior0/lambda1,0.246012152137672,False,66.0,62.74019614865625,66.0,60.224100360034235,10.5,16.811884509628335
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/60/prior0/lambda10,0.24458363872759406,False,66.0,65.99999996436807,66.0,31.681532818973285,10.5,12.744628471814428
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/60/prior0/lambda100,0.22532528382984598,False,66.0,65.99999893677288,66.0,23.153453590324034,10.5,10.781250251769205
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/60/prior0.25/lambda0,1.0970856292392581,False,66.0,24.000000000036657,66.0,65.99999999792232,10.5,38.37637913889374
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/60/prior0.25/lambda0.01,1.0885279889172261,False,66.0,24.00000000000656,66.0,65.99999994872371,10.5,38.10681346091789
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/60/prior0.25/lambda0.1,1.0207670381477232,False,66.0,24.000011607674374,66.0,65.99999999995265,10.5,35.972345366503035
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/60/prior0.25/lambda1,0.46834262854178405,False,66.0,51.686474300046186,66.0,63.21744813255841,10.5,22.532962276980566
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/60/prior0.25/lambda10,0.4809580256393411,False,66.0,55.76493787858822,66.0,40.561779503541715,10.5,19.97488284570537
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/60/prior0.25/lambda100,0.47135600707811065,False,66.0,55.55363769871949,66.0,33.90023090865875,10.5,18.579011501407024
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/120/prior0/lambda0,0.008773513990782427,True,66.0,65.99999999999946,66.0,64.26284422982792,10.5,10.500000000000366
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/120/prior0/lambda0.01,0.011333376315220281,True,66.0,65.99999999999999,66.0,63.75599148958642,10.5,10.500000000000004
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/120/prior0/lambda0.1,0.03187830488436946,True,66.0,65.99999999270217,66.0,59.688095828806425,10.5,10.500000030006733
Dexcom GL,45,045_2025-04-01T09:05:00,pre10/120/prior0/lambda1,0.17613703343892362,False,66.0,65.99999999603729,66.0,40.51362802890703,10.5,11.993666466385417
