pid,time,method,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
5,2020-03-05 22:00:00,median_boost/offset,False,119.0,20.341678196959016,9.6,1.750191816248524,28.0,9.134580684012429
5,2020-03-06 13:30:00,median_boost/offset,False,9.1,12.271875257609615,9.4,6.233995143013679,21.1,6.144536915022025
5,2020-03-06 21:00:00,median_boost/offset,False,42.1,40.29926908890271,9.4,0.0,18.1,13.316613466067716
5,2020-03-01 18:00:00,median_boost/kernel,False,56.6,16.160864217837577,29.199999999999996,6.377516511835134,13.0,5.091038666248485
5,2020-03-01 22:00:00,median_boost/kernel,False,0.3,40.3928541531126,5.0,10.672188733210128,5.5,10.4617867754215
5,2020-03-02 11:00:00,median_boost/kernel,False,9.6,16.675312160864188,17.299999999999997,6.063715890068982,9.0,6.816687640647522
5,2020-03-02 22:30:00,median_boost/kernel,False,0.9,1.510945620235086,6.4,19.85552708838187,9.3,4.626095440195218
5,2020-03-03 09:40:00,median_boost/kernel,False,56.5,30.302416428203856,8.0,0.0,2.5,4.760047026984003
5,2020-03-04 14:00:00,median_boost/kernel,False,43.4,46.77882541152551,4.300000000000001,0.0,8.0,7.484402161550384
5,2020-03-04 18:30:00,median_boost/kernel,False,154.0,47.04455290081238,77.0,0.0,95.0,1.36242183170497
5,2020-03-04 22:15:00,median_boost/kernel,False,3.0,15.922749297798187,1.0,18.38858445543872,5.5,5.431954616618096
5,2020-03-05 08:30:00,median_boost/kernel,False,56.5,28.051230791457314,8.0,29.181478893276697,2.5,4.189207083059131
5,2020-03-05 13:30:00,median_boost/kernel,False,17.0,9.682556133770392,13.0,22.350158353674846,28.0,6.453544110450181
5,2020-03-05 22:00:00,median_boost/kernel,False,119.0,14.914167825253585,9.6,5.641260246725203,28.0,10.13587040077307
5,2020-03-06 13:30:00,median_boost/kernel,False,9.1,8.741828188433882,9.4,7.034127717170429,21.1,6.868566038634555
5,2020-03-06 21:00:00,median_boost/kernel,False,42.1,38.91923887018823,9.4,3.0348867374376596,18.1,14.30273286649696
6,2020-02-29 23:30:00,median_boost/population,False,188.0,87.65971384802876,52.0,49.4701776825498,21.6,42.53423712343954
6,2020-03-01 14:00:00,median_boost/population,False,70.0,66.71184072626306,26.0,37.61092855464386,26.0,21.223477937979656
6,2020-03-02 05:15:00,median_boost/population,False,56.5,50.509850144741755,8.0,23.51540651236354,2.5,16.283762569654005
6,2020-03-02 09:50:00,median_boost/population,False,5.0,37.614055804077246,30.0,38.56873695026522,3.0,14.337444074484171
6,2020-03-02 15:00:00,median_boost/population,False,9.2,35.48861566091797,1.1,44.7934893543643,3.6,9.615345335121074
6,2020-03-02 22:00:00,median_boost/population,False,226.0,71.63372787623294,31.0,22.0,31.1,30.252253376895045
6,2020-03-04 08:25:00,median_boost/population,False,56.5,65.30217988856208,8.0,22.0,2.5,21.4349013309686
6,2020-03-04 13:20:00,median_boost/population,False,45.9,65.99534137831053,33.0,18.754223687878856,31.1,16.689609029105256
6,2020-03-04 20:25:00,median_boost/population,False,40.0,38.86079699851519,10.0,48.66289985642014,8.0,16.399482874319087
6,2020-03-05 00:05:00,median_boost/population,False,34.0,60.305894388042816,2.1,22.0,10.0,17.633136406490298
6,2020-03-05 11:00:00,median_boost/population,False,5.0,38.158394154219394,30.0,32.38108574491665,3.0,17.669431754884698
6,2020-03-05 18:15:00,median_boost/population,False,5.0,34.041230038085324,30.0,47.21372530393231,3.0,14.201042045332489
6,2020-03-05 23:30:00,median_boost/population,False,228.0,71.16905166348923,56.0,22.0,31.6,43.96209948555617
6,2020-03-06 13:00:00,median_boost/population,False,56.5,49.92173541730178,8.0,38.19135858377182,2.5,17.83558920141622
6,2020-03-07 08:20:00,median_boost/population,False,43.4,62.69906616607804,13.2,31.859479906199027,12.4,13.24434406725754
6,2020-03-08 19:50:00,median_boost/population,False,111.0,69.50844256928738,12.3,27.737286517846616,28.5,13.133407184364271
6,2020-02-29 23:30:00,median_boost/offset,False,188.0,88.0834952090981,52.0,26.818064491070423,21.6,41.42927877528993
6,2020-03-01 14:00:00,median_boost/offset,False,70.0,67.13562208733241,26.0,14.958815363164483,26.0,20.118519589830047
6,2020-03-02 05:15:00,median_boost/offset,False,56.5,50.93363150581111,8.0,0.8632933208841607,2.5,15.178804221504397
6,2020-03-02 09:50:00,median_boost/offset,False,5.0,38.0378371651466,30.0,15.916623758785839,3.0,13.232485726334563
6,2020-03-02 15:00:00,median_boost/offset,False,9.2,35.912397021987324,1.1,22.141376162884917,3.6,8.510386986971465
6,2020-03-02 22:00:00,median_boost/offset,False,226.0,72.05750923730228,31.0,0.0,31.1,29.147295028745436
6,2020-03-04 08:25:00,median_boost/offset,False,56.5,65.72596124963142,8.0,0.0,2.5,20.32994298281899
6,2020-03-04 13:20:00,median_boost/offset,False,45.9,66.41912273937987,33.0,0.0,31.1,15.584650680955647
6,2020-03-04 20:25:00,median_boost/offset,False,40.0,39.28457835958454,10.0,26.01078666494076,8.0,15.294524526169479
6,2020-03-05 00:05:00,median_boost/offset,False,34.0,60.72967574911217,2.1,0.0,10.0,16.52817805834069
6,2020-03-05 11:00:00,median_boost/offset,False,5.0,38.582175515288746,30.0,9.728972553437274,3.0,16.56447340673509
6,2020-03-05 18:15:00,median_boost/offset,False,5.0,34.465011399154676,30.0,24.561612112452927,3.0,13.09608369718288
6,2020-03-05 23:30:00,median_boost/offset,False,228.0,71.59283302455857,56.0,0.0,31.6,42.857141137406565
6,2020-03-06 13:00:00,median_boost/offset,False,56.5,50.345516778371135,8.0,15.539245392292443,2.5,16.73063085326661
6,2020-03-07 08:20:00,median_boost/offset,False,43.4,63.12284752714739,13.2,9.207366714719647,12.4,12.139385719107931
6,2020-03-08 19:50:00,median_boost/offset,False,111.0,69.93222393035673,12.3,5.0851733263672365,28.5,12.028448836214663
6,2020-02-29 23:30:00,median_boost/kernel,False,188.0,88.10365247161228,52.0,24.69502040895678,21.6,42.24652641852819
6,2020-03-01 14:00:00,median_boost/kernel,False,70.0,65.78314823415616,26.0,14.830900665918584,26.0,20.367828146336727
6,2020-03-02 05:15:00,median_boost/kernel,False,56.5,48.55460237210027,8.0,2.803253891037326,2.5,14.318437036473975
6,2020-03-02 09:50:00,median_boost/kernel,False,5.0,39.90887556617585,30.0,16.168349405813686,3.0,14.247512273426205
6,2020-03-02 15:00:00,median_boost/kernel,False,9.2,35.857590657935226,1.1,22.360593780217965,3.6,8.46146310733882
6,2020-03-02 22:00:00,median_boost/kernel,False,226.0,70.18396719709229,31.0,0.0,31.1,29.085418053278786
6,2020-03-04 08:25:00,median_boost/kernel,False,56.5,62.180077170761265,8.0,0.0,2.5,19.00616648390683
6,2020-03-04 13:20:00,median_boost/kernel,False,45.9,64.12755053735263,33.0,0.0,31.1,15.320133074966998
6,2020-03-04 20:25:00,median_boost/kernel,False,40.0,40.10635830632574,10.0,26.569121156402005,8.0,15.92940613134466
6,2020-03-05 00:05:00,median_boost/kernel,False,34.0,61.078600089121785,2.1,0.0,10.0,16.438863805456094
6,2020-03-05 11:00:00,median_boost/kernel,False,5.0,39.01373133261891,30.0,11.063996090313166,3.0,17.095513095590636
6,2020-03-05 18:15:00,median_boost/kernel,False,5.0,34.67521611388331,30.0,25.153683216988043,3.0,13.813399991302106
6,2020-03-05 23:30:00,median_boost/kernel,False,228.0,72.15945173476243,56.0,0.0,31.6,42.876095880413246
6,2020-03-06 13:00:00,median_boost/kernel,False,56.5,51.02155930224288,8.0,15.029552647801728,2.5,17.534266664343395
6,2020-03-07 08:20:00,median_boost/kernel,False,43.4,61.35586798872303,13.2,10.223400901406343,12.4,11.070147122518602
6,2020-03-08 19:50:00,median_boost/kernel,False,111.0,68.02374995378422,12.3,4.18876986690223,28.5,12.066982714022053
7,2020-03-17 16:15:00,median_boost/population,False,45.0,65.51115783889104,37.5,38.921430032182954,22.7,13.956577373549708
7,2020-03-18 13:40:00,median_boost/population,False,16.0,34.46655012834512,7.5,21.364783199825055,12.0,12.71550541579529
7,2020-03-19 10:30:00,median_boost/population,False,56.5,67.74563449056562,8.0,17.00013280699444,2.5,17.02596179104687
7,2020-03-19 13:45:00,median_boost/population,False,69.2,51.189153932552124,15.4,35.12118305374713,7.6,18.894226741859633
7,2020-03-19 19:05:00,median_boost/population,False,33.1,67.81413411671825,22.200000000000003,55.274552177356085,12.2,16.219314297389932
7,2020-03-20 10:00:00,median_boost/population,False,71.2,61.565483592318564,15.4,30.01550190866787,7.6,22.32755911681053
7,2020-03-21 06:00:00,median_boost/population,False,56.5,77.56023584677256,8.0,17.00013280699444,2.5,35.97053314248035
7,2020-03-17 16:15:00,median_boost/offset,False,45.0,73.67792009000607,37.5,33.842556945352555,22.7,14.705474099815545
7,2020-03-18 13:40:00,median_boost/offset,False,16.0,42.63331237946016,7.5,16.285910112994657,12.0,13.464402142061127
7,2020-03-19 10:30:00,median_boost/offset,False,56.5,75.91239674168065,8.0,11.921259720164041,2.5,17.77485851731271
7,2020-03-19 13:45:00,median_boost/offset,False,69.2,59.35591618366716,15.4,30.042309966916733,7.6,19.64312346812547
7,2020-03-19 19:05:00,median_boost/offset,False,33.1,75.98089636783328,22.200000000000003,50.19567909052569,12.2,16.96821102365577
7,2020-03-20 10:00:00,median_boost/offset,False,71.2,69.7322458434336,15.4,24.93662882183747,7.6,23.076455843076367
7,2020-03-21 06:00:00,median_boost/offset,False,56.5,85.72699809788759,8.0,11.921259720164041,2.5,36.71942986874619
7,2020-03-17 16:15:00,median_boost/kernel,False,45.0,74.50142109039565,37.5,33.22637464033417,22.7,14.523309396826543
7,2020-03-18 13:40:00,median_boost/kernel,False,16.0,42.460088872639844,7.5,16.845661538229585,12.0,13.869029576159077
7,2020-03-19 10:30:00,median_boost/kernel,False,56.5,77.22375320892614,8.0,11.643896206961397,2.5,17.837968355517393
7,2020-03-19 13:45:00,median_boost/kernel,False,69.2,60.29212592577583,15.4,29.025052489369546,7.6,19.390076052515294
7,2020-03-19 19:05:00,median_boost/kernel,False,33.1,77.2820855047671,22.200000000000003,49.717030750576214,12.2,17.115748353102642
7,2020-03-20 10:00:00,median_boost/kernel,False,71.2,70.97952967000415,15.4,23.05509102976518,7.6,22.333630894145553
7,2020-03-21 06:00:00,median_boost/kernel,False,56.5,87.37617756111582,8.0,10.311981127962975,2.5,36.08468540475138
8,2020-03-16 08:56:00,median_boost/population,False,36.0,64.69978704144573,24.500000000000004,17.50013280699444,40.7,18.95407351961811
8,2020-03-16 14:30:00,median_boost/population,False,88.0,52.07413009155614,17.3,22.0,28.4,12.077266775844569
8,2020-03-16 19:00:00,median_boost/population,False,184.9,49.17421715045461,64.89999999999999,57.951265497141776,66.6,18.896381068365272
8,2020-03-17 09:03:00,median_boost/population,False,56.5,57.17732330706809,8.0,22.0,2.5,10.46011429811635
8,2020-03-17 20:15:00,median_boost/population,False,117.1,67.37422944772601,54.1,22.0,31.8,17.195555623466326
8,2020-03-18 09:55:00,median_boost/population,False,27.299999999999997,70.88348431215964,10.3,52.48778263097542,8.8,28.381684091623704
8,2020-03-19 18:25:00,median_boost/population,False,21.4,64.94562266486166,44.9,22.0,21.8,17.496175382077215
8,2020-03-20 06:35:00,median_boost/population,False,27.4,26.901077911557596,22.4,49.22967123688165,25.7,14.152340995588897
8,2020-03-20 11:58:00,median_boost/population,False,111.0,66.93061436252486,32.0,22.0,25.499999999999996,20.96513663458673
8,2020-03-21 09:00:00,median_boost/population,False,56.5,66.86913391358836,8.0,27.662678023682645,2.5,15.538458367385793
8,2020-03-21 13:25:00,median_boost/population,False,161.0,66.89175958452422,36.099999999999994,22.0,35.699999999999996,19.256074235716543
8,2020-03-21 17:00:00,median_boost/population,False,126.3,39.66499527276864,8.5,23.282642535350423,18.9,17.200043271336767
8,2020-03-22 08:50:00,median_boost/population,False,36.0,80.00270952511488,24.500000000000004,49.709887776392044,40.7,28.461957492409358
8,2020-03-22 14:10:00,median_boost/population,False,134.0,57.05952284023053,9.0,27.5014943240565,28.0,13.265696462244382
8,2020-03-22 19:00:00,median_boost/population,False,41.9,71.47201625921774,38.2,22.0,39.5,15.178349921506609
8,2020-03-16 08:56:00,median_boost/offset,False,36.0,55.143639015936515,24.500000000000004,20.20006640349722,40.7,14.270622756515408
8,2020-03-16 14:30:00,median_boost/offset,False,88.0,42.517982066046926,17.3,24.69993359650278,28.4,7.393816012741866
8,2020-03-16 19:00:00,median_boost/offset,False,184.9,39.61806912494539,64.89999999999999,60.65119909364456,66.6,14.21293030526257
8,2020-03-17 09:03:00,median_boost/offset,False,56.5,47.62117528155888,8.0,24.69993359650278,2.5,5.776663535013648
8,2020-03-17 20:15:00,median_boost/offset,False,117.1,57.81808142221679,54.1,24.69993359650278,31.8,12.512104860363625
8,2020-03-18 09:55:00,median_boost/offset,False,27.299999999999997,61.32733628665042,10.3,55.1877162274782,8.8,23.698233328521003
8,2020-03-19 18:25:00,median_boost/offset,False,21.4,55.38947463935244,44.9,24.69993359650278,21.8,12.812724618974514
8,2020-03-20 06:35:00,median_boost/offset,False,27.4,17.344929886048384,22.4,51.92960483338443,25.7,9.468890232486196
8,2020-03-20 11:58:00,median_boost/offset,False,111.0,57.37446633701565,32.0,24.69993359650278,25.499999999999996,16.28168587148403
8,2020-03-21 09:00:00,median_boost/offset,False,56.5,57.31298588807914,8.0,30.362611620185426,2.5,10.855007604283092
8,2020-03-21 13:25:00,median_boost/offset,False,161.0,57.33561155901501,36.099999999999994,24.69993359650278,35.699999999999996,14.572623472613841
8,2020-03-21 17:00:00,median_boost/offset,False,126.3,30.10884724725943,8.5,25.982576131853204,18.9,12.516592508234066
8,2020-03-22 08:50:00,median_boost/offset,False,36.0,70.44656149960566,24.500000000000004,52.409821372894825,40.7,23.778506729306656
8,2020-03-22 14:10:00,median_boost/offset,False,134.0,47.50337481472131,9.0,30.201427920559283,28.0,8.58224569914168
8,2020-03-22 19:00:00,median_boost/offset,False,41.9,61.91586823370852,38.2,24.69993359650278,39.5,10.494899158403907
8,2020-03-16 08:56:00,median_boost/kernel,False,36.0,54.30665856082117,24.500000000000004,20.215503679550043,40.7,13.97961911099974
8,2020-03-16 14:30:00,median_boost/kernel,False,88.0,47.5315597249109,17.3,25.352219967861494,28.4,7.470741364984756
8,2020-03-16 19:00:00,median_boost/kernel,False,184.9,37.22665383621843,64.89999999999999,60.70392351999105,66.6,13.345366099080863
8,2020-03-17 09:03:00,median_boost/kernel,False,56.5,52.801627937866016,8.0,25.16400408397464,2.5,5.632472684664777
8,2020-03-17 20:15:00,median_boost/kernel,False,117.1,57.59549037445257,54.1,24.829324798201718,31.8,11.85330408416472
8,2020-03-18 09:55:00,median_boost/kernel,False,27.299999999999997,59.594255657874974,10.3,54.98286955321021,8.8,23.301730540800175
8,2020-03-19 18:25:00,median_boost/kernel,False,21.4,60.04476585955735,44.9,25.361046895711088,21.8,13.286670108964906
8,2020-03-20 06:35:00,median_boost/kernel,False,27.4,20.293545268577304,22.4,52.06768582621834,25.7,10.130998754350117
8,2020-03-20 11:58:00,median_boost/kernel,False,111.0,60.908568393588126,32.0,24.87684056747339,25.499999999999996,16.244976096073522
8,2020-03-21 09:00:00,median_boost/kernel,False,56.5,63.819729641461166,8.0,31.118230977536456,2.5,10.780491280410487
8,2020-03-21 13:25:00,median_boost/kernel,False,161.0,55.249064361672254,36.099999999999994,24.82456339816316,35.699999999999996,13.47328128330767
8,2020-03-21 17:00:00,median_boost/kernel,False,126.3,35.26294652169323,8.5,26.550252374270517,18.9,14.313740574432964
8,2020-03-22 08:50:00,median_boost/kernel,False,36.0,68.68907986188997,24.500000000000004,52.19300598568573,40.7,23.28384744020144
8,2020-03-22 14:10:00,median_boost/kernel,False,134.0,54.07764928896184,9.0,30.828209585895518,28.0,8.983573388365317
8,2020-03-22 19:00:00,median_boost/kernel,False,41.9,62.8793019750461,38.2,24.949652313159522,39.5,9.825281283961255
