sensor,pid,id,method,calibrated_macros,within_calibration_hull,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
Libre GL,41,041_2022-05-01T11:54:00,personal_linear_1,False,False,False,93.0,64.48284250568125,84.0,2.90891700279078,44.0,30.891927490906525
Libre GL,41,041_2022-05-01T11:54:00,personal_linear_10,False,False,False,93.0,68.91238768921977,84.0,26.592542947904565,44.0,24.77928244579943
Libre GL,41,041_2022-05-01T11:54:00,personal_linear_100,False,False,False,93.0,66.70026844790812,84.0,33.48747850068154,44.0,21.45510265120473
Libre GL,41,041_2022-05-01T11:54:00,personal_kernel_1,False,False,False,93.0,68.84783251550296,84.0,31.64448430252322,44.0,23.476832934586525
Libre GL,41,041_2022-05-02T08:19:00,population_linear,True,True,False,66.0,70.38880334898141,22.0,35.844674864228274,10.5,24.409641381391513
Libre GL,41,041_2022-05-02T08:19:00,personal_offset,True,True,False,66.0,54.0540242125052,22.0,31.261429440090055,10.5,16.887789222671422
Libre GL,41,041_2022-05-02T08:19:00,no_sensor_calibration_median,True,True,True,66.0,66.0,22.0,22.0,10.5,10.5
Libre GL,41,041_2022-05-02T08:19:00,personal_linear_1,True,True,False,66.0,43.99604647277888,22.0,31.693661622108117,10.5,5.6751095675751095
Libre GL,41,041_2022-05-02T08:19:00,personal_linear_10,True,True,False,66.0,49.491033344036076,22.0,31.863090636477192,10.5,12.83409625254534
Libre GL,41,041_2022-05-02T08:19:00,personal_linear_100,True,True,False,66.0,52.98689916975867,22.0,31.188432775366714,10.5,16.353136330032953
Libre GL,41,041_2022-05-02T08:19:00,personal_kernel_1,True,True,False,66.0,54.02649353272931,22.0,35.13609110988271,10.5,16.442795547593526
Libre GL,41,041_2022-05-02T14:47:00,population_linear,False,False,False,51.0,52.65791654874374,14.0,39.35537769586588,12.0,21.529624048786086
Libre GL,41,041_2022-05-02T14:47:00,personal_offset,False,False,False,51.0,36.32313741226753,14.0,34.77213227172766,12.0,14.007771890065996
Libre GL,41,041_2022-05-02T14:47:00,no_sensor_calibration_median,False,False,False,51.0,66.0,14.0,22.0,12.0,10.5
Libre GL,41,041_2022-05-02T14:47:00,personal_linear_1,False,False,False,51.0,26.708777163516345,14.0,41.276218977891276,12.0,19.080229923931803
Libre GL,41,041_2022-05-02T14:47:00,personal_linear_10,False,False,False,51.0,23.92065368237672,14.0,31.679249771467568,12.0,16.07905517399186
Libre GL,41,041_2022-05-02T14:47:00,personal_linear_100,False,False,False,51.0,31.74772986426534,14.0,33.06356019956993,12.0,14.41050354150039
Libre GL,41,041_2022-05-02T14:47:00,personal_kernel_1,False,False,False,51.0,29.136354859198246,14.0,30.371743509888613,12.0,12.51060589391963
Libre GL,41,041_2022-05-02T18:57:00,population_linear,False,False,False,48.0,60.99664976743616,50.0,39.636509903799066,27.0,23.644480004634918
Libre GL,41,041_2022-05-02T18:57:00,personal_offset,False,False,False,48.0,44.661870630959946,50.0,35.05326447966085,27.0,16.122627845914828
Libre GL,41,041_2022-05-02T18:57:00,no_sensor_calibration_median,False,False,False,48.0,66.0,50.0,22.0,27.0,10.5
Libre GL,41,041_2022-05-02T18:57:00,personal_linear_1,False,False,False,48.0,35.841453023327645,50.0,36.74542040970059,27.0,16.362853174183865
Libre GL,41,041_2022-05-02T18:57:00,personal_linear_10,False,False,False,48.0,36.22409412441317,50.0,32.879853110253734,27.0,16.365754915329717
Libre GL,41,041_2022-05-02T18:57:00,personal_linear_100,False,False,False,48.0,41.74866640677189,50.0,33.988572288084654,27.0,16.23015241018319
Libre GL,41,041_2022-05-02T18:57:00,personal_kernel_1,False,False,False,48.0,38.391064813383515,50.0,32.55464680914711,27.0,15.564273393698706
Libre GL,41,041_2022-05-02T22:30:00,population_linear,False,False,False,12.0,58.798325253331406,3.0,37.80361272887598,3.0,22.14839659456307
Libre GL,41,041_2022-05-02T22:30:00,personal_offset,False,False,False,12.0,42.46354611685519,3.0,33.22036730473776,3.0,14.62654443584298
Libre GL,41,041_2022-05-02T22:30:00,no_sensor_calibration_median,False,False,False,12.0,66.0,3.0,22.0,3.0,10.5
Libre GL,41,041_2022-05-02T22:30:00,personal_linear_1,False,False,False,12.0,26.86891550642821,3.0,38.15856720125677,3.0,6.184461677987141
Libre GL,41,041_2022-05-02T22:30:00,personal_linear_10,False,False,False,12.0,30.61437509925248,3.0,32.190776686941206,3.0,11.707448387843478
Libre GL,41,041_2022-05-02T22:30:00,personal_linear_100,False,False,False,12.0,38.702965609975195,3.0,32.16482821923162,3.0,14.31718831933652
Libre GL,41,041_2022-05-02T22:30:00,personal_kernel_1,False,False,False,12.0,34.59025704080487,3.0,29.91887827616218,3.0,12.741237001853927
Libre GL,41,041_2022-05-03T07:44:00,population_linear,True,True,False,66.0,64.83973380345171,66.0,37.21363343276641,10.5,23.630258352601327
Libre GL,41,041_2022-05-03T07:44:00,personal_offset,True,True,False,66.0,48.50495466697549,66.0,32.63038800862819,10.5,16.108406193881237
Libre GL,41,041_2022-05-03T07:44:00,no_sensor_calibration_median,True,True,False,66.0,66.0,66.0,22.0,10.5,10.5
Libre GL,41,041_2022-05-03T07:44:00,personal_linear_1,True,True,False,66.0,42.84342803977397,66.0,49.16052849845405,10.5,7.215287468963552
Libre GL,41,041_2022-05-03T07:44:00,personal_linear_10,True,True,False,66.0,42.59398331555241,66.0,35.99484355388895,10.5,12.822209348759323
Libre GL,41,041_2022-05-03T07:44:00,personal_linear_100,True,True,False,66.0,46.53268426077173,66.0,32.55653713178564,10.5,15.70205317101101
Libre GL,41,041_2022-05-03T07:44:00,personal_kernel_1,True,True,False,66.0,45.44666940558431,66.0,35.059029001606106,10.5,15.22837604215481
Libre GL,41,041_2022-05-03T11:07:00,population_linear,False,False,False,40.0,49.15497755507346,76.0,40.9373065347302,17.0,21.13635722297402
Libre GL,41,041_2022-05-03T11:07:00,personal_offset,False,False,False,40.0,32.82019841859724,76.0,36.35406111059198,17.0,13.61450506425393
Libre GL,41,041_2022-05-03T11:07:00,no_sensor_calibration_median,False,False,False,40.0,66.0,76.0,22.0,17.0,10.5
Libre GL,41,041_2022-05-03T11:07:00,personal_linear_1,False,False,False,40.0,17.64078426776439,76.0,25.902965819820196,17.0,25.170846293934495
Libre GL,41,041_2022-05-03T11:07:00,personal_linear_10,False,False,False,40.0,17.38433708504224,76.0,27.546088371116873,17.0,18.261924196942097
Libre GL,41,041_2022-05-03T11:07:00,personal_linear_100,False,False,False,40.0,27.293506722788532,76.0,33.672622054268665,17.0,14.399430664057139
Libre GL,41,041_2022-05-03T11:07:00,personal_kernel_1,False,False,False,40.0,26.5386622153733,76.0,31.973402257082128,17.0,12.252193796271301
Libre GL,41,041_2022-05-03T20:25:00,population_linear,False,False,False,15.0,54.58666913290515,3.0,40.588759729933294,2.0,21.716099345912344
Libre GL,41,041_2022-05-03T20:25:00,personal_offset,False,False,False,15.0,38.251889996428936,3.0,36.005514305795074,2.0,14.194247187192254
Libre GL,41,041_2022-05-03T20:25:00,no_sensor_calibration_median,False,False,False,15.0,66.0,3.0,22.0,2.0,10.5
Libre GL,41,041_2022-05-03T20:25:00,personal_linear_1,False,False,False,15.0,19.53961173913531,3.0,19.669044469831483,2.0,18.506564931599826
Libre GL,41,041_2022-05-03T20:25:00,personal_linear_10,False,False,False,15.0,24.179750808303954,3.0,27.508230272910517,2.0,16.18193607059066
Libre GL,41,041_2022-05-03T20:25:00,personal_linear_100,False,False,False,15.0,33.63274116979706,3.0,33.724350725394835,2.0,14.587959422672373
Libre GL,41,041_2022-05-03T20:25:00,personal_kernel_1,False,False,False,15.0,30.5821280919695,3.0,30.914564823790403,2.0,12.795661894585171
Libre GL,41,041_2022-05-04T07:58:00,population_linear,True,True,False,66.0,71.89729995902118,22.0,36.799934271076125,42.0,25.375550746537723
Libre GL,41,041_2022-05-04T07:58:00,personal_offset,True,True,False,66.0,55.56252082254497,22.0,32.216688846937906,42.0,17.853698587817632
Libre GL,41,041_2022-05-04T07:58:00,no_sensor_calibration_median,True,True,False,66.0,66.0,22.0,22.0,42.0,10.5
Libre GL,41,041_2022-05-04T07:58:00,personal_linear_1,True,True,False,66.0,54.300662499205245,22.0,32.4897940718019,42.0,17.40153074144847
Libre GL,41,041_2022-05-04T07:58:00,personal_linear_10,True,True,False,66.0,54.54422145039872,22.0,32.04947570457405,42.0,17.704860326701883
Libre GL,41,041_2022-05-04T07:58:00,personal_linear_100,True,True,False,66.0,55.23058942762684,22.0,32.11106194438955,42.0,17.841482078129573
Libre GL,41,041_2022-05-04T07:58:00,personal_kernel_1,True,True,False,66.0,57.74630069560067,22.0,35.60997771199788,42.0,19.49361172845405
Libre GL,41,041_2022-05-04T11:28:00,population_linear,False,False,False,43.0,46.651834538501944,20.0,39.14178949020177,20.0,19.908387047779797
Libre GL,41,041_2022-05-04T11:28:00,personal_offset,False,False,False,43.0,30.31705540202573,20.0,34.55854406606355,20.0,12.386534889059707
Libre GL,41,041_2022-05-04T11:28:00,no_sensor_calibration_median,False,False,False,43.0,66.0,20.0,22.0,20.0,10.5
Libre GL,41,041_2022-05-04T11:28:00,personal_linear_1,False,False,False,43.0,15.082175013520331,20.0,45.96031921661213,20.0,11.102572906083454
Libre GL,41,041_2022-05-04T11:28:00,personal_linear_10,False,False,False,43.0,14.146770612800076,20.0,32.48145964742892,20.0,12.149675335759792
Libre GL,41,041_2022-05-04T11:28:00,personal_linear_100,False,False,False,43.0,24.63565748456176,20.0,32.736969445303686,20.0,12.497192822299173
Libre GL,41,041_2022-05-04T11:28:00,personal_kernel_1,False,False,False,43.0,24.16337608489061,20.0,30.695864513110443,20.0,10.764463675395785
Libre GL,41,041_2022-05-04T15:11:00,population_linear,False,False,False,5.0,64.81601875937724,1.0,33.82704104532198,2.0,22.500843191918
Libre GL,41,041_2022-05-04T15:11:00,personal_offset,False,False,False,5.0,48.48123962290103,1.0,29.243795621183757,2.0,14.97899103319791
Libre GL,41,041_2022-05-04T15:11:00,no_sensor_calibration_median,False,False,False,5.0,66.0,1.0,22.0,2.0,10.5
Libre GL,41,041_2022-05-04T15:11:00,personal_linear_1,False,False,False,5.0,42.16013243070615,1.0,74.72426949639433,2.0,0.0
Libre GL,41,041_2022-05-04T15:11:00,personal_linear_10,False,False,False,5.0,41.672019801993734,1.0,41.7926823276903,2.0,4.675247667035546
Libre GL,41,041_2022-05-04T15:11:00,personal_linear_100,False,False,False,5.0,46.39423488048851,1.0,30.38522004202343,2.0,13.601301922409128
Libre GL,41,041_2022-05-04T15:11:00,personal_kernel_1,False,False,False,5.0,46.40561047133494,1.0,34.223540098725415,2.0,12.44338514456443
Libre GL,41,041_2022-05-04T18:56:00,population_linear,False,False,False,67.0,67.43189157235781,89.0,38.82287368109656,32.0,24.70900481535425
Libre GL,41,041_2022-05-04T18:56:00,personal_offset,False,False,False,67.0,51.0971124358816,89.0,34.23962825695834,32.0,17.187152656634158
Libre GL,41,041_2022-05-04T18:56:00,no_sensor_calibration_median,False,False,False,67.0,66.0,89.0,22.0,32.0,10.5
Libre GL,41,041_2022-05-04T18:56:00,personal_linear_1,False,False,False,67.0,43.443352450431625,89.0,35.96418168993708,32.0,12.476633734403205
Libre GL,41,041_2022-05-04T18:56:00,personal_linear_10,False,False,False,67.0,45.69984999486047,89.0,33.79863966292,32.0,15.541788826207533
Libre GL,41,041_2022-05-04T18:56:00,personal_linear_100,False,False,False,67.0,49.43341885581646,89.0,33.788796692423546,32.0,17.00127627558694
Libre GL,41,041_2022-05-04T18:56:00,personal_kernel_1,False,False,False,67.0,48.98920480893729,89.0,35.84246142738567,32.0,17.417234653444595
Libre GL,41,041_2022-05-05T07:59:00,population_linear,True,True,False,24.0,57.392659577830244,22.0,38.42635018226145,10.5,22.222097779471557
Libre GL,41,041_2022-05-05T07:59:00,personal_offset,True,True,False,24.0,41.05788044135403,22.0,33.84310475812323,10.5,14.700245620751467
Libre GL,41,041_2022-05-05T07:59:00,no_sensor_calibration_median,True,True,False,24.0,66.0,22.0,22.0,10.5,10.5
Libre GL,41,041_2022-05-05T07:59:00,personal_linear_1,True,True,False,24.0,28.141914630792115,22.0,39.09235348174326,10.5,11.49751791327196
Libre GL,41,041_2022-05-05T07:59:00,personal_linear_10,True,True,False,24.0,29.395959307362133,22.0,32.06770764543713,10.5,13.710029800547506
Libre GL,41,041_2022-05-05T07:59:00,personal_linear_100,True,True,False,24.0,37.12423663135888,22.0,32.580872539730294,10.5,14.66254295054825
Libre GL,41,041_2022-05-05T07:59:00,personal_kernel_1,True,True,False,24.0,33.076149312419375,22.0,29.8644366941916,10.5,13.002242519459353
Libre GL,41,041_2022-05-05T11:15:00,population_linear,False,False,False,94.0,60.5503330940565,44.0,38.726128707600594,20.0,23.12500665448071
Libre GL,41,041_2022-05-05T11:15:00,personal_offset,False,False,False,94.0,44.21555395758028,44.0,34.142883283462375,20.0,15.60315449576062
Libre GL,41,041_2022-05-05T11:15:00,no_sensor_calibration_median,False,False,False,94.0,66.0,44.0,22.0,20.0,10.5
Libre GL,41,041_2022-05-05T11:15:00,personal_linear_1,False,False,False,94.0,34.87289627807901,44.0,41.780640104811226,20.0,13.049528282066953
Libre GL,41,041_2022-05-05T11:15:00,personal_linear_10,False,False,False,94.0,34.84107462897903,44.0,33.46569543123039,20.0,14.790317711337934
Libre GL,41,041_2022-05-05T11:15:00,personal_linear_100,False,False,False,94.0,40.979220903599455,44.0,33.18603710333696,20.0,15.572179722137175
Libre GL,41,041_2022-05-05T11:15:00,personal_kernel_1,False,False,False,94.0,37.500483552041096,44.0,31.583589871671577,20.0,14.442505717812063
Libre GL,42,042_2025-07-31T08:40:00,population_linear,True,True,False,66.0,48.91793875946522,22.0,44.39770383059773,10.5,23.838086900479247
Libre GL,42,042_2025-07-31T08:40:00,personal_offset,True,True,False,66.0,50.108708904218005,22.0,40.42780172023919,10.5,21.04770293712927
Libre GL,42,042_2025-07-31T08:40:00,no_sensor_calibration_median,True,True,True,66.0,66.0,22.0,22.0,10.5,10.5
Libre GL,42,042_2025-07-31T08:40:00,personal_linear_1,True,True,False,66.0,19.81245977483521,22.0,35.819227336158754,10.5,2.421273103121294
Libre GL,42,042_2025-07-31T08:40:00,personal_linear_10,True,True,False,66.0,44.15646315121223,22.0,43.95952698697239,10.5,17.186562773581223
Libre GL,42,042_2025-07-31T08:40:00,personal_linear_100,True,True,False,66.0,49.808243757767706,22.0,42.07473967762536,10.5,20.248565956305498
Libre GL,42,042_2025-07-31T08:40:00,personal_kernel_1,True,True,False,66.0,45.43681193157709,22.0,41.58946003441547,10.5,18.36449530458934
Libre GL,42,042_2025-08-01T07:50:00,population_linear,True,True,False,66.0,55.336598030746565,66.0,36.432458824405565,10.5,21.639400458115034
Libre GL,42,042_2025-08-01T07:50:00,personal_offset,True,True,False,66.0,56.52736817549935,66.0,32.462556714047025,10.5,18.849016494765056
Libre GL,42,042_2025-08-01T07:50:00,no_sensor_calibration_median,True,True,False,66.0,66.0,66.0,22.0,10.5,10.5
Libre GL,42,042_2025-08-01T07:50:00,personal_linear_1,True,True,False,66.0,51.682688124448106,66.0,32.96688757416241,10.5,10.03474465184727
Libre GL,42,042_2025-08-01T07:50:00,personal_linear_10,True,True,False,66.0,56.94092961903053,66.0,34.186672935477276,10.5,16.91431321283002
Libre GL,42,042_2025-08-01T07:50:00,personal_linear_100,True,True,False,66.0,56.73315985077071,66.0,32.95608812098637,10.5,18.53956655819151
Libre GL,42,042_2025-08-01T07:50:00,personal_kernel_1,True,True,False,66.0,53.90534453875962,66.0,31.568624410901943,10.5,17.626424544820427
Libre GL,42,042_2025-08-02T08:15:00,population_linear,True,True,False,66.0,57.411072108063884,22.0,38.31001543216107,42.0,22.851339182357123
Libre GL,42,042_2025-08-02T08:15:00,personal_offset,True,True,False,66.0,58.60184225281667,22.0,34.340113321802534,42.0,20.060955219007145
Libre GL,42,042_2025-08-02T08:15:00,no_sensor_calibration_median,True,True,False,66.0,66.0,22.0,22.0,42.0,10.5
Libre GL,42,042_2025-08-02T08:15:00,personal_linear_1,True,True,False,66.0,32.74833068230603,22.0,19.195027689173767,42.0,17.11729756396761
Libre GL,42,042_2025-08-02T08:15:00,personal_linear_10,True,True,False,66.0,49.51762317334429,22.0,27.73442602863509,42.0,21.400271032266076
Libre GL,42,042_2025-08-02T08:15:00,personal_linear_100,True,True,False,66.0,57.175868048243835,22.0,33.065745310204555,42.0,20.41664324963775
Libre GL,42,042_2025-08-02T08:15:00,personal_kernel_1,True,True,False,66.0,51.064755536641066,22.0,28.694201690462126,42.0,21.022995833933557
Libre GL,42,042_2025-08-03T10:28:00,population_linear,True,True,False,24.0,57.4186868042341,22.0,38.68400502235003,10.5,22.74005529372867
Libre GL,42,042_2025-08-03T10:28:00,personal_offset,True,True,False,24.0,58.60945694898688,22.0,34.71410291199149,10.5,19.949671330378692
Libre GL,42,042_2025-08-03T10:28:00,no_sensor_calibration_median,True,True,False,24.0,66.0,22.0,22.0,10.5,10.5
Libre GL,42,042_2025-08-03T10:28:00,personal_linear_1,True,True,False,24.0,37.34603266579734,22.0,21.120002900150872,10.5,22.57422976261868
Libre GL,42,042_2025-08-03T10:28:00,personal_linear_10,True,True,False,24.0,49.95009517650161,22.0,28.22492765409345,10.5,22.20320270014022
Libre GL,42,042_2025-08-03T10:28:00,personal_linear_100,True,True,False,24.0,57.21254636008679,22.0,33.45039591572487,10.5,20.404126021950635
Libre GL,42,042_2025-08-03T10:28:00,personal_kernel_1,True,True,False,24.0,51.515550863765036,22.0,29.285491689169845,10.5,21.347512948817865
Libre GL,43,043_2025-10-19T12:38:00,population_linear,False,False,False,93.0,57.548845943918124,84.0,39.151748637804644,44.0,22.71824843488627
Libre GL,43,043_2025-10-19T12:38:00,personal_offset,False,False,False,93.0,60.53421392546997,84.0,35.07847523957055,44.0,20.154628920879503
Libre GL,43,043_2025-10-19T12:38:00,no_sensor_calibration_median,False,False,False,93.0,66.0,84.0,22.0,44.0,10.5
Libre GL,43,043_2025-10-19T12:38:00,personal_linear_1,False,False,False,93.0,64.83064802638086,84.0,53.300606657600056,44.0,25.98337168220315
Libre GL,43,043_2025-10-19T12:38:00,personal_linear_10,False,False,False,93.0,61.723697608319114,84.0,37.792409506764436,44.0,23.096163109443133
Libre GL,43,043_2025-10-19T12:38:00,personal_linear_100,False,False,False,93.0,60.73851842266984,84.0,35.34691539743663,44.0,20.619731382598005
Libre GL,43,043_2025-10-19T12:38:00,personal_kernel_1,False,False,False,93.0,61.89335568496068,84.0,37.540323618524525,44.0,21.718208737306675
Libre GL,43,043_2025-10-20T08:00:00,population_linear,True,True,False,66.0,55.067380398481,22.0,33.38050811897541,10.5,20.334459382100125
Libre GL,43,043_2025-10-20T08:00:00,personal_offset,True,True,False,66.0,58.05274838003285,22.0,29.307234720741324,10.5,17.770839868093358
Libre GL,43,043_2025-10-20T08:00:00,no_sensor_calibration_median,True,True,True,66.0,66.0,22.0,22.0,10.5,10.5
Libre GL,43,043_2025-10-20T08:00:00,personal_linear_1,True,True,False,66.0,63.59842396628107,22.0,35.08817305438603,10.5,21.895819197300803
Libre GL,43,043_2025-10-20T08:00:00,personal_linear_10,True,True,False,66.0,60.76285171656241,22.0,30.5088840907216,10.5,19.9948100835764
Libre GL,43,043_2025-10-20T08:00:00,personal_linear_100,True,True,False,66.0,58.53894851299106,22.0,29.46312076604201,10.5,18.15864248645824
Libre GL,43,043_2025-10-20T08:00:00,personal_kernel_1,True,True,False,66.0,60.482891697123705,22.0,31.03230736656641,10.5,19.024570035203514
Libre GL,43,043_2025-10-20T12:44:00,population_linear,False,False,False,76.0,60.534760167626196,22.0,39.67076548894987,18.5,23.69126637808074
Libre GL,43,043_2025-10-20T12:44:00,personal_offset,False,False,False,76.0,63.52012814917805,22.0,35.597492090715775,18.5,21.127646864073974
Libre GL,43,043_2025-10-20T12:44:00,no_sensor_calibration_median,False,False,False,76.0,66.0,22.0,22.0,18.5,10.5
Libre GL,43,043_2025-10-20T12:44:00,personal_linear_1,False,False,False,76.0,75.82344449808073,22.0,47.724781642857124,18.5,29.834388254447084
Libre GL,43,043_2025-10-20T12:44:00,personal_linear_10,False,False,False,76.0,69.56894053882648,22.0,38.20119976221407,18.5,25.865466947526535
Libre GL,43,043_2025-10-20T12:44:00,personal_linear_100,False,False,False,76.0,64.60403440076084,22.0,35.94028103777065,18.5,21.95920199241649
Libre GL,43,043_2025-10-20T12:44:00,personal_kernel_1,False,False,False,76.0,67.13875068057183,22.0,37.37690137829375,18.5,23.702809400452026
Libre GL,43,043_2025-10-21T07:51:00,population_linear,True,True,False,66.0,52.843052023560915,66.0,38.23873355511068,10.5,21.616757084521975
Libre GL,43,043_2025-10-21T07:51:00,personal_offset,True,True,False,66.0,55.82842000511276,66.0,34.16546015687659,10.5,19.053137570515208
Libre GL,43,043_2025-10-21T07:51:00,no_sensor_calibration_median,True,True,False,66.0,66.0,66.0,22.0,10.5,10.5
Libre GL,43,043_2025-10-21T07:51:00,personal_linear_1,True,True,False,66.0,53.128891415164915,66.0,41.32626493840198,10.5,26.771189386095998
Libre GL,43,043_2025-10-21T07:51:00,personal_linear_10,True,True,False,66.0,54.09711992838797,66.0,34.16222852729596,10.5,22.229114474792652
Libre GL,43,043_2025-10-21T07:51:00,personal_linear_100,True,True,False,66.0,55.55468064286196,66.0,34.08496084671319,10.5,19.497507680306438
Libre GL,43,043_2025-10-21T07:51:00,personal_kernel_1,True,True,False,66.0,55.39879277878688,66.0,35.09679645107529,10.5,20.741430580804106
Libre GL,43,043_2025-10-21T12:50:00,population_linear,False,False,False,40.0,58.14424662557784,76.0,39.81116775375969,17.0,23.271857666512076
Libre GL,43,043_2025-10-21T12:50:00,personal_offset,False,False,False,40.0,61.129614607129696,76.0,35.7378943555256,17.0,20.70823815250531
Libre GL,43,043_2025-10-21T12:50:00,no_sensor_calibration_median,False,False,False,40.0,66.0,76.0,22.0,17.0,10.5
Libre GL,43,043_2025-10-21T12:50:00,personal_linear_1,False,False,False,40.0,66.01069624814399,76.0,46.408271284463375,17.0,32.91171447002992
Libre GL,43,043_2025-10-21T12:50:00,personal_linear_10,False,False,False,40.0,63.38384927541924,76.0,36.835784789629464,17.0,26.400234014038432
Libre GL,43,043_2025-10-21T12:50:00,personal_linear_100,False,False,False,40.0,61.5720643420402,76.0,35.8277423439219,17.0,21.609602005597274
Libre GL,43,043_2025-10-21T12:50:00,personal_kernel_1,False,False,False,40.0,63.1048568562805,76.0,37.00195574176217,17.0,24.07027059362415
Libre GL,43,043_2025-10-22T02:17:00,population_linear,False,False,False,43.0,49.16075207997761,20.0,41.266648207417774,20.0,21.479862730933693
Libre GL,43,043_2025-10-22T02:17:00,personal_offset,False,False,False,43.0,52.14612006152946,20.0,37.19337480918368,20.0,18.916243216926926
Libre GL,43,043_2025-10-22T02:17:00,no_sensor_calibration_median,False,False,False,43.0,66.0,20.0,22.0,20.0,10.5
Libre GL,43,043_2025-10-22T02:17:00,personal_linear_1,False,False,False,43.0,37.09401075492142,20.0,38.95473508088262,20.0,31.856555106530575
Libre GL,43,043_2025-10-22T02:17:00,personal_linear_10,False,False,False,43.0,44.29575704382633,20.0,34.30062998366088,20.0,23.404668175838168
Libre GL,43,043_2025-10-22T02:17:00,personal_linear_100,False,False,False,43.0,50.84182760177637,20.0,36.6603422819367,20.0,19.439357002281653
Libre GL,43,043_2025-10-22T02:17:00,personal_kernel_1,False,False,False,43.0,48.36507933827835,20.0,36.05381129955698,20.0,20.574236461436193
Libre GL,43,043_2025-10-22T08:03:00,population_linear,True,True,False,66.0,53.983745529151975,22.0,41.42875122095223,42.0,22.964249043527914
Libre GL,43,043_2025-10-22T08:03:00,personal_offset,True,True,False,66.0,56.96911351070382,22.0,37.35547782271814,42.0,20.400629529521147
Libre GL,43,043_2025-10-22T08:03:00,no_sensor_calibration_median,True,True,False,66.0,66.0,22.0,22.0,42.0,10.5
Libre GL,43,043_2025-10-22T08:03:00,personal_linear_1,True,True,False,66.0,56.01117567083451,22.0,56.615791734962926,42.0,29.575931241373233
Libre GL,43,043_2025-10-22T08:03:00,personal_linear_10,True,True,False,66.0,55.35036724578377,22.0,39.22863401159817,42.0,24.406073957511786
Libre GL,43,043_2025-10-22T08:03:00,personal_linear_100,True,True,False,66.0,56.69870643171057,22.0,37.46030225532376,42.0,20.97114248540046
Libre GL,43,043_2025-10-22T08:03:00,personal_kernel_1,True,True,False,66.0,56.66634966590513,22.0,39.103415615431366,42.0,22.40368954475738
Libre GL,43,043_2025-10-23T08:08:00,population_linear,True,True,False,24.0,51.61545988864794,22.0,39.128075892412156,10.5,21.65299406453791
Libre GL,43,043_2025-10-23T08:08:00,personal_offset,True,True,False,24.0,54.600827870199794,22.0,35.05480249417806,10.5,19.089374550531144
Libre GL,43,043_2025-10-23T08:08:00,no_sensor_calibration_median,True,True,False,24.0,66.0,22.0,22.0,10.5,10.5
Libre GL,43,043_2025-10-23T08:08:00,personal_linear_1,True,True,False,24.0,49.01268805404153,22.0,41.723202695841714,10.5,21.102843783542472
Libre GL,43,043_2025-10-23T08:08:00,personal_linear_10,True,True,False,24.0,51.16268901566556,22.0,35.120544881831705,10.5,19.586619071813544
Libre GL,43,043_2025-10-23T08:08:00,personal_linear_100,True,True,False,24.0,53.99675209502524,22.0,34.97794034987687,10.5,19.09649476423211
Libre GL,43,043_2025-10-23T08:08:00,personal_kernel_1,True,True,False,24.0,52.86207286982911,22.0,36.07520581254827,10.5,18.92704424011729
Libre GL,43,043_2025-10-23T12:52:00,population_linear,False,False,False,94.0,60.26776471617534,44.0,37.34711602689754,20.0,23.137804005900872
Libre GL,43,043_2025-10-23T12:52:00,personal_offset,False,False,False,94.0,63.253132697727196,44.0,33.273842628663445,20.0,20.574184491894105
Libre GL,43,043_2025-10-23T12:52:00,no_sensor_calibration_median,False,False,False,94.0,66.0,44.0,22.0,20.0,10.5
Libre GL,43,043_2025-10-23T12:52:00,personal_linear_1,False,False,False,94.0,74.81977043908627,44.0,54.05373702411356,20.0,25.501045110083606
Libre GL,43,043_2025-10-23T12:52:00,personal_linear_10,False,False,False,94.0,68.15793342516704,44.0,37.39918534638994,20.0,23.67722291753842
Libre GL,43,043_2025-10-23T12:52:00,personal_linear_100,False,False,False,94.0,64.09755828988084,44.0,33.76919556848842,20.0,21.13605533362673
Libre GL,43,043_2025-10-23T12:52:00,personal_kernel_1,False,False,False,94.0,66.54100330462347,44.0,36.238566136932086,20.0,22.249423919040222
Libre GL,43,043_2025-10-24T08:12:00,population_linear,False,False,False,73.0,54.666993024995335,22.0,38.99218207369578,42.0,21.960407473819327
Libre GL,43,043_2025-10-24T08:12:00,personal_offset,False,False,False,73.0,57.65236100654718,22.0,34.918908675461694,42.0,19.39678795981256
Libre GL,43,043_2025-10-24T08:12:00,no_sensor_calibration_median,False,False,False,73.0,66.0,22.0,22.0,42.0,10.5
Libre GL,43,043_2025-10-24T08:12:00,personal_linear_1,False,False,False,73.0,57.31477297176512,22.0,37.727534456464866,42.0,27.571402965673865
Libre GL,43,043_2025-10-24T08:12:00,personal_linear_10,False,False,False,73.0,57.526741878748915,22.0,34.54295330805978,42.0,22.91802936395186
Libre GL,43,043_2025-10-24T08:12:00,personal_linear_100,False,False,False,73.0,57.671222341904006,22.0,34.831509817445585,42.0,19.925026137159627
Libre GL,43,043_2025-10-24T08:12:00,personal_kernel_1,False,False,False,73.0,58.30400876466773,22.0,35.673046780674035,42.0,21.45758454761144
Libre GL,44,044_2022-10-22T11:24:00,population_linear,False,False,False,93.0,64.8253250022478,84.0,37.48399494900635,44.0,24.26621883869896
Libre GL,44,044_2022-10-22T11:24:00,personal_offset,False,False,False,93.0,58.20116198423205,84.0,35.12053308979754,44.0,19.632840252262604
