sensor,pid,id,method,all_three_within10,Carbs_actual,Carbs_predicted,Protein_actual,Protein_predicted,Fat_actual,Fat_predicted
Libre GL,43,043_2025-10-20T08:00:00,tree5,False,66.0,58.06932142857143,22.0,30.47200793650794,10.5,19.458394841269847
Libre GL,43,043_2025-10-21T07:51:00,tree5,False,66.0,57.604722222222236,66.0,35.76707539682538,10.5,20.511043650793646
Libre GL,43,043_2025-10-22T08:03:00,tree5,False,66.0,58.41103968253967,22.0,38.688150793650784,42.0,22.202448412698416
Libre GL,43,043_2025-10-23T08:08:00,tree5,False,24.0,45.50948809523809,22.0,27.14819444444445,10.5,17.71486111111111
Libre GL,43,043_2025-10-20T08:00:00,absolute7,False,66.0,65.84826072553706,22.0,22.0,10.5,14.204883790321936
Libre GL,43,043_2025-10-21T07:51:00,absolute7,False,66.0,44.10565988368397,66.0,47.17911584258153,10.5,19.73045519147836
Libre GL,43,043_2025-10-22T08:03:00,absolute7,False,66.0,49.036456315583784,22.0,57.73894877356285,42.0,20.041711491147705
Libre GL,43,043_2025-10-23T08:08:00,absolute7,False,24.0,42.251584234139195,22.0,27.514481984987583,10.5,16.486305933095235
Libre GL,43,043_2025-10-20T08:00:00,absolute15,False,66.0,66.67866274023048,22.0,25.89714357649055,10.5,15.453506960405964
Libre GL,43,043_2025-10-21T07:51:00,absolute15,False,66.0,58.12887712881614,66.0,33.31168621963451,10.5,15.305740658361975
Libre GL,43,043_2025-10-22T08:03:00,absolute15,False,66.0,49.59190649780531,22.0,46.69301695135832,42.0,18.86274919157802
Libre GL,43,043_2025-10-23T08:08:00,absolute15,False,24.0,51.02986757859398,22.0,35.262000761387156,10.5,13.076832173825885
Libre GL,43,043_2025-10-20T08:00:00,nested_selected,False,66.0,58.06932142857143,22.0,30.47200793650794,10.5,19.458394841269847
Libre GL,43,043_2025-10-21T07:51:00,nested_selected,False,66.0,57.604722222222236,66.0,35.76707539682538,10.5,20.511043650793646
Libre GL,43,043_2025-10-22T08:03:00,nested_selected,False,66.0,58.41103968253967,22.0,38.688150793650784,42.0,22.202448412698416
Libre GL,43,043_2025-10-23T08:08:00,nested_selected,False,24.0,45.50948809523809,22.0,27.14819444444445,10.5,17.71486111111111
Libre GL,44,044_2022-10-23T06:24:00,ridge,False,66.0,80.69666857230527,22.0,43.73454979700967,10.5,32.41558938240063
Libre GL,44,044_2022-10-24T07:49:00,ridge,False,66.0,72.22297892048496,66.0,37.762694046718586,10.5,32.03792585907877
Libre GL,44,044_2022-10-25T07:45:00,ridge,False,66.0,56.785858730805685,22.0,30.24939917996845,42.0,23.097943704353195
Libre GL,44,044_2022-10-26T07:45:00,ridge,False,24.0,61.54435793954158,22.0,35.10009560849475,10.5,30.01866234973835
Libre GL,44,044_2022-10-23T06:24:00,tree1,False,66.0,69.57,22.0,40.51,10.5,26.23
Libre GL,44,044_2022-10-24T07:49:00,tree1,False,66.0,63.77,66.0,37.98,10.5,25.915
Libre GL,44,044_2022-10-25T07:45:00,tree1,False,66.0,57.63,22.0,28.74,42.0,21.32
Libre GL,44,044_2022-10-26T07:45:00,tree1,False,24.0,64.16,22.0,41.63,10.5,25.98
Libre GL,44,044_2022-10-23T06:24:00,tree5,False,66.0,70.82704365079366,22.0,36.07758333333333,10.5,27.68714285714287
Libre GL,44,044_2022-10-24T07:49:00,tree5,False,66.0,68.0388015873016,66.0,36.22098412698413,10.5,28.012750000000004
Libre GL,44,044_2022-10-25T07:45:00,tree5,False,66.0,54.99238095238095,22.0,27.8625,42.0,20.46574404761904
Libre GL,44,044_2022-10-26T07:45:00,tree5,False,24.0,62.25188095238096,22.0,41.98559920634921,10.5,23.886585317460327
Libre GL,44,044_2022-10-23T06:24:00,absolute7,False,66.0,70.44911376811315,22.0,24.88106253569064,10.5,32.464614006284
Libre GL,44,044_2022-10-24T07:49:00,absolute7,False,66.0,66.78434311203101,66.0,18.824387614721623,10.5,38.60505921497744
Libre GL,44,044_2022-10-25T07:45:00,absolute7,False,66.0,61.972299324323664,22.0,21.620115381806635,42.0,23.313632203259225
Libre GL,44,044_2022-10-26T07:45:00,absolute7,False,24.0,65.21927065948407,22.0,27.442078044353075,10.5,33.50251141025681
Libre GL,44,044_2022-10-23T06:24:00,absolute15,False,66.0,67.40270386711438,22.0,27.121599599808746,10.5,26.79370508393511
Libre GL,44,044_2022-10-24T07:49:00,absolute15,False,66.0,64.52942059361693,66.0,23.035687795507783,10.5,33.080416586419894
Libre GL,44,044_2022-10-25T07:45:00,absolute15,False,66.0,62.95939309741181,22.0,21.8,42.0,22.201150680236434
Libre GL,44,044_2022-10-26T07:45:00,absolute15,False,24.0,63.33721832023455,22.0,27.822038326171626,10.5,24.916788990170964
Libre GL,44,044_2022-10-23T06:24:00,nested_selected,False,66.0,70.82704365079366,22.0,36.07758333333333,10.5,27.68714285714287
Libre GL,44,044_2022-10-24T07:49:00,nested_selected,False,66.0,68.0388015873016,66.0,36.22098412698413,10.5,28.012750000000004
Libre GL,44,044_2022-10-25T07:45:00,nested_selected,False,66.0,54.99238095238095,22.0,27.8625,42.0,20.46574404761904
Libre GL,44,044_2022-10-26T07:45:00,nested_selected,False,24.0,62.25188095238096,22.0,41.98559920634921,10.5,23.886585317460327
Libre GL,45,045_2025-03-31T08:56:00,ridge,False,66.0,48.480698583414316,22.0,33.23737959170393,10.5,18.418942470185044
Libre GL,45,045_2025-04-01T09:05:00,ridge,False,66.0,71.64930236491318,66.0,32.65632158930713,10.5,26.220725682458376
Libre GL,45,045_2025-04-02T09:40:00,ridge,False,66.0,56.0304217735627,22.0,27.84586315141864,42.0,20.10372600815615
Libre GL,45,045_2025-04-03T08:46:00,ridge,False,24.0,48.86087248095464,22.0,34.76677248709207,10.5,18.99083871675181
Libre GL,45,045_2025-03-31T08:56:00,tree1,False,66.0,52.3,22.0,28.93,10.5,17.815
Libre GL,45,045_2025-04-01T09:05:00,tree1,False,66.0,69.55,66.0,32.57,10.5,29.635
Libre GL,45,045_2025-04-02T09:40:00,tree1,False,66.0,61.57,22.0,37.14,42.0,20.895
Libre GL,45,045_2025-04-03T08:46:00,tree1,False,24.0,36.45,22.0,24.82,10.5,14.38
Libre GL,45,045_2025-03-31T08:56:00,tree5,False,66.0,53.22075793650795,22.0,30.071039682539695,10.5,19.188944444444452
Libre GL,45,045_2025-04-01T09:05:00,tree5,False,66.0,70.69101587301587,66.0,34.017440476190465,10.5,27.18984325396824
Libre GL,45,045_2025-04-02T09:40:00,tree5,False,66.0,64.24325,22.0,29.192849206349198,42.0,23.58893253968254
Libre GL,45,045_2025-04-03T08:46:00,tree5,False,24.0,42.26955158730159,22.0,27.336662698412695,10.5,16.57530555555556
Libre GL,45,045_2025-03-31T08:56:00,absolute7,False,66.0,64.59231786086148,22.0,22.0,10.5,18.473813188116452
Libre GL,45,045_2025-04-01T09:05:00,absolute7,False,66.0,75.62742470891772,66.0,22.0,10.5,27.45951882504731
Libre GL,45,045_2025-04-02T09:40:00,absolute7,False,66.0,63.722808736797624,22.0,22.0,42.0,12.28906490816836
Libre GL,45,045_2025-04-03T08:46:00,absolute7,False,24.0,34.69670403575966,22.0,22.0,10.5,18.440747355260452
Libre GL,45,045_2025-03-31T08:56:00,absolute15,False,66.0,56.50357389006501,22.0,28.826757333751058,10.5,22.219692039657655
Libre GL,45,045_2025-04-01T09:05:00,absolute15,False,66.0,71.55383915676167,66.0,24.617751602920805,10.5,31.5725628875816
Libre GL,45,045_2025-04-02T09:40:00,absolute15,False,66.0,64.15836995415066,22.0,24.27857070934694,42.0,23.08547021123115
Libre GL,45,045_2025-04-03T08:46:00,absolute15,False,24.0,37.871364433761066,22.0,26.773050996214245,10.5,15.752039984725219
Libre GL,45,045_2025-03-31T08:56:00,nested_selected,False,66.0,53.22075793650795,22.0,30.071039682539695,10.5,19.188944444444452
Libre GL,45,045_2025-04-01T09:05:00,nested_selected,False,66.0,70.69101587301587,66.0,34.017440476190465,10.5,27.18984325396824
Libre GL,45,045_2025-04-02T09:40:00,nested_selected,False,66.0,64.24325,22.0,29.192849206349198,42.0,23.58893253968254
Libre GL,45,045_2025-04-03T08:46:00,nested_selected,False,24.0,42.26955158730159,22.0,27.336662698412695,10.5,16.57530555555556
Libre GL,49,049_2025-05-17T07:11:00,ridge,False,66.0,49.05660152176308,22.0,21.96927948173331,10.5,18.38574589714216
Libre GL,49,049_2025-05-18T08:59:00,ridge,False,66.0,55.192038123799776,66.0,23.398055778919783,10.5,18.359870090426764
Libre GL,49,049_2025-05-19T07:06:00,ridge,False,66.0,64.61281854377533,22.0,27.822911900619005,42.0,22.28372057360779
Libre GL,49,049_2025-05-20T07:06:00,ridge,False,24.0,49.45007364141486,22.0,24.209583185165982,10.5,19.050478650659652
Libre GL,49,049_2025-05-17T07:11:00,tree1,False,66.0,37.2,22.0,22.28,10.5,11.7
Libre GL,49,049_2025-05-18T08:59:00,tree1,False,66.0,62.72,66.0,24.65,10.5,18.785
Libre GL,49,049_2025-05-19T07:06:00,tree1,False,66.0,64.06,22.0,32.03,42.0,21.17
Libre GL,49,049_2025-05-20T07:06:00,tree1,False,24.0,37.7,22.0,26.43,10.5,14.05
Libre GL,49,049_2025-05-17T07:11:00,tree5,False,66.0,43.07146031746032,22.0,25.400769841269835,10.5,16.185317460317467
Libre GL,49,049_2025-05-18T08:59:00,tree5,False,66.0,58.13305952380955,66.0,28.028115079365076,10.5,19.103988095238098
Libre GL,49,049_2025-05-19T07:06:00,tree5,False,66.0,65.15121825396827,22.0,33.62570238095237,42.0,22.827976190476193
Libre GL,49,049_2025-05-20T07:06:00,tree5,False,24.0,40.322888888888876,22.0,25.525321428571417,10.5,14.669319444444447
Libre GL,49,049_2025-05-17T07:11:00,absolute7,False,66.0,55.86791245250561,22.0,22.0,10.5,9.645190005497147
Libre GL,49,049_2025-05-18T08:59:00,absolute7,False,66.0,62.500058371646,66.0,22.0,10.5,13.668399850262071
Libre GL,49,049_2025-05-19T07:06:00,absolute7,False,66.0,66.11420564580064,22.0,22.0,42.0,17.522176213093154
Libre GL,49,049_2025-05-20T07:06:00,absolute7,False,24.0,37.67552983392671,22.0,22.0,10.5,10.916994623078844
Libre GL,49,049_2025-05-17T07:11:00,absolute15,False,66.0,41.70828337730188,22.0,21.173910161378725,10.5,6.216285628199607
Libre GL,49,049_2025-05-18T08:59:00,absolute15,False,66.0,52.52711372549569,66.0,28.654756955752955,10.5,21.36646779682865
Libre GL,49,049_2025-05-19T07:06:00,absolute15,False,66.0,70.97207899446994,22.0,30.637435745313404,42.0,22.27331173829526
Libre GL,49,049_2025-05-20T07:06:00,absolute15,False,24.0,28.860221606760632,22.0,30.675783669218976,10.5,10.179822164242736
Libre GL,49,049_2025-05-17T07:11:00,nested_selected,False,66.0,43.07146031746032,22.0,25.400769841269835,10.5,16.185317460317467
Libre GL,49,049_2025-05-18T08:59:00,nested_selected,False,66.0,58.13305952380955,66.0,28.028115079365076,10.5,19.103988095238098
Libre GL,49,049_2025-05-19T07:06:00,nested_selected,False,66.0,65.15121825396827,22.0,33.62570238095237,42.0,22.827976190476193
Libre GL,49,049_2025-05-20T07:06:00,nested_selected,False,24.0,40.322888888888876,22.0,25.525321428571417,10.5,14.669319444444447
Dexcom GL,2,002_2019-11-21T09:55:00,ridge,False,66.0,72.89657481820159,22.0,34.351702407141936,10.5,24.24323742914568
Dexcom GL,2,002_2019-11-22T08:48:00,ridge,False,66.0,53.754301051240844,66.0,37.59427579358211,10.5,20.140313336210326
Dexcom GL,2,002_2019-11-23T09:59:00,ridge,False,66.0,67.11580736359068,22.0,34.42127859885178,42.0,20.188403220390462
Dexcom GL,2,002_2019-11-24T08:09:00,ridge,False,24.0,61.13980320262274,22.0,45.09187711227645,10.5,21.041593592405018
Dexcom GL,2,002_2019-11-21T09:55:00,tree1,False,66.0,72.91,22.0,29.85,10.5,20.915
Dexcom GL,2,002_2019-11-22T08:48:00,tree1,False,66.0,47.72,66.0,33.86,10.5,17.89
Dexcom GL,2,002_2019-11-23T09:59:00,tree1,False,66.0,60.4,22.0,33.8,42.0,22.345
Dexcom GL,2,002_2019-11-24T08:09:00,tree1,False,24.0,57.29,22.0,38.45,10.5,19.76
Dexcom GL,2,002_2019-11-21T09:55:00,tree5,False,66.0,68.85053174603173,22.0,29.668063492063492,10.5,21.878841269841264
Dexcom GL,2,002_2019-11-22T08:48:00,tree5,False,66.0,51.90021031746034,66.0,36.93912301587301,10.5,19.910384920634918
Dexcom GL,2,002_2019-11-23T09:59:00,tree5,False,66.0,61.061361111111125,22.0,35.47473809523811,42.0,19.816071428571423
Dexcom GL,2,002_2019-11-24T08:09:00,tree5,False,24.0,57.4300753968254,22.0,39.097226190476185,10.5,20.742194444444443
Dexcom GL,2,002_2019-11-21T09:55:00,absolute7,False,66.0,71.5722848913318,22.0,22.0,10.5,19.885853920757246
Dexcom GL,2,002_2019-11-22T08:48:00,absolute7,False,66.0,39.09523001282357,66.0,22.0,10.5,14.846062979996827
Dexcom GL,2,002_2019-11-23T09:59:00,absolute7,False,66.0,52.45983905873203,22.0,22.0,42.0,19.377606686482697
Dexcom GL,2,002_2019-11-24T08:09:00,absolute7,False,24.0,71.03736280807192,22.0,22.0,10.5,19.606679455969715
Dexcom GL,2,002_2019-11-21T09:55:00,absolute15,False,66.0,71.46198252765967,22.0,19.07805278168974,10.5,22.683939865900975
Dexcom GL,2,002_2019-11-22T08:48:00,absolute15,False,66.0,35.9925086783519,66.0,27.95190228393876,10.5,14.940278032425088
Dexcom GL,2,002_2019-11-23T09:59:00,absolute15,False,66.0,65.40676276691008,22.0,25.626156561714353,42.0,16.061895326736213
Dexcom GL,2,002_2019-11-24T08:09:00,absolute15,False,24.0,64.55368161727469,22.0,35.6092922484779,10.5,22.311406192237964
Dexcom GL,2,002_2019-11-21T09:55:00,nested_selected,False,66.0,71.5722848913318,22.0,22.0,10.5,19.885853920757246
Dexcom GL,2,002_2019-11-22T08:48:00,nested_selected,False,66.0,39.09523001282357,66.0,22.0,10.5,14.846062979996827
Dexcom GL,2,002_2019-11-23T09:59:00,nested_selected,False,66.0,52.45983905873203,22.0,22.0,42.0,19.377606686482697
Dexcom GL,2,002_2019-11-24T08:09:00,nested_selected,False,24.0,71.03736280807192,22.0,22.0,10.5,19.606679455969715
Dexcom GL,4,004_2023-09-17T08:49:00,ridge,False,66.0,66.80902714604989,22.0,41.160202552625485,10.5,24.94330860478862
Dexcom GL,4,004_2023-09-18T08:57:00,ridge,False,66.0,60.71603582017597,66.0,41.20527382049261,10.5,24.694603662723054
Dexcom GL,4,004_2023-09-19T09:33:00,ridge,False,66.0,68.14989728245024,22.0,35.9174650729354,42.0,26.11381239023937
Dexcom GL,4,004_2023-09-20T09:30:00,ridge,False,24.0,49.68024925251068,22.0,38.08487901305325,10.5,20.529697520036628
Dexcom GL,4,004_2023-09-17T08:49:00,tree1,False,66.0,64.35,22.0,29.44,10.5,25.81
Dexcom GL,4,004_2023-09-18T08:57:00,tree1,False,66.0,64.85,66.0,48.48,10.5,25.48
Dexcom GL,4,004_2023-09-19T09:33:00,tree1,False,66.0,63.71,22.0,41.81,42.0,24.725
Dexcom GL,4,004_2023-09-20T09:30:00,tree1,False,24.0,38.61,22.0,27.21,10.5,16.395
Dexcom GL,4,004_2023-09-17T08:49:00,tree5,False,66.0,68.19250396825397,22.0,34.01919444444444,10.5,23.428821428571425
Dexcom GL,4,004_2023-09-18T08:57:00,tree5,False,66.0,67.4530119047619,66.0,49.16546031746032,10.5,24.881442460317462
Dexcom GL,4,004_2023-09-19T09:33:00,tree5,False,66.0,61.82784920634922,22.0,39.590662698412686,42.0,23.048658730158735
Dexcom GL,4,004_2023-09-20T09:30:00,tree5,False,24.0,39.299420634920644,22.0,29.930408730158724,10.5,15.748553571428575
Dexcom GL,4,004_2023-09-17T08:49:00,absolute7,False,66.0,72.10674811767915,22.0,22.0,10.5,17.809762298287787
Dexcom GL,4,004_2023-09-18T08:57:00,absolute7,False,66.0,65.19344384622156,66.0,22.0,10.5,19.073315187790044
Dexcom GL,4,004_2023-09-19T09:33:00,absolute7,False,66.0,47.67112536889374,22.0,22.0,42.0,17.215073543835267
Dexcom GL,4,004_2023-09-20T09:30:00,absolute7,False,24.0,29.670068281440784,22.0,22.0,10.5,9.946785589306943
Dexcom GL,4,004_2023-09-17T08:49:00,absolute15,False,66.0,69.61940050496622,22.0,22.0,10.5,23.712284383088445
Dexcom GL,4,004_2023-09-18T08:57:00,absolute15,False,66.0,67.35048360410079,66.0,22.0,10.5,27.442827102310186
Dexcom GL,4,004_2023-09-19T09:33:00,absolute15,False,66.0,45.88042681882107,22.0,22.0,42.0,22.670611549464954
Dexcom GL,4,004_2023-09-20T09:30:00,absolute15,False,24.0,30.144780639816553,22.0,22.0,10.5,9.127116341750211
Dexcom GL,4,004_2023-09-17T08:49:00,nested_selected,False,66.0,72.10674811767915,22.0,22.0,10.5,17.809762298287787
Dexcom GL,4,004_2023-09-18T08:57:00,nested_selected,False,66.0,65.19344384622156,66.0,22.0,10.5,19.073315187790044
Dexcom GL,4,004_2023-09-19T09:33:00,nested_selected,False,66.0,47.67112536889374,22.0,22.0,42.0,17.215073543835267
Dexcom GL,4,004_2023-09-20T09:30:00,nested_selected,False,24.0,29.670068281440784,22.0,22.0,10.5,9.946785589306943
Dexcom GL,5,005_2020-08-23T10:48:00,ridge,False,66.0,78.03730096753473,22.0,49.69066737483194,10.5,26.664848669324215
Dexcom GL,5,005_2020-08-24T08:04:00,ridge,False,66.0,70.08166461446115,66.0,40.44840013836559,10.5,23.999730214453297
Dexcom GL,5,005_2020-08-25T08:13:00,ridge,False,66.0,88.40444429066149,22.0,53.21801528856359,42.0,29.125743086559925
Dexcom GL,5,005_2020-08-26T08:19:00,ridge,False,24.0,70.60950044476829,22.0,37.04533763446802,10.5,23.695712117267938
Dexcom GL,5,005_2020-08-23T10:48:00,tree1,False,66.0,70.05,22.0,38.46,10.5,23.06
Dexcom GL,5,005_2020-08-24T08:04:00,tree1,False,66.0,68.69,66.0,39.5,10.5,24.14
Dexcom GL,5,005_2020-08-25T08:13:00,tree1,False,66.0,79.34,22.0,41.34,42.0,24.035
Dexcom GL,5,005_2020-08-26T08:19:00,tree1,False,24.0,68.74,22.0,34.0,10.5,24.085
Dexcom GL,5,005_2020-08-23T10:48:00,tree5,False,66.0,73.22515476190478,22.0,45.53511507936508,10.5,25.942999999999987
Dexcom GL,5,005_2020-08-24T08:04:00,tree5,False,66.0,64.5904523809524,66.0,38.39514682539682,10.5,22.807196428571437
Dexcom GL,5,005_2020-08-25T08:13:00,tree5,False,66.0,82.75510714285713,22.0,45.92153968253968,42.0,28.952559523809523
Dexcom GL,5,005_2020-08-26T08:19:00,tree5,False,24.0,65.53926984126984,22.0,37.418234126984146,10.5,24.33788293650793
Dexcom GL,5,005_2020-08-23T10:48:00,absolute7,False,66.0,84.18975256993926,22.0,61.73416029497826,10.5,24.607080417585625
Dexcom GL,5,005_2020-08-24T08:04:00,absolute7,False,66.0,63.59227416489981,66.0,36.87859369102905,10.5,21.929705317953225
Dexcom GL,5,005_2020-08-25T08:13:00,absolute7,False,66.0,86.89026331989234,22.0,30.833455278612494,42.0,16.5769232337447
Dexcom GL,5,005_2020-08-26T08:19:00,absolute7,False,24.0,60.85347346941216,22.0,26.188019886416843,10.5,20.428020161165502
Dexcom GL,5,005_2020-08-23T10:48:00,absolute15,False,66.0,75.12978726549262,22.0,60.8054654582089,10.5,23.685450500175378
Dexcom GL,5,005_2020-08-24T08:04:00,absolute15,False,66.0,63.21690283567322,66.0,43.60898424013142,10.5,19.377580625103363
Dexcom GL,5,005_2020-08-25T08:13:00,absolute15,False,66.0,82.29531573086416,22.0,38.32090838503551,42.0,24.14627764074998
Dexcom GL,5,005_2020-08-26T08:19:00,absolute15,False,24.0,60.11562333611082,22.0,32.37430163541918,10.5,14.831386714600963
Dexcom GL,5,005_2020-08-23T10:48:00,nested_selected,False,66.0,84.18975256993926,22.0,61.73416029497826,10.5,24.607080417585625
Dexcom GL,5,005_2020-08-24T08:04:00,nested_selected,False,66.0,63.59227416489981,66.0,36.87859369102905,10.5,21.929705317953225
Dexcom GL,5,005_2020-08-25T08:13:00,nested_selected,False,66.0,86.89026331989234,22.0,30.833455278612494,42.0,16.5769232337447
Dexcom GL,5,005_2020-08-26T08:19:00,nested_selected,False,24.0,60.85347346941216,22.0,26.188019886416843,10.5,20.428020161165502
Dexcom GL,6,006_2023-04-13T10:05:00,ridge,False,66.0,55.273772463680885,22.0,33.1198488355473,10.5,16.92282898122069
Dexcom GL,6,006_2023-04-14T09:08:00,ridge,False,66.0,59.913942461692685,66.0,41.53652062745069,10.5,17.066600808294176
Dexcom GL,6,006_2023-04-15T08:45:00,ridge,False,66.0,62.687786955524935,22.0,40.18153313988319,42.0,16.292827827101284
Dexcom GL,6,006_2023-04-16T07:16:00,ridge,False,24.0,45.53974519147899,22.0,32.73845126880747,10.5,13.97059812920256
Dexcom GL,6,006_2023-04-13T10:05:00,tree1,False,66.0,67.04,22.0,42.39,10.5,24.345
Dexcom GL,6,006_2023-04-14T09:08:00,tree1,False,66.0,57.55,66.0,48.21,10.5,22.32
Dexcom GL,6,006_2023-04-15T08:45:00,tree1,False,66.0,63.07,22.0,39.4,42.0,24.985
Dexcom GL,6,006_2023-04-16T07:16:00,tree1,False,24.0,44.32,22.0,30.36,10.5,14.355
Dexcom GL,6,006_2023-04-13T10:05:00,tree5,False,66.0,67.84876984126986,22.0,41.658230158730156,10.5,23.13835317460317
Dexcom GL,6,006_2023-04-14T09:08:00,tree5,False,66.0,66.98942857142855,66.0,53.288015873015866,10.5,25.06797023809523
Dexcom GL,6,006_2023-04-15T08:45:00,tree5,False,66.0,68.69169444444445,22.0,42.54690873015873,42.0,23.61984523809523
Dexcom GL,6,006_2023-04-16T07:16:00,tree5,False,24.0,42.80186507936507,22.0,29.36029761904761,10.5,14.92473412698412
Dexcom GL,6,006_2023-04-13T10:05:00,absolute7,False,66.0,71.86830718632353,22.0,25.06759575082394,10.5,18.139467743256127
Dexcom GL,6,006_2023-04-14T09:08:00,absolute7,False,66.0,51.690385531991346,66.0,55.12148282461043,10.5,20.891597221249565
Dexcom GL,6,006_2023-04-15T08:45:00,absolute7,False,66.0,72.62845376085738,22.0,23.757774388130148,42.0,16.28909324344447
Dexcom GL,6,006_2023-04-16T07:16:00,absolute7,False,24.0,36.21048081231552,22.0,26.585995897349342,10.5,19.130332330556204
Dexcom GL,6,006_2023-04-13T10:05:00,absolute15,False,66.0,62.62551825613301,22.0,34.601780377376464,10.5,20.625761180954562
Dexcom GL,6,006_2023-04-14T09:08:00,absolute15,False,66.0,49.21473092688564,66.0,52.0783051995603,10.5,21.716234941368995
Dexcom GL,6,006_2023-04-15T08:45:00,absolute15,False,66.0,62.731353204479305,22.0,34.54186835754029,42.0,21.228824565760394
Dexcom GL,6,006_2023-04-16T07:16:00,absolute15,False,24.0,36.61632809552246,22.0,29.447859355030644,10.5,15.450610325906213
Dexcom GL,6,006_2023-04-13T10:05:00,nested_selected,False,66.0,71.86830718632353,22.0,25.06759575082394,10.5,18.139467743256127
Dexcom GL,6,006_2023-04-14T09:08:00,nested_selected,False,66.0,51.690385531991346,66.0,55.12148282461043,10.5,20.891597221249565
Dexcom GL,6,006_2023-04-15T08:45:00,nested_selected,False,66.0,72.62845376085738,22.0,23.757774388130148,42.0,16.28909324344447
Dexcom GL,6,006_2023-04-16T07:16:00,nested_selected,False,24.0,36.21048081231552,22.0,26.585995897349342,10.5,19.130332330556204
Dexcom GL,8,008_2023-02-05T09:57:00,ridge,False,66.0,61.02989749391059,22.0,30.87376475994095,10.5,18.944572206602007
Dexcom GL,8,008_2023-02-06T08:13:00,ridge,False,66.0,50.81730822294907,66.0,40.66136955220105,10.5,20.819458596448456
Dexcom GL,8,008_2023-02-07T08:07:00,ridge,False,66.0,61.8213709013035,22.0,35.79369982040946,42.0,21.23599314737965
Dexcom GL,8,008_2023-02-08T08:01:00,ridge,False,24.0,47.25641317951488,22.0,40.6739764347592,10.5,18.350228107226044
Dexcom GL,8,008_2023-02-05T09:57:00,tree1,False,66.0,61.48,22.0,28.6,10.5,20.135
Dexcom GL,8,008_2023-02-06T08:13:00,tree1,False,66.0,58.93,66.0,38.23,10.5,23.2
Dexcom GL,8,008_2023-02-07T08:07:00,tree1,False,66.0,54.12,22.0,32.41,42.0,19.515
Dexcom GL,8,008_2023-02-08T08:01:00,tree1,False,24.0,41.83,22.0,30.55,10.5,16.72
Dexcom GL,8,008_2023-02-05T09:57:00,tree5,False,66.0,63.0976746031746,22.0,32.84280158730159,10.5,19.86486904761905
Dexcom GL,8,008_2023-02-06T08:13:00,tree5,False,66.0,54.39702380952381,66.0,36.329456349206346,10.5,20.31413293650794
Dexcom GL,8,008_2023-02-07T08:07:00,tree5,False,66.0,58.222813492063494,22.0,35.89585714285715,42.0,18.874501984126983
Dexcom GL,8,008_2023-02-08T08:01:00,tree5,False,24.0,42.8492380952381,22.0,28.377138888888894,10.5,16.45284325396825
Dexcom GL,8,008_2023-02-05T09:57:00,absolute7,False,66.0,64.99162370684635,22.0,22.0,10.5,14.86281564954031
Dexcom GL,8,008_2023-02-06T08:13:00,absolute7,False,66.0,51.78365096716198,66.0,22.0,10.5,19.083724817861288
Dexcom GL,8,008_2023-02-07T08:07:00,absolute7,False,66.0,61.84488729891485,22.0,22.0,42.0,10.55963916827139
Dexcom GL,8,008_2023-02-08T08:01:00,absolute7,False,24.0,31.55212309860701,22.0,22.0,10.5,15.730482227503577
Dexcom GL,8,008_2023-02-05T09:57:00,absolute15,False,66.0,58.97730581890179,22.0,22.0,10.5,14.466864266882213
Dexcom GL,8,008_2023-02-06T08:13:00,absolute15,False,66.0,55.525013966640174,66.0,22.0,10.5,15.718771387674984
Dexcom GL,8,008_2023-02-07T08:07:00,absolute15,False,66.0,59.66610596249061,22.0,22.0,42.0,12.771733716757183
Dexcom GL,8,008_2023-02-08T08:01:00,absolute15,False,24.0,31.160186691364032,22.0,22.0,10.5,11.187270615022905
Dexcom GL,8,008_2023-02-05T09:57:00,nested_selected,False,66.0,64.99162370684635,22.0,22.0,10.5,14.86281564954031
Dexcom GL,8,008_2023-02-06T08:13:00,nested_selected,False,66.0,51.78365096716198,66.0,22.0,10.5,19.083724817861288
Dexcom GL,8,008_2023-02-07T08:07:00,nested_selected,False,66.0,61.84488729891485,22.0,22.0,42.0,10.55963916827139
Dexcom GL,8,008_2023-02-08T08:01:00,nested_selected,False,24.0,31.55212309860701,22.0,22.0,10.5,15.730482227503577
Dexcom GL,9,009_2020-09-21T08:39:00,ridge,False,66.0,62.00345952010292,22.0,37.19850424961564,10.5,19.717271846598734
Dexcom GL,9,009_2020-09-22T07:37:00,ridge,False,66.0,63.25123704115402,66.0,39.96145817523621,10.5,21.98290468229163
Dexcom GL,9,009_2020-09-23T07:29:00,ridge,False,66.0,60.851761139587786,22.0,38.43403178102097,42.0,20.622146787702164
Dexcom GL,9,009_2020-09-24T07:51:00,ridge,False,24.0,50.322541629805784,22.0,32.46033517080396,10.5,16.18802367419736
Dexcom GL,9,009_2020-09-21T08:39:00,tree1,False,66.0,69.25,22.0,44.68,10.5,22.96
Dexcom GL,9,009_2020-09-22T07:37:00,tree1,False,66.0,68.97,66.0,41.76,10.5,26.66
Dexcom GL,9,009_2020-09-23T07:29:00,tree1,False,66.0,67.91,22.0,35.94,42.0,22.67
Dexcom GL,9,009_2020-09-24T07:51:00,tree1,False,24.0,54.33,22.0,31.73,10.5,19.635
Dexcom GL,9,009_2020-09-21T08:39:00,tree5,False,66.0,68.28592857142857,22.0,45.6905,10.5,24.735823412698394
